ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-03-11 09:00:00,6.293,3,9,0,3501.0,3817.0
2019-03-11 10:00:00,6.754,3,10,0,3598.0,3851.0
2019-03-11 11:00:00,6.901,3,11,0,3531.0,3846.0
2019-03-11 12:00:00,6.599,3,12,0,3487.0,3815.0
2019-03-11 13:00:00,6.021,3,13,0,3412.0,3774.0
2019-03-11 14:00:00,5.307,3,14,0,3309.0,3736.0
2019-03-11 15:00:00,4.082,3,15,0,3356.0,3755.0
2019-03-11 16:00:00,2.768,3,16,0,3381.0,3824.0
2019-03-11 17:00:00,2.031,3,17,0,3509.0,3926.0
2019-03-11 18:00:00,1.286,3,18,0,3447.0,3899.0
2019-03-11 19:00:00,0.602,3,19,0,3380.0,3796.0
2019-03-11 20:00:00,0.077,3,20,0,3229.0,3547.0
2019-03-11 21:00:00,-0.436,3,21,0,3058.0,3327.0
2019-03-11 22:00:00,-0.671,3,22,0,2929.0,3200.0
2019-03-11 23:00:00,-0.922,3,23,0,2830.0,3097.0
2019-03-12 00:00:00,-1.194,3,0,1,2720.0,3003.0
2019-03-12 01:00:00,-1.322,3,1,1,2711.0,2977.0
2019-03-12 02:00:00,-1.341,3,2,1,2693.0,2991.0
2019-03-12 03:00:00,-1.545,3,3,1,2692.0,3072.0
2019-03-12 04:00:00,-1.777,3,4,1,2707.0,3235.0
2019-03-12 05:00:00,-1.108,3,5,1,2815.0,3645.0
2019-03-12 06:00:00,0.597,3,6,1,2972.0,3805.0
2019-03-12 07:00:00,2.34,3,7,1,3165.0,3857.0
2019-03-12 08:00:00,3.647,3,8,1,3367.0,3884.0
2019-03-12 09:00:00,4.66,3,9,1,3465.0,3807.0
2019-03-12 10:00:00,5.295,3,10,1,3542.0,3842.0
2019-03-12 11:00:00,5.652,3,11,1,3417.0,3845.0
2019-03-12 12:00:00,5.753,3,12,1,3340.0,3822.0
2019-03-12 13:00:00,5.631,3,13,1,3285.0,3767.0
2019-03-12 14:00:00,5.245,3,14,1,3216.0,3697.0
2019-03-12 15:00:00,3.925,3,15,1,3277.0,3716.0
2019-03-12 16:00:00,0.899,3,16,1,3281.0,3759.0
2019-03-12 17:00:00,0.288,3,17,1,3448.0,3926.0
2019-03-12 18:00:00,-0.113,3,18,1,3462.0,3916.0
2019-03-12 19:00:00,-0.794,3,19,1,3402.0,3802.0
2019-03-12 20:00:00,-1.254,3,20,1,3225.0,3547.0
2019-03-12 21:00:00,-1.601,3,21,1,3078.0,3369.0
2019-03-12 22:00:00,-1.977,3,22,1,2938.0,3219.0
2019-03-12 23:00:00,-2.571,3,23,1,2877.0,3116.0
2019-03-13 00:00:00,-2.879,3,0,2,2788.0,3014.0
2019-03-13 01:00:00,-2.907,3,1,2,2779.0,2986.0
2019-03-13 02:00:00,-2.873,3,2,2,2777.0,2989.0
2019-03-13 03:00:00,-2.707,3,3,2,2872.0,3087.0
2019-03-13 04:00:00,-2.43,3,4,2,3063.0,3276.0
2019-03-13 05:00:00,-1.713,3,5,2,3518.0,3660.0
2019-03-13 06:00:00,-0.434,3,6,2,3737.0,3796.0
2019-03-13 07:00:00,0.97,3,7,2,3847.0,3857.0
2019-03-13 08:00:00,2.205,3,8,2,3860.0,3858.0
2019-03-13 09:00:00,3.165,3,9,2,3795.0,3748.0
2019-03-13 10:00:00,3.954,3,10,2,3870.0,3773.0
2019-03-13 11:00:00,4.533,3,11,2,3907.0,3768.0
2019-03-13 12:00:00,4.808,3,12,2,3896.0,3735.0
2019-03-13 13:00:00,4.838,3,13,2,3860.0,3701.0
2019-03-13 14:00:00,4.545,3,14,2,3834.0,3638.0
2019-03-13 15:00:00,3.512,3,15,2,3886.0,3664.0
2019-03-13 16:00:00,2.072,3,16,2,3925.0,3750.0
2019-03-13 17:00:00,1.619,3,17,2,4025.0,3896.0
2019-03-13 18:00:00,1.421,3,18,2,3980.0,3877.0
2019-03-13 19:00:00,1.196,3,19,2,3869.0,3781.0
2019-03-13 20:00:00,0.969,3,20,2,3624.0,3544.0
2019-03-13 21:00:00,0.785,3,21,2,3398.0,3338.0
2019-03-13 22:00:00,0.598,3,22,2,3275.0,3192.0
2019-03-13 23:00:00,0.405,3,23,2,3154.0,3086.0
2019-03-14 00:00:00,0.223,3,0,3,3079.0,2981.0
2019-03-14 01:00:00,0.022,3,1,3,3067.0,2995.0
2019-03-14 02:00:00,-0.126,3,2,3,3081.0,2995.0
2019-03-14 03:00:00,-0.088,3,3,3,3163.0,3065.0
2019-03-14 04:00:00,-0.131,3,4,3,3348.0,3250.0
2019-03-14 05:00:00,0.263,3,5,3,3728.0,3622.0
2019-03-14 06:00:00,1.679,3,6,3,3890.0,3759.0
2019-03-14 07:00:00,3.463,3,7,3,3915.0,3872.0
2019-03-14 08:00:00,5.181,3,8,3,3976.0,3897.0
2019-03-14 09:00:00,6.356,3,9,3,3891.0,3823.0
2019-03-14 10:00:00,7.084,3,10,3,3907.0,3844.0
2019-03-14 11:00:00,7.488,3,11,3,3930.0,3854.0
2019-03-14 12:00:00,7.68,3,12,3,3908.0,3814.0
2019-03-14 13:00:00,7.634,3,13,3,3862.0,3738.0
2019-03-14 14:00:00,7.232,3,14,3,3790.0,3669.0
2019-03-14 15:00:00,5.808,3,15,3,3817.0,3680.0
2019-03-14 16:00:00,3.399,3,16,3,3847.0,3740.0
2019-03-14 17:00:00,2.718,3,17,3,4011.0,3878.0
2019-03-14 18:00:00,2.406,3,18,3,3981.0,3857.0
2019-03-14 19:00:00,2.117,3,19,3,3920.0,3737.0
2019-03-14 20:00:00,1.932,3,20,3,3658.0,3503.0
2019-03-14 21:00:00,1.754,3,21,3,3462.0,3300.0
2019-03-14 22:00:00,1.673,3,22,3,3337.0,3151.0
2019-03-14 23:00:00,1.646,3,23,3,3240.0,3052.0
2019-03-15 00:00:00,1.532,3,0,4,3141.0,2965.0
2019-03-15 01:00:00,1.407,3,1,4,3131.0,2936.0
2019-03-15 02:00:00,1.46,3,2,4,3127.0,2940.0
2019-03-15 03:00:00,1.598,3,3,4,3191.0,3007.0
2019-03-15 04:00:00,1.701,3,4,4,3378.0,3179.0
2019-03-15 05:00:00,1.984,3,5,4,3759.0,3538.0
2019-03-15 06:00:00,2.965,3,6,4,3981.0,3717.0
2019-03-15 07:00:00,4.543,3,7,4,4071.0,3824.0
2019-03-15 08:00:00,6.311,3,8,4,4108.0,3857.0
2019-03-15 09:00:00,7.65,3,9,4,4028.0,3811.0
2019-03-15 10:00:00,8.443,3,10,4,4079.0,3840.0
2019-03-15 11:00:00,8.834,3,11,4,4075.0,3803.0
2019-03-15 12:00:00,8.891,3,12,4,4054.0,3743.0
2019-03-15 13:00:00,8.657,3,13,4,4017.0,3646.0
2019-03-15 14:00:00,8.058,3,14,4,3913.0,3584.0
2019-03-15 15:00:00,6.611,3,15,4,3960.0,3627.0
2019-03-15 16:00:00,4.514,3,16,4,3983.0,3650.0
2019-03-15 17:00:00,3.82,3,17,4,4089.0,3756.0
2019-03-15 18:00:00,3.636,3,18,4,4054.0,3745.0
2019-03-15 19:00:00,3.648,3,19,4,3918.0,3639.0
2019-03-15 20:00:00,3.765,3,20,4,3688.0,3406.0
2019-03-15 21:00:00,3.986,3,21,4,3475.0,3227.0
2019-03-15 22:00:00,4.231,3,22,4,3345.0,3101.0
2019-03-15 23:00:00,4.535,3,23,4,3212.0,2978.0
2019-03-16 00:00:00,4.953,3,0,5,3117.0,2885.0
2019-03-16 01:00:00,5.322,3,1,5,3108.0,2889.0
2019-03-16 02:00:00,5.441,3,2,5,3117.0,2890.0
2019-03-16 03:00:00,5.155,3,3,5,3195.0,2898.0
2019-03-16 04:00:00,4.595,3,4,5,3379.0,2940.0
2019-03-16 05:00:00,4.256,3,5,5,3744.0,3058.0
2019-03-16 06:00:00,4.615,3,6,5,3933.0,3209.0
2019-03-16 07:00:00,5.276,3,7,5,3979.0,3335.0
2019-03-16 08:00:00,5.991,3,8,5,4020.0,3480.0
2019-03-16 09:00:00,6.775,3,9,5,3927.0,3501.0
2019-03-16 10:00:00,7.51,3,10,5,3977.0,3598.0
2019-03-16 11:00:00,7.934,3,11,5,3966.0,3531.0
2019-03-16 12:00:00,8.152,3,12,5,3962.0,3487.0
2019-03-16 13:00:00,8.116,3,13,5,3904.0,3412.0
2019-03-16 14:00:00,7.688,3,14,5,3841.0,3309.0
2019-03-16 15:00:00,6.786,3,15,5,3883.0,3356.0
2019-03-16 16:00:00,4.721,3,16,5,3928.0,3381.0
2019-03-16 17:00:00,3.914,3,17,5,4045.0,3509.0
2019-03-16 18:00:00,3.712,3,18,5,4017.0,3447.0
2019-03-16 19:00:00,3.639,3,19,5,3915.0,3380.0
2019-03-16 20:00:00,3.495,3,20,5,3674.0,3229.0
2019-03-16 21:00:00,3.475,3,21,5,3462.0,3058.0
2019-03-16 22:00:00,3.561,3,22,5,3318.0,2929.0
2019-03-16 23:00:00,3.648,3,23,5,3217.0,2830.0
2019-03-17 00:00:00,3.708,3,0,6,3107.0,2720.0
2019-03-17 01:00:00,3.758,3,1,6,3096.0,2711.0
2019-03-17 02:00:00,3.629,3,2,6,3083.0,2693.0
2019-03-17 03:00:00,3.409,3,3,6,3162.0,2692.0
2019-03-17 04:00:00,3.313,3,4,6,3319.0,2707.0
2019-03-17 05:00:00,3.675,3,5,6,3689.0,2815.0
2019-03-17 06:00:00,4.566,3,6,6,3909.0,2972.0
2019-03-17 07:00:00,5.736,3,7,6,3985.0,3165.0
2019-03-17 08:00:00,7.717,3,8,6,3988.0,3367.0
2019-03-17 09:00:00,10.348,3,9,6,3909.0,3465.0
2019-03-17 10:00:00,12.947,3,10,6,3962.0,3542.0
2019-03-17 11:00:00,14.993,3,11,6,3955.0,3417.0
2019-03-17 12:00:00,16.2,3,12,6,3904.0,3340.0
2019-03-17 13:00:00,16.554,3,13,6,3846.0,3285.0
2019-03-17 14:00:00,16.044,3,14,6,3794.0,3216.0
2019-03-17 15:00:00,14.008,3,15,6,3831.0,3277.0
2019-03-17 16:00:00,10.869,3,16,6,3852.0,3281.0
2019-03-17 17:00:00,9.765,3,17,6,3943.0,3448.0
2019-03-17 18:00:00,9.247,3,18,6,3900.0,3462.0
2019-03-17 19:00:00,8.465,3,19,6,3799.0,3402.0
2019-03-17 20:00:00,7.652,3,20,6,3566.0,3225.0
2019-03-17 21:00:00,6.956,3,21,6,3357.0,3078.0
2019-03-17 22:00:00,6.394,3,22,6,3224.0,2938.0
2019-03-17 23:00:00,5.78,3,23,6,3097.0,2877.0
2019-03-18 00:00:00,5.601,3,0,0,2980.0,2788.0
2019-03-18 01:00:00,5.032,3,1,0,3000.0,2779.0
2019-03-18 02:00:00,4.442,3,2,0,2975.0,2777.0
2019-03-18 03:00:00,3.93,3,3,0,2997.0,2872.0
2019-03-18 04:00:00,3.604,3,4,0,3026.0,3063.0
2019-03-18 05:00:00,3.829,3,5,0,3142.0,3518.0
2019-03-18 06:00:00,4.824,3,6,0,3311.0,3737.0
2019-03-18 07:00:00,5.997,3,7,0,3488.0,3847.0
2019-03-18 08:00:00,6.975,3,8,0,3646.0,3860.0
2019-03-18 09:00:00,7.626,3,9,0,3653.0,3795.0
2019-03-18 10:00:00,8.09,3,10,0,3722.0,3870.0
2019-03-18 11:00:00,8.295,3,11,0,3627.0,3907.0
2019-03-18 12:00:00,8.259,3,12,0,3553.0,3896.0
2019-03-18 13:00:00,7.983,3,13,0,3471.0,3860.0
2019-03-18 14:00:00,7.457,3,14,0,3409.0,3834.0
2019-03-18 15:00:00,6.543,3,15,0,3475.0,3886.0
2019-03-18 16:00:00,4.365,3,16,0,3452.0,3925.0
2019-03-18 17:00:00,3.171,3,17,0,3579.0,4025.0
2019-03-18 18:00:00,2.631,3,18,0,3530.0,3980.0
2019-03-18 19:00:00,2.05,3,19,0,3466.0,3869.0
2019-03-18 20:00:00,1.385,3,20,0,3312.0,3624.0
2019-03-18 21:00:00,0.806,3,21,0,3164.0,3398.0
2019-03-18 22:00:00,0.259,3,22,0,3046.0,3275.0
2019-03-18 23:00:00,-0.291,3,23,0,2933.0,3154.0
2019-03-19 00:00:00,-0.727,3,0,1,2819.0,3079.0
2019-03-19 01:00:00,-1.068,3,1,1,2802.0,3067.0
2019-03-19 02:00:00,-1.269,3,2,1,2793.0,3081.0
2019-03-19 03:00:00,-1.365,3,3,1,2808.0,3163.0
2019-03-19 04:00:00,-1.329,3,4,1,2826.0,3348.0
2019-03-19 05:00:00,0.021,3,5,1,2894.0,3728.0
2019-03-19 06:00:00,1.911,3,6,1,3097.0,3890.0
2019-03-19 07:00:00,3.806,3,7,1,3261.0,3915.0
2019-03-19 08:00:00,5.35,3,8,1,3429.0,3976.0
2019-03-19 09:00:00,6.3,3,9,1,3493.0,3891.0
2019-03-19 10:00:00,6.897,3,10,1,3512.0,3907.0
2019-03-19 11:00:00,7.227,3,11,1,3330.0,3930.0
2019-03-19 12:00:00,7.294,3,12,1,3215.0,3908.0
2019-03-19 13:00:00,7.027,3,13,1,3136.0,3862.0
2019-03-19 14:00:00,6.503,3,14,1,3070.0,3790.0
2019-03-19 15:00:00,5.525,3,15,1,3122.0,3817.0
2019-03-19 16:00:00,3.458,3,16,1,3179.0,3847.0
2019-03-19 17:00:00,2.298,3,17,1,3434.0,4011.0
2019-03-19 18:00:00,1.673,3,18,1,3427.0,3981.0
2019-03-19 19:00:00,0.946,3,19,1,3395.0,3920.0
2019-03-19 20:00:00,0.283,3,20,1,3212.0,3658.0
2019-03-19 21:00:00,-0.233,3,21,1,3073.0,3462.0
2019-03-19 22:00:00,-0.748,3,22,1,2934.0,3337.0
2019-03-19 23:00:00,-1.177,3,23,1,2900.0,3240.0
2019-03-20 00:00:00,-1.587,3,0,2,2823.0,3141.0
2019-03-20 01:00:00,-1.987,3,1,2,2809.0,3131.0
2019-03-20 02:00:00,-2.289,3,2,2,2809.0,3127.0
2019-03-20 03:00:00,-2.559,3,3,2,2892.0,3191.0
2019-03-20 04:00:00,-2.805,3,4,2,3097.0,3378.0
2019-03-20 05:00:00,-0.914,3,5,2,3533.0,3759.0
2019-03-20 06:00:00,1.822,3,6,2,3775.0,3981.0
2019-03-20 07:00:00,4.507,3,7,2,3906.0,4071.0
2019-03-20 08:00:00,6.102,3,8,2,3934.0,4108.0
2019-03-20 09:00:00,7.156,3,9,2,3863.0,4028.0
2019-03-20 10:00:00,8.044,3,10,2,3907.0,4079.0
2019-03-20 11:00:00,8.648,3,11,2,3950.0,4075.0
2019-03-20 12:00:00,8.903,3,12,2,3926.0,4054.0
2019-03-20 13:00:00,8.797,3,13,2,3875.0,4017.0
2019-03-20 14:00:00,8.243,3,14,2,3817.0,3913.0
2019-03-20 15:00:00,6.933,3,15,2,3852.0,3960.0
2019-03-20 16:00:00,3.203,3,16,2,3819.0,3983.0
2019-03-20 17:00:00,1.242,3,17,2,3899.0,4089.0
2019-03-20 18:00:00,0.584,3,18,2,3924.0,4054.0
2019-03-20 19:00:00,0.174,3,19,2,3836.0,3918.0
2019-03-20 20:00:00,-0.204,3,20,2,3602.0,3688.0
2019-03-20 21:00:00,-0.73,3,21,2,3389.0,3475.0
2019-03-20 22:00:00,-1.186,3,22,2,3229.0,3345.0
2019-03-20 23:00:00,-1.311,3,23,2,3123.0,3212.0
2019-03-21 00:00:00,-1.432,3,0,3,3034.0,3117.0
2019-03-21 01:00:00,-1.66,3,1,3,3029.0,3108.0
2019-03-21 02:00:00,-1.641,3,2,3,3023.0,3117.0
2019-03-21 03:00:00,-1.481,3,3,3,3102.0,3195.0
2019-03-21 04:00:00,-1.473,3,4,3,3255.0,3379.0
2019-03-21 05:00:00,0.03,3,5,3,3663.0,3744.0
2019-03-21 06:00:00,2.654,3,6,3,3827.0,3933.0
2019-03-21 07:00:00,5.622,3,7,3,3888.0,3979.0
2019-03-21 08:00:00,8.069,3,8,3,3931.0,4020.0
2019-03-21 09:00:00,9.512,3,9,3,3843.0,3927.0
2019-03-21 10:00:00,10.74,3,10,3,3885.0,3977.0
2019-03-21 11:00:00,11.575,3,11,3,3882.0,3966.0
2019-03-21 12:00:00,11.985,3,12,3,3845.0,3962.0
2019-03-21 13:00:00,12.004,3,13,3,3788.0,3904.0
2019-03-21 14:00:00,11.568,3,14,3,3783.0,3841.0
2019-03-21 15:00:00,10.232,3,15,3,3818.0,3883.0
2019-03-21 16:00:00,7.602,3,16,3,3796.0,3928.0
2019-03-21 17:00:00,6.34,3,17,3,3938.0,4045.0
2019-03-21 18:00:00,5.685,3,18,3,3948.0,4017.0
2019-03-21 19:00:00,5.074,3,19,3,3853.0,3915.0
2019-03-21 20:00:00,4.52,3,20,3,3614.0,3674.0
2019-03-21 21:00:00,3.922,3,21,3,3412.0,3462.0
2019-03-21 22:00:00,3.466,3,22,3,3274.0,3318.0
2019-03-21 23:00:00,3.16,3,23,3,3160.0,3217.0
2019-03-22 00:00:00,2.839,3,0,4,3038.0,3107.0
2019-03-22 01:00:00,2.421,3,1,4,3062.0,3096.0
2019-03-22 02:00:00,1.984,3,2,4,3082.0,3083.0
2019-03-22 03:00:00,1.662,3,3,4,3171.0,3162.0
2019-03-22 04:00:00,1.424,3,4,4,3327.0,3319.0
2019-03-22 05:00:00,3.12,3,5,4,3696.0,3689.0
2019-03-22 06:00:00,6.493,3,6,4,3824.0,3909.0
2019-03-22 07:00:00,9.315,3,7,4,3853.0,3985.0
2019-03-22 08:00:00,12.043,3,8,4,3864.0,3988.0
2019-03-22 09:00:00,13.639,3,9,4,3804.0,3909.0
2019-03-22 10:00:00,14.382,3,10,4,3830.0,3962.0
2019-03-22 11:00:00,14.557,3,11,4,3833.0,3955.0
2019-03-22 12:00:00,14.599,3,12,4,3809.0,3904.0
2019-03-22 13:00:00,14.708,3,13,4,3789.0,3846.0
2019-03-22 14:00:00,14.496,3,14,4,3727.0,3794.0
2019-03-22 15:00:00,13.395,3,15,4,3740.0,3831.0
2019-03-22 16:00:00,10.318,3,16,4,3750.0,3852.0
2019-03-22 17:00:00,8.345,3,17,4,3945.0,3943.0
2019-03-22 18:00:00,7.387,3,18,4,3961.0,3900.0
2019-03-22 19:00:00,6.694,3,19,4,3861.0,3799.0
2019-03-22 20:00:00,6.171,3,20,4,3624.0,3566.0
2019-03-22 21:00:00,5.197,3,21,4,3410.0,3357.0
2019-03-22 22:00:00,4.366,3,22,4,3269.0,3224.0
2019-03-22 23:00:00,3.834,3,23,4,3183.0,3097.0
2019-03-23 00:00:00,3.488,3,0,5,3101.0,2980.0
2019-03-23 01:00:00,3.209,3,1,5,3085.0,3000.0
2019-03-23 02:00:00,2.975,3,2,5,3082.0,2975.0
2019-03-23 03:00:00,2.752,3,3,5,3189.0,2997.0
2019-03-23 04:00:00,2.539,3,4,5,3362.0,3026.0
2019-03-23 05:00:00,3.66,3,5,5,3685.0,3142.0
2019-03-23 06:00:00,5.645,3,6,5,3829.0,3311.0
2019-03-23 07:00:00,8.355,3,7,5,3873.0,3488.0
2019-03-23 08:00:00,10.903,3,8,5,3880.0,3646.0
2019-03-23 09:00:00,12.965,3,9,5,3772.0,3653.0
2019-03-23 10:00:00,14.58,3,10,5,3773.0,3722.0
2019-03-23 11:00:00,15.749,3,11,5,3772.0,3627.0
2019-03-23 12:00:00,16.338,3,12,5,3755.0,3553.0
2019-03-23 13:00:00,16.424,3,13,5,3695.0,3471.0
2019-03-23 14:00:00,16.059,3,14,5,3657.0,3409.0
2019-03-23 15:00:00,14.69,3,15,5,3680.0,3475.0
2019-03-23 16:00:00,11.646,3,16,5,3736.0,3452.0
2019-03-23 17:00:00,10.079,3,17,5,3920.0,3579.0
2019-03-23 18:00:00,9.419,3,18,5,3948.0,3530.0
2019-03-23 19:00:00,8.839,3,19,5,3836.0,3466.0
2019-03-23 20:00:00,8.257,3,20,5,3603.0,3312.0
2019-03-23 21:00:00,7.641,3,21,5,3375.0,3164.0
2019-03-23 22:00:00,6.942,3,22,5,3251.0,3046.0
2019-03-23 23:00:00,6.233,3,23,5,3140.0,2933.0
2019-03-24 00:00:00,5.367,3,0,6,3022.0,2819.0
2019-03-24 01:00:00,4.482,3,1,6,3019.0,2802.0
2019-03-24 02:00:00,3.906,3,2,6,3025.0,2793.0
2019-03-24 03:00:00,3.647,3,3,6,3100.0,2808.0
2019-03-24 04:00:00,3.562,3,4,6,3258.0,2826.0
2019-03-24 05:00:00,5.563,3,5,6,3623.0,2894.0
2019-03-24 06:00:00,7.907,3,6,6,3793.0,3097.0
2019-03-24 07:00:00,10.203,3,7,6,3833.0,3261.0
2019-03-24 08:00:00,12.565,3,8,6,3865.0,3429.0
2019-03-24 09:00:00,14.263,3,9,6,3737.0,3493.0
2019-03-24 10:00:00,15.519,3,10,6,3748.0,3512.0
2019-03-24 11:00:00,16.288,3,11,6,3733.0,3330.0
2019-03-24 12:00:00,16.623,3,12,6,3708.0,3215.0
2019-03-24 13:00:00,16.499,3,13,6,3640.0,3136.0
2019-03-24 14:00:00,15.92,3,14,6,3577.0,3070.0
2019-03-24 15:00:00,14.451,3,15,6,3591.0,3122.0
2019-03-24 16:00:00,11.506,3,16,6,3612.0,3179.0
2019-03-24 17:00:00,9.688,3,17,6,3799.0,3434.0
2019-03-24 18:00:00,8.892,3,18,6,3819.0,3427.0
2019-03-24 19:00:00,8.207,3,19,6,3699.0,3395.0
2019-03-24 20:00:00,7.656,3,20,6,3458.0,3212.0
2019-03-24 21:00:00,7.126,3,21,6,3261.0,3073.0
2019-03-24 22:00:00,6.667,3,22,6,3118.0,2934.0
2019-03-24 23:00:00,6.063,3,23,6,2998.0,2900.0
2019-03-25 00:00:00,5.347,3,0,0,2897.0,2823.0
2019-03-25 01:00:00,4.747,3,1,0,2884.0,2809.0
2019-03-25 02:00:00,4.216,3,2,0,2876.0,2809.0
2019-03-25 03:00:00,3.617,3,3,0,2896.0,2892.0
2019-03-25 04:00:00,3.122,3,4,0,2921.0,3097.0
2019-03-25 05:00:00,4.127,3,5,0,3054.0,3533.0
2019-03-25 06:00:00,5.739,3,6,0,3188.0,3775.0
2019-03-25 07:00:00,7.766,3,7,0,3321.0,3906.0
2019-03-25 08:00:00,9.263,3,8,0,3438.0,3934.0
2019-03-25 09:00:00,10.29,3,9,0,3428.0,3863.0
2019-03-25 10:00:00,10.821,3,10,0,3440.0,3907.0
2019-03-25 11:00:00,10.739,3,11,0,3355.0,3950.0
2019-03-25 12:00:00,10.238,3,12,0,3281.0,3926.0
2019-03-25 13:00:00,9.547,3,13,0,3160.0,3875.0
2019-03-25 14:00:00,8.622,3,14,0,3096.0,3817.0
2019-03-25 15:00:00,7.398,3,15,0,3121.0,3852.0
2019-03-25 16:00:00,5.932,3,16,0,3141.0,3819.0
2019-03-25 17:00:00,4.863,3,17,0,3369.0,3899.0
2019-03-25 18:00:00,4.134,3,18,0,3434.0,3924.0
2019-03-25 19:00:00,3.577,3,19,0,3332.0,3836.0
2019-03-25 20:00:00,3.086,3,20,0,3167.0,3602.0
2019-03-25 21:00:00,2.717,3,21,0,2980.0,3389.0
2019-03-25 22:00:00,2.394,3,22,0,2842.0,3229.0
2019-03-25 23:00:00,2.059,3,23,0,2774.0,3123.0
2019-03-26 00:00:00,1.675,3,0,1,2669.0,3034.0
2019-03-26 01:00:00,1.24,3,1,1,2663.0,3029.0
2019-03-26 02:00:00,0.814,3,2,1,2652.0,3023.0
2019-03-26 03:00:00,0.384,3,3,1,2671.0,3102.0
2019-03-26 04:00:00,0.215,3,4,1,2668.0,3255.0
2019-03-26 05:00:00,1.19,3,5,1,2794.0,3663.0
2019-03-26 06:00:00,2.833,3,6,1,2970.0,3827.0
2019-03-26 07:00:00,4.626,3,7,1,3137.0,3888.0
2019-03-26 08:00:00,5.944,3,8,1,3311.0,3931.0
2019-03-26 09:00:00,6.969,3,9,1,3338.0,3843.0
2019-03-26 10:00:00,7.812,3,10,1,3381.0,3885.0
2019-03-26 11:00:00,8.439,3,11,1,3232.0,3882.0
2019-03-26 12:00:00,8.746,3,12,1,3112.0,3845.0
2019-03-26 13:00:00,8.693,3,13,1,3038.0,3788.0
2019-03-26 14:00:00,8.229,3,14,1,3012.0,3783.0
2019-03-26 15:00:00,7.248,3,15,1,3077.0,3818.0
2019-03-26 16:00:00,5.122,3,16,1,3117.0,3796.0
2019-03-26 17:00:00,3.397,3,17,1,3357.0,3938.0
2019-03-26 18:00:00,3.05,3,18,1,3400.0,3948.0
2019-03-26 19:00:00,2.632,3,19,1,3344.0,3853.0
2019-03-26 20:00:00,2.233,3,20,1,3173.0,3614.0
2019-03-26 21:00:00,2.04,3,21,1,3032.0,3412.0
2019-03-26 22:00:00,1.857,3,22,1,2888.0,3274.0
2019-03-26 23:00:00,1.519,3,23,1,2852.0,3160.0
2019-03-27 00:00:00,0.958,3,0,2,2761.0,3038.0
2019-03-27 01:00:00,0.396,3,1,2,2749.0,3062.0
2019-03-27 02:00:00,-0.132,3,2,2,2739.0,3082.0
2019-03-27 03:00:00,-0.606,3,3,2,2839.0,3171.0
2019-03-27 04:00:00,-0.926,3,4,2,3033.0,3327.0
2019-03-27 05:00:00,0.235,3,5,2,3471.0,3696.0
2019-03-27 06:00:00,1.769,3,6,2,3708.0,3824.0
2019-03-27 07:00:00,3.55,3,7,2,3803.0,3853.0
2019-03-27 08:00:00,5.342,3,8,2,3823.0,3864.0
2019-03-27 09:00:00,6.874,3,9,2,3734.0,3804.0
2019-03-27 10:00:00,8.075,3,10,2,3774.0,3830.0
2019-03-27 11:00:00,8.897,3,11,2,3825.0,3833.0
2019-03-27 12:00:00,9.315,3,12,2,3831.0,3809.0
2019-03-27 13:00:00,9.308,3,13,2,3799.0,3789.0
2019-03-27 14:00:00,8.87,3,14,2,3770.0,3727.0
2019-03-27 15:00:00,7.823,3,15,2,3803.0,3740.0
2019-03-27 16:00:00,4.474,3,16,2,3804.0,3750.0
2019-03-27 17:00:00,1.861,3,17,2,3898.0,3945.0
2019-03-27 18:00:00,1.123,3,18,2,3922.0,3961.0
2019-03-27 19:00:00,0.497,3,19,2,3833.0,3861.0
2019-03-27 20:00:00,-0.04,3,20,2,3585.0,3624.0
2019-03-27 21:00:00,-0.456,3,21,2,3352.0,3410.0
2019-03-27 22:00:00,-0.719,3,22,2,3206.0,3269.0
2019-03-27 23:00:00,-0.878,3,23,2,3097.0,3183.0
2019-03-28 00:00:00,-1.052,3,0,3,3016.0,3101.0
2019-03-28 01:00:00,-1.243,3,1,3,3014.0,3085.0
2019-03-28 02:00:00,-1.386,3,2,3,3006.0,3082.0
2019-03-28 03:00:00,-1.458,3,3,3,3101.0,3189.0
2019-03-28 04:00:00,-1.373,3,4,3,3257.0,3362.0
2019-03-28 05:00:00,1.27,3,5,3,3618.0,3685.0
2019-03-28 06:00:00,4.019,3,6,3,3784.0,3829.0
2019-03-28 07:00:00,6.652,3,7,3,3851.0,3873.0
2019-03-28 08:00:00,8.201,3,8,3,3897.0,3880.0
2019-03-28 09:00:00,9.253,3,9,3,3837.0,3772.0
2019-03-28 10:00:00,10.001,3,10,3,3835.0,3773.0
2019-03-28 11:00:00,10.452,3,11,3,3815.0,3772.0
2019-03-28 12:00:00,10.584,3,12,3,3807.0,3755.0
2019-03-28 13:00:00,10.521,3,13,3,3754.0,3695.0
2019-03-28 14:00:00,10.141,3,14,3,3710.0,3657.0
2019-03-28 15:00:00,9.304,3,15,3,3745.0,3680.0
2019-03-28 16:00:00,6.676,3,16,3,3758.0,3736.0
2019-03-28 17:00:00,4.256,3,17,3,3926.0,3920.0
2019-03-28 18:00:00,3.488,3,18,3,3979.0,3948.0
2019-03-28 19:00:00,2.858,3,19,3,3837.0,3836.0
2019-03-28 20:00:00,2.356,3,20,3,3604.0,3603.0
2019-03-28 21:00:00,1.876,3,21,3,3399.0,3375.0
