date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-02-15 16:00:00,2,16,4,2.06,1836.06,1583.35
2019-02-15 17:00:00,2,17,4,1.652,1984.16,1635.73
2019-02-15 18:00:00,2,18,4,1.436,1991.41,1679.93
2019-02-15 19:00:00,2,19,4,1.012,1888.87,1631.94
2019-02-15 20:00:00,2,20,4,0.534,1754.25,1517.58
2019-02-15 21:00:00,2,21,4,0.266,1599.37,1432.87
2019-02-15 22:00:00,2,22,4,0.224,1506.81,1326.7
2019-02-15 23:00:00,2,23,4,0.415,1430.87,1246.49
2019-02-16 00:00:00,2,0,5,0.715,1363.98,1195.64
2019-02-16 01:00:00,2,1,5,0.999,1355.15,1188.69
2019-02-16 02:00:00,2,2,5,1.228,1347.81,1194.55
2019-02-16 03:00:00,2,3,5,1.271,1382.82,1170.24
2019-02-16 04:00:00,2,4,5,1.16,1509.45,1243.74
2019-02-16 05:00:00,2,5,5,1.061,1815.51,1356.88
2019-02-16 06:00:00,2,6,5,1.595,1956.46,1460.08
2019-02-16 07:00:00,2,7,5,3.665,1957.15,1594.23
2019-02-16 08:00:00,2,8,5,5.808,1883.92,1570.8
2019-02-16 09:00:00,2,9,5,8.11,1845.27,1526.82
2019-02-16 10:00:00,2,10,5,9.888,1824.97,1509.32
2019-02-16 11:00:00,2,11,5,11.033,1813.27,1467.6
2019-02-16 12:00:00,2,12,5,11.514,1731.41,1395.1
2019-02-16 13:00:00,2,13,5,11.441,1716.8,1341.58
2019-02-16 14:00:00,2,14,5,10.513,1716.51,1375.29
2019-02-16 15:00:00,2,15,5,8.075,1752.31,1441.45
2019-02-16 16:00:00,2,16,5,6.051,1854.07,1556.28
2019-02-16 17:00:00,2,17,5,5.197,1939.32,1626.36
2019-02-16 18:00:00,2,18,5,4.679,1945.25,1605.89
2019-02-16 19:00:00,2,19,5,4.365,1870.41,1547.58
2019-02-16 20:00:00,2,20,5,4.12,1695.11,1438.42
2019-02-16 21:00:00,2,21,5,3.875,1627.95,1340.34
2019-02-16 22:00:00,2,22,5,3.685,1448.26,1246.75
2019-02-16 23:00:00,2,23,5,3.641,1372.03,1175.3
2019-02-17 00:00:00,2,0,6,3.5,1312.69,1119.68
2019-02-17 01:00:00,2,1,6,3.405,1320.37,1103.29
2019-02-17 02:00:00,2,2,6,3.386,1341.92,1076.8
2019-02-17 03:00:00,2,3,6,3.217,1371.27,1083.13
2019-02-17 04:00:00,2,4,6,2.878,1478.17,1131.31
2019-02-17 05:00:00,2,5,6,2.614,1787.35,1226.85
2019-02-17 06:00:00,2,6,6,3.123,1937.49,1321.28
2019-02-17 07:00:00,2,7,6,5.386,1940.31,1467.67
2019-02-17 08:00:00,2,8,6,7.613,1864.75,1565.24
2019-02-17 09:00:00,2,9,6,9.94,1753.81,1631.12
2019-02-17 10:00:00,2,10,6,12.463,1738.15,1655.01
2019-02-17 11:00:00,2,11,6,13.675,1721.73,1614.18
2019-02-17 12:00:00,2,12,6,14.001,1704.72,1528.81
2019-02-17 13:00:00,2,13,6,13.613,1668.0,1495.89
2019-02-17 14:00:00,2,14,6,12.614,1673.36,1473.61
2019-02-17 15:00:00,2,15,6,9.768,1730.12,1470.31
2019-02-17 16:00:00,2,16,6,7.541,1818.64,1548.6
2019-02-17 17:00:00,2,17,6,6.643,1911.24,1639.6
2019-02-17 18:00:00,2,18,6,6.06,1875.44,1643.44
2019-02-17 19:00:00,2,19,6,5.622,1810.77,1576.52
2019-02-17 20:00:00,2,20,6,5.319,1672.08,1479.47
2019-02-17 21:00:00,2,21,6,4.941,1539.15,1359.76
2019-02-17 22:00:00,2,22,6,4.476,1458.62,1289.74
2019-02-17 23:00:00,2,23,6,4.075,1369.19,1229.65
2019-02-18 00:00:00,2,0,0,3.686,1276.05,1165.04
2019-02-18 01:00:00,2,1,0,3.398,1278.35,1173.48
2019-02-18 02:00:00,2,2,0,3.187,1252.36,1186.85
2019-02-18 03:00:00,2,3,0,3.002,1257.56,1212.66
2019-02-18 04:00:00,2,4,0,2.79,1306.31,1372.63
2019-02-18 05:00:00,2,5,0,2.648,1443.4,1712.69
2019-02-18 06:00:00,2,6,0,3.253,1601.85,1928.8
2019-02-18 07:00:00,2,7,0,5.258,1664.41,1948.03
2019-02-18 08:00:00,2,8,0,7.33,1658.61,1951.46
2019-02-18 09:00:00,2,9,0,10.111,1566.35,1908.35
2019-02-18 10:00:00,2,10,0,11.796,1545.37,1927.14
2019-02-18 11:00:00,2,11,0,12.578,1507.67,1891.95
2019-02-18 12:00:00,2,12,0,12.822,1408.59,1850.14
2019-02-18 13:00:00,2,13,0,12.422,1353.49,1816.7
2019-02-18 14:00:00,2,14,0,11.109,1382.58,1766.5
2019-02-18 15:00:00,2,15,0,7.836,1414.49,1768.81
2019-02-18 16:00:00,2,16,0,5.41,1545.11,1876.04
2019-02-18 17:00:00,2,17,0,4.555,1671.14,1967.58
2019-02-18 18:00:00,2,18,0,3.85,1644.3,1968.82
2019-02-18 19:00:00,2,19,0,3.145,1579.53,1874.77
2019-02-18 20:00:00,2,20,0,2.427,1484.82,1700.03
2019-02-18 21:00:00,2,21,0,1.775,1365.32,1593.31
2019-02-18 22:00:00,2,22,0,1.213,1287.47,1452.67
2019-02-18 23:00:00,2,23,0,0.78,1199.68,1394.94
2019-02-19 00:00:00,2,0,1,0.367,1124.9,1322.86
2019-02-19 01:00:00,2,1,1,0.027,1115.86,1313.86
2019-02-19 02:00:00,2,2,1,-0.183,1112.12,1328.71
2019-02-19 03:00:00,2,3,1,-0.471,1117.09,1337.03
2019-02-19 04:00:00,2,4,1,-0.649,1128.08,1486.91
2019-02-19 05:00:00,2,5,1,-0.413,1216.98,1808.69
2019-02-19 06:00:00,2,6,1,1.103,1366.18,1975.66
2019-02-19 07:00:00,2,7,1,3.313,1457.41,1967.47
2019-02-19 08:00:00,2,8,1,5.39,1470.33,1897.58
2019-02-19 09:00:00,2,9,1,7.855,1418.56,1864.69
2019-02-19 10:00:00,2,10,1,9.71,1407.51,1816.89
2019-02-19 11:00:00,2,11,1,10.854,1335.47,1814.82
2019-02-19 12:00:00,2,12,1,11.311,1261.06,1770.41
2019-02-19 13:00:00,2,13,1,11.06,1224.33,1735.33
2019-02-19 14:00:00,2,14,1,10.024,1211.23,1731.19
2019-02-19 15:00:00,2,15,1,7.293,1292.67,1777.05
2019-02-19 16:00:00,2,16,1,4.619,1417.53,1882.91
2019-02-19 17:00:00,2,17,1,3.834,1596.01,1978.79
2019-02-19 18:00:00,2,18,1,3.1,1639.03,1965.42
2019-02-19 19:00:00,2,19,1,2.469,1579.15,1899.34
2019-02-19 20:00:00,2,20,1,2.101,1466.63,1730.74
2019-02-19 21:00:00,2,21,1,1.982,1379.47,1611.61
2019-02-19 22:00:00,2,22,1,1.833,1262.44,1501.87
2019-02-19 23:00:00,2,23,1,1.663,1210.87,1429.91
2019-02-20 00:00:00,2,0,2,1.338,1195.08,1342.64
2019-02-20 01:00:00,2,1,2,1.163,1182.99,1339.71
2019-02-20 02:00:00,2,2,2,0.99,1199.4,1350.68
2019-02-20 03:00:00,2,3,2,0.774,1235.01,1382.37
2019-02-20 04:00:00,2,4,2,0.459,1361.04,1494.19
2019-02-20 05:00:00,2,5,2,0.277,1708.81,1822.22
2019-02-20 06:00:00,2,6,2,1.495,1908.68,1969.15
2019-02-20 07:00:00,2,7,2,4.268,1892.82,1973.28
2019-02-20 08:00:00,2,8,2,6.974,1810.16,1900.18
2019-02-20 09:00:00,2,9,2,9.31,1743.82,1850.67
2019-02-20 10:00:00,2,10,2,10.216,1743.32,1844.63
2019-02-20 11:00:00,2,11,2,10.653,1703.32,1745.1
2019-02-20 12:00:00,2,12,2,10.957,1675.51,1752.89
2019-02-20 13:00:00,2,13,2,10.823,1630.23,1724.22
2019-02-20 14:00:00,2,14,2,10.08,1600.37,1736.62
2019-02-20 15:00:00,2,15,2,7.906,1643.67,1766.73
2019-02-20 16:00:00,2,16,2,6.059,1743.86,1836.06
2019-02-20 17:00:00,2,17,2,5.517,1884.96,1984.16
2019-02-20 18:00:00,2,18,2,5.286,1895.46,1991.41
2019-02-20 19:00:00,2,19,2,5.07,1811.69,1888.87
2019-02-20 20:00:00,2,20,2,4.786,1668.69,1754.25
2019-02-20 21:00:00,2,21,2,4.36,1560.55,1599.37
2019-02-20 22:00:00,2,22,2,3.893,1456.26,1506.81
2019-02-20 23:00:00,2,23,2,3.466,1337.04,1430.87
2019-02-21 00:00:00,2,0,3,3.084,1323.03,1363.98
2019-02-21 01:00:00,2,1,3,2.703,1290.08,1355.15
2019-02-21 02:00:00,2,2,3,2.295,1303.19,1347.81
2019-02-21 03:00:00,2,3,3,1.93,1325.21,1382.82
2019-02-21 04:00:00,2,4,3,1.429,1445.06,1509.45
2019-02-21 05:00:00,2,5,3,1.119,1785.83,1815.51
2019-02-21 06:00:00,2,6,3,2.033,1949.8,1956.46
2019-02-21 07:00:00,2,7,3,4.831,1904.55,1957.15
2019-02-21 08:00:00,2,8,3,7.369,1833.89,1883.92
2019-02-21 09:00:00,2,9,3,9.439,1757.47,1845.27
2019-02-21 10:00:00,2,10,3,11.032,1727.18,1824.97
2019-02-21 11:00:00,2,11,3,12.038,1712.98,1813.27
2019-02-21 12:00:00,2,12,3,12.484,1653.13,1731.41
2019-02-21 13:00:00,2,13,3,12.57,1625.51,1716.8
2019-02-21 14:00:00,2,14,3,11.876,1631.09,1716.51
2019-02-21 15:00:00,2,15,3,9.469,1670.99,1752.31
2019-02-21 16:00:00,2,16,3,7.507,1754.04,1854.07
2019-02-21 17:00:00,2,17,3,6.84,1871.9,1939.32
2019-02-21 18:00:00,2,18,3,6.474,1876.22,1945.25
2019-02-21 19:00:00,2,19,3,6.384,1792.09,1870.41
2019-02-21 20:00:00,2,20,3,6.708,1644.91,1695.11
2019-02-21 21:00:00,2,21,3,7.07,1520.26,1627.95
2019-02-21 22:00:00,2,22,3,6.824,1410.44,1448.26
2019-02-21 23:00:00,2,23,3,5.976,1332.63,1372.03
2019-02-22 00:00:00,2,0,4,4.775,1263.77,1312.69
2019-02-22 01:00:00,2,1,4,3.876,1258.77,1320.37
2019-02-22 02:00:00,2,2,4,3.377,1265.67,1341.92
2019-02-22 03:00:00,2,3,4,3.481,1292.29,1371.27
2019-02-22 04:00:00,2,4,4,3.67,1406.97,1478.17
2019-02-22 05:00:00,2,5,4,3.647,1730.09,1787.35
2019-02-22 06:00:00,2,6,4,3.976,1894.72,1937.49
2019-02-22 07:00:00,2,7,4,5.812,1918.49,1940.31
2019-02-22 08:00:00,2,8,4,8.269,1834.66,1864.75
2019-02-22 09:00:00,2,9,4,10.168,1767.93,1753.81
2019-02-22 10:00:00,2,10,4,11.302,1765.57,1738.15
2019-02-22 11:00:00,2,11,4,11.574,1735.64,1721.73
2019-02-22 12:00:00,2,12,4,11.388,1694.57,1704.72
2019-02-22 13:00:00,2,13,4,10.802,1639.63,1668.0
2019-02-22 14:00:00,2,14,4,9.664,1634.43,1673.36
2019-02-22 15:00:00,2,15,4,7.949,1680.03,1730.12
2019-02-22 16:00:00,2,16,4,5.816,1776.36,1818.64
2019-02-22 17:00:00,2,17,4,4.648,1927.62,1911.24
2019-02-22 18:00:00,2,18,4,3.593,1930.31,1875.44
2019-02-22 19:00:00,2,19,4,2.309,1834.77,1810.77
2019-02-22 20:00:00,2,20,4,1.01,1671.4,1672.08
2019-02-22 21:00:00,2,21,4,-0.285,1571.77,1539.15
2019-02-22 22:00:00,2,22,4,-1.545,1477.1,1458.62
2019-02-22 23:00:00,2,23,4,-2.586,1363.35,1369.19
2019-02-23 00:00:00,2,0,5,-3.355,1301.15,1276.05
2019-02-23 01:00:00,2,1,5,-3.987,1301.17,1278.35
2019-02-23 02:00:00,2,2,5,-4.475,1314.37,1252.36
2019-02-23 03:00:00,2,3,5,-4.868,1306.56,1257.56
2019-02-23 04:00:00,2,4,5,-5.206,1396.01,1306.31
2019-02-23 05:00:00,2,5,5,-5.444,1746.97,1443.4
2019-02-23 06:00:00,2,6,5,-4.78,1918.79,1601.85
2019-02-23 07:00:00,2,7,5,-3.308,1935.36,1664.41
2019-02-23 08:00:00,2,8,5,-1.842,1838.86,1658.61
2019-02-23 09:00:00,2,9,5,-0.621,1792.79,1566.35
2019-02-23 10:00:00,2,10,5,0.32,1786.35,1545.37
2019-02-23 11:00:00,2,11,5,1.022,1759.99,1507.67
2019-02-23 12:00:00,2,12,5,1.377,1715.32,1408.59
2019-02-23 13:00:00,2,13,5,1.297,1659.82,1353.49
2019-02-23 14:00:00,2,14,5,0.63,1670.98,1382.58
2019-02-23 15:00:00,2,15,5,-0.754,1722.78,1414.49
2019-02-23 16:00:00,2,16,5,-2.852,1802.08,1545.11
2019-02-23 17:00:00,2,17,5,-3.747,1932.46,1671.14
2019-02-23 18:00:00,2,18,5,-4.229,1901.8,1644.3
2019-02-23 19:00:00,2,19,5,-4.458,1837.86,1579.53
2019-02-23 20:00:00,2,20,5,-4.576,1671.88,1484.82
2019-02-23 21:00:00,2,21,5,-4.625,1552.99,1365.32
2019-02-23 22:00:00,2,22,5,-4.605,1461.11,1287.47
2019-02-23 23:00:00,2,23,5,-4.563,1357.72,1199.68
2019-02-24 00:00:00,2,0,6,-4.497,1279.08,1124.9
2019-02-24 01:00:00,2,1,6,-4.488,1275.24,1115.86
2019-02-24 02:00:00,2,2,6,-4.515,1298.51,1112.12
2019-02-24 03:00:00,2,3,6,-4.65,1302.28,1117.09
2019-02-24 04:00:00,2,4,6,-4.835,1413.37,1128.08
2019-02-24 05:00:00,2,5,6,-4.855,1703.34,1216.98
2019-02-24 06:00:00,2,6,6,-3.849,1902.87,1366.18
2019-02-24 07:00:00,2,7,6,-2.293,1914.26,1457.41
2019-02-24 08:00:00,2,8,6,-0.644,1893.9,1470.33
2019-02-24 09:00:00,2,9,6,1.033,1840.09,1418.56
2019-02-24 10:00:00,2,10,6,2.668,1817.21,1407.51
2019-02-24 11:00:00,2,11,6,3.891,1857.16,1335.47
2019-02-24 12:00:00,2,12,6,4.482,1781.39,1261.06
2019-02-24 13:00:00,2,13,6,4.494,1734.61,1224.33
2019-02-24 14:00:00,2,14,6,3.751,1685.53,1211.23
2019-02-24 15:00:00,2,15,6,1.6,1740.47,1292.67
2019-02-24 16:00:00,2,16,6,-1.358,1760.38,1417.53
2019-02-24 17:00:00,2,17,6,-1.986,1867.18,1596.01
2019-02-24 18:00:00,2,18,6,-2.144,1878.81,1639.03
2019-02-24 19:00:00,2,19,6,-2.163,1765.83,1579.15
2019-02-24 20:00:00,2,20,6,-2.046,1627.37,1466.63
2019-02-24 21:00:00,2,21,6,-2.008,1489.1,1379.47
2019-02-24 22:00:00,2,22,6,-1.962,1386.69,1262.44
2019-02-24 23:00:00,2,23,6,-1.965,1318.84,1210.87
2019-02-25 00:00:00,2,0,0,-2.03,1270.6,1195.08
2019-02-25 01:00:00,2,1,0,-2.113,1245.42,1182.99
2019-02-25 02:00:00,2,2,0,-2.035,1246.15,1199.4
2019-02-25 03:00:00,2,3,0,-1.913,1251.88,1235.01
2019-02-25 04:00:00,2,4,0,-1.882,1290.32,1361.04
2019-02-25 05:00:00,2,5,0,-1.851,1434.66,1708.81
2019-02-25 06:00:00,2,6,0,0.26,1571.69,1908.68
2019-02-25 07:00:00,2,7,0,3.088,1645.96,1892.82
2019-02-25 08:00:00,2,8,0,5.871,1617.28,1810.16
2019-02-25 09:00:00,2,9,0,7.97,1611.15,1743.82
2019-02-25 10:00:00,2,10,0,9.134,1600.69,1743.32
2019-02-25 11:00:00,2,11,0,9.737,1541.77,1703.32
2019-02-25 12:00:00,2,12,0,9.907,1476.05,1675.51
2019-02-25 13:00:00,2,13,0,9.724,1420.46,1630.23
2019-02-25 14:00:00,2,14,0,8.646,1442.15,1600.37
2019-02-25 15:00:00,2,15,0,5.416,1485.73,1643.67
2019-02-25 16:00:00,2,16,0,2.612,1574.91,1743.86
2019-02-25 17:00:00,2,17,0,1.877,1688.35,1884.96
2019-02-25 18:00:00,2,18,0,1.224,1702.66,1895.46
2019-02-25 19:00:00,2,19,0,0.876,1646.74,1811.69
2019-02-25 20:00:00,2,20,0,0.948,1493.48,1668.69
2019-02-25 21:00:00,2,21,0,1.051,1377.61,1560.55
2019-02-25 22:00:00,2,22,0,1.079,1320.47,1456.26
2019-02-25 23:00:00,2,23,0,1.064,1261.37,1337.04
2019-02-26 00:00:00,2,0,1,0.827,1212.85,1323.03
2019-02-26 01:00:00,2,1,1,0.533,1171.93,1290.08
2019-02-26 02:00:00,2,2,1,0.597,1170.79,1303.19
2019-02-26 03:00:00,2,3,1,0.836,1179.41,1325.21
2019-02-26 04:00:00,2,4,1,1.507,1212.44,1445.06
2019-02-26 05:00:00,2,5,1,2.034,1296.48,1785.83
2019-02-26 06:00:00,2,6,1,3.136,1416.76,1949.8
2019-02-26 07:00:00,2,7,1,5.077,1512.44,1904.55
2019-02-26 08:00:00,2,8,1,7.985,1540.76,1833.89
2019-02-26 09:00:00,2,9,1,10.759,1574.43,1757.47
2019-02-26 10:00:00,2,10,1,12.982,1544.35,1727.18
2019-02-26 11:00:00,2,11,1,14.441,1481.84,1712.98
2019-02-26 12:00:00,2,12,1,15.055,1384.14,1653.13
2019-02-26 13:00:00,2,13,1,14.733,1365.79,1625.51
2019-02-26 14:00:00,2,14,1,13.242,1362.89,1631.09
2019-02-26 15:00:00,2,15,1,10.0,1405.71,1670.99
2019-02-26 16:00:00,2,16,1,6.784,1519.78,1754.04
2019-02-26 17:00:00,2,17,1,5.644,1619.75,1871.9
2019-02-26 18:00:00,2,18,1,4.816,1611.17,1876.22
2019-02-26 19:00:00,2,19,1,3.964,1602.54,1792.09
2019-02-26 20:00:00,2,20,1,3.05,1496.26,1644.91
2019-02-26 21:00:00,2,21,1,2.516,1395.11,1520.26
2019-02-26 22:00:00,2,22,1,1.999,1312.53,1410.44
2019-02-26 23:00:00,2,23,1,1.716,1261.78,1332.63
2019-02-27 00:00:00,2,0,2,1.384,1185.5,1263.77
2019-02-27 01:00:00,2,1,2,1.262,1179.32,1258.77
2019-02-27 02:00:00,2,2,2,0.9,1188.76,1265.67
2019-02-27 03:00:00,2,3,2,0.522,1255.07,1292.29
2019-02-27 04:00:00,2,4,2,0.357,1354.18,1406.97
2019-02-27 05:00:00,2,5,2,0.219,1690.99,1730.09
2019-02-27 06:00:00,2,6,2,2.605,1889.04,1894.72
2019-02-27 07:00:00,2,7,2,6.481,1899.33,1918.49
2019-02-27 08:00:00,2,8,2,9.257,1846.52,1834.66
2019-02-27 09:00:00,2,9,2,11.562,1798.6,1767.93
2019-02-27 10:00:00,2,10,2,12.86,1834.33,1765.57
2019-02-27 11:00:00,2,11,2,13.6,1810.81,1735.64
2019-02-27 12:00:00,2,12,2,13.963,1763.15,1694.57
2019-02-27 13:00:00,2,13,2,13.836,1722.18,1639.63
2019-02-27 14:00:00,2,14,2,12.911,1682.27,1634.43
2019-02-27 15:00:00,2,15,2,10.334,1720.11,1680.03
2019-02-27 16:00:00,2,16,2,8.013,1759.39,1776.36
2019-02-27 17:00:00,2,17,2,7.47,1885.69,1927.62
2019-02-27 18:00:00,2,18,2,6.998,1934.52,1930.31
2019-02-27 19:00:00,2,19,2,6.074,1861.39,1834.77
2019-02-27 20:00:00,2,20,2,4.856,1709.82,1671.4
2019-02-27 21:00:00,2,21,2,3.573,1569.54,1571.77
2019-02-27 22:00:00,2,22,2,2.306,1434.88,1477.1
2019-02-27 23:00:00,2,23,2,1.561,1351.44,1363.35
2019-02-28 00:00:00,2,0,3,1.217,1298.86,1301.15
2019-02-28 01:00:00,2,1,3,1.357,1296.75,1301.17
2019-02-28 02:00:00,2,2,3,1.445,1289.06,1314.37
2019-02-28 03:00:00,2,3,3,1.454,1326.75,1306.56
2019-02-28 04:00:00,2,4,3,1.399,1462.82,1396.01
2019-02-28 05:00:00,2,5,3,1.468,1728.77,1746.97
2019-02-28 06:00:00,2,6,3,3.842,1910.93,1918.79
2019-02-28 07:00:00,2,7,3,6.884,1954.14,1935.36
2019-02-28 08:00:00,2,8,3,9.745,1887.26,1838.86
2019-02-28 09:00:00,2,9,3,12.269,1843.06,1792.79
2019-02-28 10:00:00,2,10,3,14.118,1815.59,1786.35
2019-02-28 11:00:00,2,11,3,15.178,1794.95,1759.99
2019-02-28 12:00:00,2,12,3,15.55,1721.56,1715.32
2019-02-28 13:00:00,2,13,3,15.276,1648.14,1659.82
2019-02-28 14:00:00,2,14,3,14.123,1688.42,1670.98
2019-02-28 15:00:00,2,15,3,11.352,1715.88,1722.78
2019-02-28 16:00:00,2,16,3,7.34,1752.75,1802.08
2019-02-28 17:00:00,2,17,3,5.992,1886.87,1932.46
2019-02-28 18:00:00,2,18,3,5.434,1926.36,1901.8
2019-02-28 19:00:00,2,19,3,5.577,1810.63,1837.86
2019-02-28 20:00:00,2,20,3,5.709,1669.25,1671.88
2019-02-28 21:00:00,2,21,3,5.564,1563.1,1552.99
2019-02-28 22:00:00,2,22,3,5.189,1468.84,1461.11
2019-02-28 23:00:00,2,23,3,4.764,1335.6,1357.72
2019-03-01 00:00:00,3,0,4,5.046,1297.76,1279.08
2019-03-01 01:00:00,3,1,4,5.401,1303.71,1275.24
2019-03-01 02:00:00,3,2,4,5.554,1284.48,1298.51
2019-03-01 03:00:00,3,3,4,5.63,1334.97,1302.28
2019-03-01 04:00:00,3,4,4,5.697,1431.13,1413.37
2019-03-01 05:00:00,3,5,4,5.613,1734.8,1703.34
2019-03-01 06:00:00,3,6,4,6.737,1857.38,1902.87
2019-03-01 07:00:00,3,7,4,8.514,1867.01,1914.26
2019-03-01 08:00:00,3,8,4,10.146,1759.16,1893.9
2019-03-01 09:00:00,3,9,4,11.19,1684.44,1840.09
2019-03-01 10:00:00,3,10,4,11.336,1681.35,1817.21
2019-03-01 11:00:00,3,11,4,11.204,1662.13,1857.16
2019-03-01 12:00:00,3,12,4,11.057,1670.58,1781.39
2019-03-01 13:00:00,3,13,4,10.608,1601.88,1734.61
2019-03-01 14:00:00,3,14,4,9.712,1628.12,1685.53
2019-03-01 15:00:00,3,15,4,8.379,1673.66,1740.47
2019-03-01 16:00:00,3,16,4,7.17,1723.11,1760.38
2019-03-01 17:00:00,3,17,4,6.598,1887.51,1867.18
2019-03-01 18:00:00,3,18,4,5.813,1932.44,1878.81
2019-03-01 19:00:00,3,19,4,5.083,1827.78,1765.83
2019-03-01 20:00:00,3,20,4,3.812,1689.94,1627.37
2019-03-01 21:00:00,3,21,4,2.748,1551.85,1489.1
2019-03-01 22:00:00,3,22,4,2.346,1474.03,1386.69
2019-03-01 23:00:00,3,23,4,2.175,1379.59,1318.84
2019-03-02 00:00:00,3,0,5,2.351,1323.21,1270.6
2019-03-02 01:00:00,3,1,5,2.625,1290.13,1245.42
2019-03-02 02:00:00,3,2,5,2.73,1305.76,1246.15
2019-03-02 03:00:00,3,3,5,2.742,1324.99,1251.88
2019-03-02 04:00:00,3,4,5,2.789,1457.83,1290.32
2019-03-02 05:00:00,3,5,5,3.067,1737.04,1434.66
2019-03-02 06:00:00,3,6,5,4.465,1896.12,1571.69
2019-03-02 07:00:00,3,7,5,7.333,1844.26,1645.96
2019-03-02 08:00:00,3,8,5,9.74,1752.5,1617.28
2019-03-02 09:00:00,3,9,5,11.25,1682.56,1611.15
2019-03-02 10:00:00,3,10,5,11.676,1714.03,1600.69
2019-03-02 11:00:00,3,11,5,12.08,1705.46,1541.77
2019-03-02 12:00:00,3,12,5,12.084,1655.92,1476.05
2019-03-02 13:00:00,3,13,5,11.885,1626.86,1420.46
2019-03-02 14:00:00,3,14,5,11.142,1614.3,1442.15
2019-03-02 15:00:00,3,15,5,9.52,1642.93,1485.73
2019-03-02 16:00:00,3,16,5,7.478,1722.16,1574.91
2019-03-02 17:00:00,3,17,5,6.317,1877.13,1688.35
2019-03-02 18:00:00,3,18,5,5.006,1874.77,1702.66
2019-03-02 19:00:00,3,19,5,3.661,1801.94,1646.74
2019-03-02 20:00:00,3,20,5,2.883,1627.59,1493.48
2019-03-02 21:00:00,3,21,5,2.566,1534.83,1377.61
2019-03-02 22:00:00,3,22,5,2.524,1427.35,1320.47
2019-03-02 23:00:00,3,23,5,2.679,1318.5,1261.37
2019-03-03 00:00:00,3,0,6,2.692,1262.04,1212.85
2019-03-03 01:00:00,3,1,6,2.599,1238.98,1171.93
2019-03-03 02:00:00,3,2,6,2.443,1272.77,1170.79
2019-03-03 03:00:00,3,3,6,2.22,1281.75,1179.41
2019-03-03 04:00:00,3,4,6,2.072,1376.93,1212.44
2019-03-03 05:00:00,3,5,6,2.091,1675.08,1296.48
2019-03-03 06:00:00,3,6,6,3.266,1796.45,1416.76
2019-03-03 07:00:00,3,7,6,5.235,1850.17,1512.44
2019-03-03 08:00:00,3,8,6,8.36,1771.06,1540.76
2019-03-03 09:00:00,3,9,6,11.391,1721.79,1574.43
2019-03-03 10:00:00,3,10,6,12.905,1758.69,1544.35
2019-03-03 11:00:00,3,11,6,13.53,1767.67,1481.84
2019-03-03 12:00:00,3,12,6,13.712,1732.87,1384.14
2019-03-03 13:00:00,3,13,6,13.517,1732.56,1365.79
2019-03-03 14:00:00,3,14,6,12.734,1731.44,1362.89
2019-03-03 15:00:00,3,15,6,10.592,1737.95,1405.71
2019-03-03 16:00:00,3,16,6,6.407,1724.37,1519.78
2019-03-03 17:00:00,3,17,6,5.003,1849.58,1619.75
2019-03-03 18:00:00,3,18,6,4.481,1861.9,1611.17
2019-03-03 19:00:00,3,19,6,4.249,1771.4,1602.54
2019-03-03 20:00:00,3,20,6,4.131,1624.98,1496.26
2019-03-03 21:00:00,3,21,6,3.971,1504.6,1395.11
2019-03-03 22:00:00,3,22,6,3.617,1405.84,1312.53
2019-03-03 23:00:00,3,23,6,3.524,1317.19,1261.78
2019-03-04 00:00:00,3,0,0,3.503,1264.26,1185.5
2019-03-04 01:00:00,3,1,0,3.211,1221.02,1179.32
2019-03-04 02:00:00,3,2,0,2.95,1206.31,1188.76
2019-03-04 03:00:00,3,3,0,2.736,1209.48,1255.07
2019-03-04 04:00:00,3,4,0,2.009,1253.38,1354.18
2019-03-04 05:00:00,3,5,0,1.804,1367.99,1690.99
2019-03-04 06:00:00,3,6,0,3.838,1539.97,1889.04
2019-03-04 07:00:00,3,7,0,6.343,1631.33,1899.33
2019-03-04 08:00:00,3,8,0,8.828,1614.75,1846.52
2019-03-04 09:00:00,3,9,0,10.456,1588.54,1798.6
2019-03-04 10:00:00,3,10,0,11.475,1575.28,1834.33
2019-03-04 11:00:00,3,11,0,11.918,1519.29,1810.81
2019-03-04 12:00:00,3,12,0,11.811,1440.33,1763.15
2019-03-04 13:00:00,3,13,0,11.15,1377.26,1722.18
2019-03-04 14:00:00,3,14,0,10.068,1350.14,1682.27
2019-03-04 15:00:00,3,15,0,8.887,1413.62,1720.11
2019-03-04 16:00:00,3,16,0,7.501,1479.12,1759.39
2019-03-04 17:00:00,3,17,0,6.51,1602.19,1885.69
2019-03-04 18:00:00,3,18,0,6.129,1593.38,1934.52
2019-03-04 19:00:00,3,19,0,6.569,1537.04,1861.39
2019-03-04 20:00:00,3,20,0,6.872,1440.61,1709.82
2019-03-04 21:00:00,3,21,0,6.831,1345.78,1569.54
2019-03-04 22:00:00,3,22,0,6.68,1233.71,1434.88
2019-03-04 23:00:00,3,23,0,5.868,1156.64,1351.44
2019-03-05 00:00:00,3,0,1,4.766,1130.49,1298.86
2019-03-05 01:00:00,3,1,1,3.865,1093.62,1296.75
2019-03-05 02:00:00,3,2,1,3.593,1085.32,1289.06
2019-03-05 03:00:00,3,3,1,3.63,1099.39,1326.75
2019-03-05 04:00:00,3,4,1,3.589,1114.15,1462.82
