date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-01-25 16:00:00,1,16,4,9.401,7680.11,8070.0,404.4310000000014,794.3210000000017
2019-01-25 17:00:00,1,17,4,9.237,7770.07,8150.0,398.7689999999993,778.6989999999996
2019-01-25 18:00:00,1,18,4,9.071,7683.0,8010.4,389.2573333333321,716.6573333333317
2019-01-25 19:00:00,1,19,4,9.009,7234.38,7590.0,250.99066666666567,606.6106666666656
2019-01-25 20:00:00,1,20,4,9.036,6596.0,6907.62,155.1943333333329,466.8143333333328
2019-01-25 21:00:00,1,21,4,9.149,6262.0,6669.0,195.21733333333395,602.217333333334
2019-01-25 22:00:00,1,22,4,9.052,5506.72,6020.39,0.0,498.5086666666666
2019-01-25 23:00:00,1,23,4,8.903,5027.2,5563.58,20.39300000000003,556.7730000000001
2019-01-26 00:00:00,1,0,5,8.728,5043.29,5471.54,35.709333333333234,463.9593333333332
2019-01-26 01:00:00,1,1,5,8.532,4888.33,5262.92,67.89199999999983,442.482
2019-01-26 02:00:00,1,2,5,8.368,4784.0,5115.44,107.9923333333336,439.4323333333332
2019-01-26 03:00:00,1,3,5,8.153,4960.63,5100.0,257.73666666666577,397.10666666666566
2019-01-26 04:00:00,1,4,5,7.888,5501.91,5355.36,529.4530000000004,382.90300000000025
2019-01-26 05:00:00,1,5,5,7.63,6217.0,5714.71,805.8753333333334,303.58533333333344
2019-01-26 06:00:00,1,6,5,8.019,6834.78,6297.76,997.6006666666664,460.58066666666673
2019-01-26 07:00:00,1,7,5,8.462,7291.45,7084.3,926.4409999999998,719.2910000000002
2019-01-26 08:00:00,1,8,5,8.573,7186.0,7304.0,505.837333333332,623.837333333332
2019-01-26 09:00:00,1,9,5,8.72,7119.0,7513.47,238.601333333334,633.0713333333342
2019-01-26 10:00:00,1,10,5,8.934,7015.0,7510.31,90.21466666666674,585.5246666666671
2019-01-26 11:00:00,1,11,5,9.088,7159.9,7487.0,354.021999999999,681.1219999999994
2019-01-26 12:00:00,1,12,5,9.131,6838.48,7210.51,357.6996666666664,729.7296666666671
2019-01-26 13:00:00,1,13,5,8.981,6861.81,7200.0,307.9343333333327,646.1243333333323
2019-01-26 14:00:00,1,14,5,8.431,6777.55,7360.48,240.248333333333,823.1783333333324
2019-01-26 15:00:00,1,15,5,7.4,6884.57,7431.55,206.89199999999985,753.8720000000003
2019-01-26 16:00:00,1,16,5,6.914,7583.14,7904.68,307.46100000000206,629.001000000002
2019-01-26 17:00:00,1,17,5,6.512,7709.54,7988.0,338.2389999999996,616.6989999999996
2019-01-26 18:00:00,1,18,5,6.151,7632.3,7774.0,338.5573333333323,480.2573333333321
2019-01-26 19:00:00,1,19,5,5.849,7293.0,7270.05,309.6106666666656,286.66066666666575
2019-01-26 20:00:00,1,20,5,5.584,6668.53,6793.12,227.72433333333265,352.3143333333328
2019-01-26 21:00:00,1,21,5,5.242,6288.44,6406.0,221.65733333333355,339.21733333333395
2019-01-26 22:00:00,1,22,5,4.984,5653.27,5765.15,131.38866666666672,243.26866666666592
2019-01-26 23:00:00,1,23,5,4.788,5156.03,5299.94,149.22299999999996,293.1329999999998
2019-01-27 00:00:00,1,0,6,4.588,5073.74,5272.0,66.15933333333305,264.41933333333327
2019-01-27 01:00:00,1,1,6,4.35,4891.4,5096.0,70.96199999999953,275.5619999999999
2019-01-27 02:00:00,1,2,6,4.105,4806.14,4887.29,130.13233333333392,211.28233333333355
2019-01-27 03:00:00,1,3,6,3.934,4836.0,4892.88,133.10666666666566,189.98666666666577
2019-01-27 04:00:00,1,4,6,3.816,5408.56,4985.0,436.103000000001,12.543000000000577
2019-01-27 05:00:00,1,5,6,3.829,6273.32,5170.86,862.1953333333331,0.0
2019-01-27 06:00:00,1,6,6,5.305,6773.9,5450.26,936.720666666666,0.0
2019-01-27 07:00:00,1,7,6,6.953,7334.85,5860.0,969.8410000000003,0.0
2019-01-27 08:00:00,1,8,6,8.315,7646.1,6521.42,965.9373333333324,0.0
2019-01-27 09:00:00,1,9,6,9.498,7804.09,6868.66,923.691333333334,0.0
2019-01-27 10:00:00,1,10,6,10.382,7921.07,6970.49,996.2846666666665,45.704666666666526
2019-01-27 11:00:00,1,11,6,10.985,7878.06,6879.98,1072.1819999999998,74.10199999999895
2019-01-27 12:00:00,1,12,6,11.262,7705.08,6530.89,1224.2996666666668,50.10966666666718
2019-01-27 13:00:00,1,13,6,11.149,7711.98,6600.0,1158.104333333332,46.12433333333229
2019-01-27 14:00:00,1,14,6,10.34,7545.0,6582.62,1007.6983333333328,45.3183333333327
2019-01-27 15:00:00,1,15,6,9.0,7473.72,6530.0,796.0420000000004,0.0
2019-01-27 16:00:00,1,16,6,8.545,7895.0,7293.0,619.3210000000017,17.32100000000173
2019-01-27 17:00:00,1,17,6,8.222,7951.14,7501.56,579.8389999999999,130.259
2019-01-27 18:00:00,1,18,6,7.718,7895.0,7431.6,601.2573333333321,137.85733333333246
2019-01-27 19:00:00,1,19,6,7.364,7299.76,7218.0,316.3706666666658,234.6106666666656
2019-01-27 20:00:00,1,20,6,6.985,6697.99,6563.83,257.1843333333327,123.02433333333283
2019-01-27 21:00:00,1,21,6,6.773,6347.96,6158.0,281.177333333334,91.21733333333395
2019-01-27 22:00:00,1,22,6,6.671,5740.42,5511.95,218.5386666666664,0.0
2019-01-27 23:00:00,1,23,6,6.629,5301.7,5065.73,294.89300000000003,58.922999999999774
2019-01-28 00:00:00,1,0,0,6.647,5252.03,5025.88,244.44933333333304,18.29933333333338
2019-01-28 01:00:00,1,1,0,6.675,5060.44,4858.81,240.0019999999995,38.3720000000003
2019-01-28 02:00:00,1,2,0,6.631,4943.0,4792.19,266.9923333333336,116.1823333333332
2019-01-28 03:00:00,1,3,0,6.507,4900.18,4951.85,197.28666666666595,248.956666666666
2019-01-28 04:00:00,1,4,0,6.362,5087.73,5496.59,115.27300000000014,524.1330000000007
2019-01-28 05:00:00,1,5,0,6.308,5384.68,6455.38,0.0,1044.2553333333335
2019-01-28 06:00:00,1,6,0,7.634,5984.72,6952.51,147.54066666666677,1115.3306666666667
2019-01-28 07:00:00,1,7,0,9.353,6704.37,7416.0,339.3609999999999,1050.991
2019-01-28 08:00:00,1,8,0,10.396,6965.0,7473.29,284.837333333332,793.127333333332
2019-01-28 09:00:00,1,9,0,11.307,7233.24,7118.0,352.8413333333337,237.601333333334
2019-01-28 10:00:00,1,10,0,11.92,7123.0,6947.0,198.2146666666668,22.214666666666744
2019-01-28 11:00:00,1,11,0,12.27,7199.0,7200.62,393.1219999999994,394.7419999999993
2019-01-28 12:00:00,1,12,0,12.342,7019.58,6974.58,538.7996666666668,493.7996666666668
2019-01-28 13:00:00,1,13,0,12.107,7049.64,7036.89,495.7643333333326,483.0143333333326
2019-01-28 14:00:00,1,14,0,11.268,6958.81,6986.18,421.5083333333332,448.8783333333331
2019-01-28 15:00:00,1,15,0,9.8,6902.0,7131.82,224.3220000000001,454.1419999999998
2019-01-28 16:00:00,1,16,0,9.322,7630.71,7749.38,355.03100000000177,473.7010000000018
2019-01-28 17:00:00,1,17,0,9.145,7754.99,7889.73,383.6889999999994,518.4289999999992
2019-01-28 18:00:00,1,18,0,8.994,7571.26,7809.13,277.5173333333323,515.3873333333322
2019-01-28 19:00:00,1,19,0,8.925,7189.46,7381.0,206.0706666666656,397.6106666666656
2019-01-28 20:00:00,1,20,0,8.964,6615.14,6740.58,174.33433333333323,299.77433333333283
2019-01-28 21:00:00,1,21,0,9.021,6202.18,6425.0,135.39733333333425,358.21733333333395
2019-01-28 22:00:00,1,22,0,9.031,5680.24,5947.03,158.35866666666607,425.148666666666
2019-01-28 23:00:00,1,23,0,8.793,5240.83,5411.31,234.0230000000001,404.5030000000006
2019-01-29 00:00:00,1,0,1,8.632,5141.5,5397.07,133.91933333333327,389.489333333333
2019-01-29 01:00:00,1,1,1,8.581,4955.0,5227.99,134.5619999999999,407.5519999999997
2019-01-29 02:00:00,1,2,1,8.503,4736.65,5176.06,60.64233333333323,500.052333333334
2019-01-29 03:00:00,1,3,1,8.56,4744.89,4940.0,41.99666666666599,237.1066666666657
2019-01-29 04:00:00,1,4,1,8.817,4914.08,5371.0,0.0,398.5430000000006
2019-01-29 05:00:00,1,5,1,9.068,5065.78,6726.05,0.0,1314.9253333333336
2019-01-29 06:00:00,1,6,1,9.96,5433.0,7265.1,0.0,1427.9206666666669
2019-01-29 07:00:00,1,7,1,10.899,5863.0,7808.02,0.0,1443.0110000000004
2019-01-29 08:00:00,1,8,1,11.572,6283.0,7397.0,0.0,716.837333333332
2019-01-29 09:00:00,1,9,1,12.098,6630.27,7959.75,0.0,1079.351333333334
2019-01-29 10:00:00,1,10,1,12.496,6652.87,7926.44,0.0,1001.6546666666663
2019-01-29 11:00:00,1,11,1,12.726,6493.34,7944.91,0.0,1139.0319999999992
2019-01-29 12:00:00,1,12,1,12.805,5979.0,7838.83,0.0,1358.0496666666668
2019-01-29 13:00:00,1,13,1,12.583,6038.97,7231.0,0.0,677.1243333333323
2019-01-29 14:00:00,1,14,1,11.923,5984.54,8090.19,0.0,1552.8883333333324
2019-01-29 15:00:00,1,15,1,11.07,6120.85,8182.04,0.0,1504.362
2019-01-29 16:00:00,1,16,1,10.758,6995.65,8704.38,0.0,1428.701000000001
2019-01-29 17:00:00,1,17,1,10.597,7235.49,8456.08,0.0,1084.7789999999995
2019-01-29 18:00:00,1,18,1,10.491,7200.93,8458.01,0.0,1164.2673333333323
2019-01-29 19:00:00,1,19,1,10.482,6975.22,7714.28,0.0,730.8906666666653
2019-01-29 20:00:00,1,20,1,10.341,6492.11,6833.0,51.30433333333258,392.1943333333329
2019-01-29 21:00:00,1,21,1,10.2,6151.0,6391.0,84.21733333333395,324.21733333333395
2019-01-29 22:00:00,1,22,1,10.194,5431.04,5568.39,0.0,46.50866666666661
2019-01-29 23:00:00,1,23,1,10.263,4975.28,5082.16,0.0,75.35300000000007
2019-01-30 00:00:00,1,0,2,10.236,4896.21,5058.21,0.0,50.62933333333331
2019-01-30 01:00:00,1,1,2,10.039,4742.0,4888.0,0.0,67.5619999999999
2019-01-30 02:00:00,1,2,2,9.705,4643.6,4791.58,0.0,115.57233333333352
2019-01-30 03:00:00,1,3,2,9.408,4740.32,4967.62,37.42666666666537,264.72666666666555
2019-01-30 04:00:00,1,4,2,9.22,5342.29,5481.67,369.8330000000005,509.2130000000007
2019-01-30 05:00:00,1,5,2,8.982,6170.1,6341.29,758.9753333333338,930.1653333333334
2019-01-30 06:00:00,1,6,2,9.44,6648.0,6889.58,810.8206666666665,1052.4006666666664
2019-01-30 07:00:00,1,7,2,10.125,7287.18,7425.37,922.1710000000004,1060.361
2019-01-30 08:00:00,1,8,2,10.84,7383.92,7574.79,703.7573333333321,894.627333333332
2019-01-30 09:00:00,1,9,2,11.571,7388.06,7574.63,507.6613333333344,694.2313333333341
2019-01-30 10:00:00,1,10,2,12.093,7317.19,7654.38,392.4046666666664,729.5946666666669
2019-01-30 11:00:00,1,11,2,12.307,7152.16,7542.0,346.28199999999924,736.1219999999994
2019-01-30 12:00:00,1,12,2,12.314,6991.93,7345.09,511.1496666666672,864.309666666667
2019-01-30 13:00:00,1,13,2,12.07,6770.0,7323.0,216.1243333333323,769.1243333333323
2019-01-30 14:00:00,1,14,2,11.317,6736.0,7234.0,198.6983333333328,696.6983333333328
2019-01-30 15:00:00,1,15,2,9.766,6842.7,7120.0,165.0219999999999,442.3220000000001
2019-01-30 16:00:00,1,16,2,9.163,7484.11,7680.11,208.4310000000014,404.4310000000014
2019-01-30 17:00:00,1,17,2,8.892,7628.0,7770.07,256.6989999999996,398.7689999999993
2019-01-30 18:00:00,1,18,2,8.564,7588.02,7683.0,294.27733333333254,389.2573333333321
2019-01-30 19:00:00,1,19,2,8.153,7207.67,7234.38,224.28066666666564,250.99066666666567
2019-01-30 20:00:00,1,20,2,7.862,6596.41,6596.0,155.60433333333276,155.1943333333329
2019-01-30 21:00:00,1,21,2,7.709,6284.0,6262.0,217.21733333333395,195.21733333333395
2019-01-30 22:00:00,1,22,2,7.568,5549.27,5506.72,27.38866666666672,0.0
2019-01-30 23:00:00,1,23,2,7.415,5037.84,5027.2,31.03300000000036,20.39300000000003
2019-01-31 00:00:00,1,0,3,7.286,5020.0,5043.29,12.41933333333327,35.709333333333234
2019-01-31 01:00:00,1,1,3,7.239,4896.0,4888.33,75.5619999999999,67.89199999999983
2019-01-31 02:00:00,1,2,3,7.37,4794.75,4784.0,118.7423333333336,107.9923333333336
2019-01-31 03:00:00,1,3,3,7.429,4882.27,4960.63,179.3766666666661,257.73666666666577
2019-01-31 04:00:00,1,4,3,7.443,5413.69,5501.91,441.2330000000002,529.4530000000004
2019-01-31 05:00:00,1,5,3,7.531,6064.0,6217.0,652.8753333333334,805.8753333333334
2019-01-31 06:00:00,1,6,3,8.497,6664.61,6834.78,827.4306666666662,997.6006666666664
2019-01-31 07:00:00,1,7,3,9.342,7165.0,7291.45,799.991,926.4409999999998
2019-01-31 08:00:00,1,8,3,9.725,7412.0,7186.0,731.837333333332,505.837333333332
2019-01-31 09:00:00,1,9,3,10.124,7481.53,7119.0,601.1313333333337,238.601333333334
2019-01-31 10:00:00,1,10,3,10.17,7431.53,7015.0,506.7446666666665,90.21466666666674
2019-01-31 11:00:00,1,11,3,10.335,7334.19,7159.9,528.311999999999,354.021999999999
2019-01-31 12:00:00,1,12,3,10.473,6991.0,6838.48,510.21966666666685,357.6996666666664
2019-01-31 13:00:00,1,13,3,10.295,7179.44,6861.81,625.5643333333319,307.9343333333327
2019-01-31 14:00:00,1,14,3,9.685,6995.0,6777.55,457.6983333333328,240.248333333333
2019-01-31 15:00:00,1,15,3,8.53,6971.04,6884.57,293.3620000000001,206.89199999999985
2019-01-31 16:00:00,1,16,3,7.915,7497.14,7583.14,221.4610000000021,307.46100000000206
2019-01-31 17:00:00,1,17,3,7.64,7639.23,7709.54,267.9289999999992,338.2389999999996
2019-01-31 18:00:00,1,18,3,7.368,7576.6,7632.3,282.85733333333246,338.5573333333323
2019-01-31 19:00:00,1,19,3,7.038,7130.91,7293.0,147.52066666666542,309.6106666666656
2019-01-31 20:00:00,1,20,3,6.684,6534.6,6668.53,93.79433333333328,227.72433333333265
2019-01-31 21:00:00,1,21,3,6.473,6109.99,6288.44,43.207333333333736,221.65733333333355
2019-01-31 22:00:00,1,22,3,6.357,5463.17,5653.27,0.0,131.38866666666672
2019-01-31 23:00:00,1,23,3,6.246,4972.06,5156.03,0.0,149.22299999999996
2019-02-01 00:00:00,2,0,4,6.176,5006.0,5073.74,0.0,66.15933333333305
2019-02-01 01:00:00,2,1,4,6.154,4777.89,4891.4,0.0,70.96199999999953
2019-02-01 02:00:00,2,2,4,6.183,4704.28,4806.14,28.272333333333336,130.13233333333392
2019-02-01 03:00:00,2,3,4,6.268,4858.26,4836.0,155.36666666666588,133.10666666666566
2019-02-01 04:00:00,2,4,4,6.393,5301.8,5408.56,329.3430000000008,436.103000000001
2019-02-01 05:00:00,2,5,4,6.676,5937.06,6273.32,525.9353333333338,862.1953333333331
2019-02-01 06:00:00,2,6,4,8.399,6568.8,6773.9,731.6206666666667,936.720666666666
2019-02-01 07:00:00,2,7,4,10.171,7083.0,7334.85,717.991,969.8410000000003
2019-02-01 08:00:00,2,8,4,11.363,7195.01,7646.1,514.8473333333322,965.9373333333324
2019-02-01 09:00:00,2,9,4,12.412,7203.7,7804.09,323.3013333333338,923.691333333334
2019-02-01 10:00:00,2,10,4,13.168,7191.94,7921.07,267.15466666666634,996.2846666666665
2019-02-01 11:00:00,2,11,4,13.595,7066.17,7878.06,260.29199999999946,1072.1819999999998
2019-02-01 12:00:00,2,12,4,13.714,6877.0,7705.08,396.21966666666685,1224.2996666666668
2019-02-01 13:00:00,2,13,4,13.487,6780.21,7711.98,226.33433333333232,1158.104333333332
2019-02-01 14:00:00,2,14,4,12.514,6669.23,7545.0,131.92833333333238,1007.6983333333328
2019-02-01 15:00:00,2,15,4,10.47,6611.0,7473.72,0.0,796.0420000000004
2019-02-01 16:00:00,2,16,4,9.681,7372.24,7895.0,96.56100000000151,619.3210000000017
2019-02-01 17:00:00,2,17,4,9.287,7581.51,7951.14,210.20899999999983,579.8389999999999
2019-02-01 18:00:00,2,18,4,8.978,7534.26,7895.0,240.51733333333232,601.2573333333321
2019-02-01 19:00:00,2,19,4,8.741,7148.0,7299.76,164.61066666666557,316.3706666666658
2019-02-01 20:00:00,2,20,4,8.549,6491.98,6697.99,51.17433333333247,257.1843333333327
2019-02-01 21:00:00,2,21,4,8.437,6114.58,6347.96,47.79733333333388,281.177333333334
2019-02-01 22:00:00,2,22,4,8.331,5517.26,5740.42,0.0,218.5386666666664
2019-02-01 23:00:00,2,23,4,8.197,5006.81,5301.7,0.0030000000006111,294.89300000000003
2019-02-02 00:00:00,2,0,5,8.078,4936.93,5252.03,0.0,244.44933333333304
2019-02-02 01:00:00,2,1,5,8.003,4803.72,5060.44,0.0,240.0019999999995
2019-02-02 02:00:00,2,2,5,8.005,4784.0,4943.0,107.9923333333336,266.9923333333336
2019-02-02 03:00:00,2,3,5,7.955,4811.42,4900.18,108.52666666666572,197.28666666666595
2019-02-02 04:00:00,2,4,5,7.863,5219.0,5087.73,246.54300000000052,115.27300000000014
2019-02-02 05:00:00,2,5,5,7.945,6212.2,5384.68,801.0753333333332,0.0
2019-02-02 06:00:00,2,6,5,9.566,6701.29,5984.72,864.1106666666665,147.54066666666677
2019-02-02 07:00:00,2,7,5,11.072,7294.94,6704.37,929.9309999999996,339.3609999999999
2019-02-02 08:00:00,2,8,5,12.151,7610.76,6965.0,930.5973333333322,284.837333333332
2019-02-02 09:00:00,2,9,5,13.297,7683.0,7233.24,802.601333333334,352.8413333333337
2019-02-02 10:00:00,2,10,5,14.248,7616.0,7123.0,691.2146666666667,198.2146666666668
2019-02-02 11:00:00,2,11,5,14.776,7453.0,7199.0,647.1219999999994,393.1219999999994
2019-02-02 12:00:00,2,12,5,14.884,7052.27,7019.58,571.4896666666673,538.7996666666668
2019-02-02 13:00:00,2,13,5,14.566,6974.35,7049.64,420.4743333333327,495.7643333333326
2019-02-02 14:00:00,2,14,5,13.505,6665.0,6958.81,127.6983333333328,421.5083333333332
2019-02-02 15:00:00,2,15,5,11.527,6763.0,6902.0,85.32200000000012,224.3220000000001
2019-02-02 16:00:00,2,16,5,10.787,7617.93,7630.71,342.251000000002,355.03100000000177
2019-02-02 17:00:00,2,17,5,10.521,7793.07,7754.99,421.7689999999993,383.6889999999994
2019-02-02 18:00:00,2,18,5,10.333,7820.0,7571.26,526.2573333333321,277.5173333333323
2019-02-02 19:00:00,2,19,5,10.2,7328.0,7189.46,344.6106666666656,206.0706666666656
2019-02-02 20:00:00,2,20,5,10.108,6813.0,6615.14,372.1943333333329,174.33433333333323
2019-02-02 21:00:00,2,21,5,9.983,6189.68,6202.18,122.89733333333425,135.39733333333425
2019-02-02 22:00:00,2,22,5,9.984,5563.84,5680.24,41.95866666666643,158.35866666666607
2019-02-02 23:00:00,2,23,5,10.033,5071.93,5240.83,65.1230000000005,234.0230000000001
2019-02-03 00:00:00,2,0,6,10.078,5032.99,5141.5,412.3246153846149,133.91933333333327
2019-02-03 01:00:00,2,1,6,10.083,4893.04,4955.0,452.34000000000015,134.5619999999999
2019-02-03 02:00:00,2,2,6,10.041,4816.34,4736.65,499.13692307692327,60.64233333333323
2019-02-03 03:00:00,2,3,6,9.861,4925.18,4744.89,578.2453846153849,41.99666666666599
2019-02-03 04:00:00,2,4,6,9.769,5443.37,4914.08,886.2753846153846,0.0
2019-02-03 05:00:00,2,5,6,9.981,6249.21,5065.78,1309.293846153846,0.0
2019-02-03 06:00:00,2,6,6,11.625,6663.93,5433.0,1307.203846153846,0.0
2019-02-03 07:00:00,2,7,6,12.883,7016.25,5863.0,1200.2430769230768,0.0
2019-02-03 08:00:00,2,8,6,13.768,7000.37,6283.0,900.0561538461525,0.0
2019-02-03 09:00:00,2,9,6,14.639,6917.28,6630.27,681.1930769230767,0.0
2019-02-03 10:00:00,2,10,6,15.291,6842.04,6652.87,593.7307692307686,0.0
2019-02-03 11:00:00,2,11,6,15.598,6727.74,6493.34,659.3607692307696,0.0
2019-02-03 12:00:00,2,12,6,15.588,6562.33,5979.0,824.5846153846151,0.0
2019-02-03 13:00:00,2,13,6,15.174,6583.38,6038.97,771.1415384615393,0.0
2019-02-03 14:00:00,2,14,6,14.287,6437.2,5984.54,715.9692307692303,0.0
2019-02-03 15:00:00,2,15,6,12.867,6499.09,6120.85,792.1253846153841,0.0
2019-02-03 16:00:00,2,16,6,12.186,7270.75,6995.65,932.4376923076916,0.0
2019-02-03 17:00:00,2,17,6,11.901,7490.61,7235.49,772.0615384615385,0.0
2019-02-03 18:00:00,2,18,6,11.66,7435.77,7200.93,726.8053846153844,0.0
2019-02-03 19:00:00,2,19,6,11.43,7061.93,6975.22,614.6946153846166,0.0
2019-02-03 20:00:00,2,20,6,11.21,6480.47,6492.11,526.6999999999998,51.30433333333258
2019-02-03 21:00:00,2,21,6,11.102,6156.06,6151.0,588.6015384615393,84.21733333333395
2019-02-03 22:00:00,2,22,6,11.023,5608.46,5431.04,463.6915384615377,0.0
2019-02-03 23:00:00,2,23,6,11.056,5156.28,4975.28,544.0715384615387,0.0
2019-02-04 00:00:00,2,0,0,11.016,5104.23,4896.21,483.5646153846146,0.0
2019-02-04 01:00:00,2,1,0,10.971,4916.74,4742.0,476.04,0.0
2019-02-04 02:00:00,2,2,0,10.952,4790.29,4643.6,473.0869230769231,0.0
2019-02-04 03:00:00,2,3,0,10.941,4801.89,4740.32,454.9553846153849,37.42666666666537
2019-02-04 04:00:00,2,4,0,10.868,5012.14,5342.29,455.04538461538505,369.8330000000005
2019-02-04 05:00:00,2,5,0,10.891,5335.85,6170.1,395.9338461538464,758.9753333333338
2019-02-04 06:00:00,2,6,0,11.759,5851.2,6648.0,494.47384615384544,810.8206666666665
2019-02-04 07:00:00,2,7,0,12.8,6386.4,7287.18,570.3930769230765,922.1710000000004
2019-02-04 08:00:00,2,8,0,13.421,6609.4,7383.92,509.0861538461522,703.7573333333321
2019-02-04 09:00:00,2,9,0,13.871,6657.0,7388.06,420.9130769230769,507.6613333333344
2019-02-04 10:00:00,2,10,0,14.259,6689.28,7317.19,440.9707692307684,392.4046666666664
2019-02-04 11:00:00,2,11,0,14.451,6740.81,7152.16,672.4307692307702,346.28199999999924
2019-02-04 12:00:00,2,12,0,14.473,6386.58,6991.93,648.8346153846151,511.1496666666672
2019-02-04 13:00:00,2,13,0,14.203,6357.15,6770.0,544.9115384615388,216.1243333333323
2019-02-04 14:00:00,2,14,0,13.458,6299.92,6736.0,578.6892307692306,198.6983333333328
2019-02-04 15:00:00,2,15,0,12.326,6426.81,6842.7,719.8453846153843,165.0219999999999
2019-02-04 16:00:00,2,16,0,11.818,7149.3,7484.11,810.9876923076918,208.4310000000014
2019-02-04 17:00:00,2,17,0,11.567,7278.35,7628.0,559.8015384615392,256.6989999999996
2019-02-04 18:00:00,2,18,0,11.361,7145.72,7588.02,436.7553846153842,294.27733333333254
2019-02-04 19:00:00,2,19,0,11.154,6731.33,7207.67,284.0946153846162,224.28066666666564
2019-02-04 20:00:00,2,20,0,10.829,6225.66,6596.41,271.8899999999994,155.60433333333276
2019-02-04 21:00:00,2,21,0,10.516,5819.69,6284.0,252.2315384615385,217.21733333333395
2019-02-04 22:00:00,2,22,0,10.228,5310.84,5549.27,166.07153846153778,27.38866666666672
2019-02-04 23:00:00,2,23,0,10.045,4887.09,5037.84,274.8815384615391,31.03300000000036
2019-02-05 00:00:00,2,0,1,10.067,4771.55,5020.0,150.88461538461524,12.41933333333327
2019-02-05 01:00:00,2,1,1,10.134,4571.67,4896.0,130.97000000000023,75.5619999999999
2019-02-05 02:00:00,2,2,1,10.202,4456.06,4794.75,138.85692307692352,118.7423333333336
2019-02-05 03:00:00,2,3,1,10.114,4426.29,4882.27,79.35538461538454,179.3766666666661
2019-02-05 04:00:00,2,4,1,9.935,4578.67,5413.69,21.57538461538479,441.2330000000002
2019-02-05 05:00:00,2,5,1,9.968,4726.57,6064.0,0.0,652.8753333333334
2019-02-05 06:00:00,2,6,1,11.29,5049.28,6664.61,0.0,827.4306666666662
2019-02-05 07:00:00,2,7,1,12.392,5469.71,7165.0,0.0,799.991
2019-02-05 08:00:00,2,8,1,13.484,5870.88,7412.0,0.0,731.837333333332
2019-02-05 09:00:00,2,9,1,14.384,6099.66,7481.53,0.0,601.1313333333337
2019-02-05 10:00:00,2,10,1,14.853,6192.81,7431.53,0.0,506.7446666666665
2019-02-05 11:00:00,2,11,1,15.004,5991.79,7334.19,0.0,528.311999999999
2019-02-05 12:00:00,2,12,1,14.77,5591.05,6991.0,0.0,510.21966666666685
2019-02-05 13:00:00,2,13,1,14.22,5662.92,7179.44,0.0,625.5643333333319
2019-02-05 14:00:00,2,14,1,13.267,5558.9,6995.0,0.0,457.6983333333328
2019-02-05 15:00:00,2,15,1,11.987,5575.24,6971.04,0.0,293.3620000000001
2019-02-05 16:00:00,2,16,1,11.348,6335.74,7497.14,0.0,221.4610000000021
2019-02-05 17:00:00,2,17,1,11.137,6583.02,7639.23,0.0,267.9289999999992
2019-02-05 18:00:00,2,18,1,10.942,6606.45,7576.6,0.0,282.85733333333246
2019-02-05 19:00:00,2,19,1,10.766,6321.92,7130.91,0.0,147.52066666666542
2019-02-05 20:00:00,2,20,1,10.469,5862.62,6534.6,0.0,93.79433333333328
2019-02-05 21:00:00,2,21,1,10.106,5499.29,6109.99,0.0,43.207333333333736
2019-02-05 22:00:00,2,22,1,9.945,4943.82,5463.17,0.0,0.0
2019-02-05 23:00:00,2,23,1,9.855,4517.36,4972.06,0.0,0.0
2019-02-06 00:00:00,2,0,2,9.65,4499.56,5006.0,0.0,0.0
2019-02-06 01:00:00,2,1,2,9.372,4363.01,4777.89,0.0,0.0
2019-02-06 02:00:00,2,2,2,9.068,4291.95,4704.28,0.0,28.272333333333336
2019-02-06 03:00:00,2,3,2,8.651,4439.65,4858.26,92.7153846153842,155.36666666666588
2019-02-06 04:00:00,2,4,2,8.184,4961.56,5301.8,404.4653846153851,329.3430000000008
2019-02-06 05:00:00,2,5,2,8.033,5760.01,5937.06,820.0938461538462,525.9353333333338
2019-02-06 06:00:00,2,6,2,8.978,6267.42,6568.8,910.6938461538456,731.6206666666667
2019-02-06 07:00:00,2,7,2,9.716,6635.93,7083.0,819.9230769230771,717.991
2019-02-06 08:00:00,2,8,2,10.262,6696.31,7195.01,595.996153846153,514.8473333333322
2019-02-06 09:00:00,2,9,2,10.65,6703.97,7203.7,467.8830769230772,323.3013333333338
2019-02-06 10:00:00,2,10,2,10.906,6689.91,7191.94,441.6007692307685,267.15466666666634
2019-02-06 11:00:00,2,11,2,11.044,6621.39,7066.17,553.0107692307702,260.29199999999946
2019-02-06 12:00:00,2,12,2,10.962,6525.12,6877.0,787.374615384615,396.21966666666685
2019-02-06 13:00:00,2,13,2,10.641,6621.04,6780.21,808.8015384615392,226.33433333333232
2019-02-06 14:00:00,2,14,2,10.087,6449.73,6669.23,728.49923076923,131.92833333333238
2019-02-06 15:00:00,2,15,2,9.375,6329.28,6611.0,622.3153846153837,0.0
2019-02-06 16:00:00,2,16,2,9.036,6989.0,7372.24,650.6876923076916,96.56100000000151
2019-02-06 17:00:00,2,17,2,8.845,7203.28,7581.51,484.73153846153855,210.20899999999983
2019-02-06 18:00:00,2,18,2,8.653,7201.69,7534.26,492.7253846153835,240.51733333333232
2019-02-06 19:00:00,2,19,2,8.473,6811.76,7148.0,364.5246153846165,164.61066666666557
2019-02-06 20:00:00,2,20,2,8.261,6240.97,6491.98,287.1999999999998,51.17433333333247
