date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-02-20 04:00:00,4.4,2.0,4.0,2.0,1437.497089,1713.176648,360.13682813077946,602.7871671307795
2019-02-20 05:00:00,4.3,2.0,5.0,2.0,1607.286918,1914.20504,398.709139367389,674.388698367389
2019-02-20 06:00:00,4.4,2.0,6.0,2.0,1665.613566,1931.464616,453.1131441784878,760.0312661784878
2019-02-20 07:00:00,4.5,2.0,7.0,2.0,1692.434629,1813.83824,466.3350990275328,732.1861490275328
2019-02-20 08:00:00,4.5,2.0,8.0,2.0,1693.84122,1684.989956,484.2312642003981,605.634875200398
2019-02-20 09:00:00,4.3,2.0,9.0,2.0,1601.922394,1565.934562,469.6446081218433,460.7933441218431
2019-02-20 10:00:00,4.3,2.0,10.0,2.0,1550.813604,1467.872288,379.1554771031877,343.1676451031876
2019-02-20 11:00:00,4.4,2.0,11.0,2.0,1482.337591,1399.647648,341.1607681472044,258.2194521472045
2019-02-20 12:00:00,4.1,2.0,12.0,2.0,1448.165678,1360.737542,277.8050670892412,195.1151240892412
2019-02-20 13:00:00,4.2,2.0,13.0,2.0,1354.211319,1319.451644,243.9315366756416,156.5034006756416
2019-02-20 14:00:00,4.7,2.0,14.0,2.0,1338.342313,1301.936013,152.96260079388048,118.20292579388048
2019-02-20 15:00:00,6.2,2.0,15.0,2.0,1405.748244,1326.601367,139.36569524534934,102.95939524534924
2019-02-20 16:00:00,7.8,2.0,16.0,2.0,1480.920699,1391.439853,198.73592145791872,119.5890444579186
2019-02-20 17:00:00,10.0,2.0,17.0,2.0,1576.392676,1494.458065,269.0250247588335,179.5441787588336
2019-02-20 18:00:00,11.7,2.0,18.0,2.0,1621.144978,1536.955555,300.7430791549225,218.8084681549226
2019-02-20 19:00:00,12.8,2.0,19.0,2.0,1625.555591,1536.060807,335.69663389751395,251.50721089751391
2019-02-20 20:00:00,13.6,2.0,20.0,2.0,1592.625233,1501.3456,366.1257026823796,276.6309186823796
2019-02-20 21:00:00,14.0,2.0,21.0,2.0,1498.492823,1403.132236,377.3403051121477,286.0606721121478
2019-02-20 22:00:00,12.4,2.0,22.0,2.0,1434.067055,1321.058722,354.0881809067405,258.7275939067404
2019-02-20 23:00:00,9.3,2.0,23.0,2.0,1398.678289,1257.29551,369.90717365238106,256.89884065238107
2019-02-21 00:00:00,7.7,2.0,0.0,3.0,1400.351085,1237.364716,380.8506878161553,239.46790881615527
2019-02-21 01:00:00,6.6,2.0,1.0,3.0,1374.692201,1228.687753,417.4482242325868,254.4618552325868
2019-02-21 02:00:00,5.4,2.0,2.0,3.0,1394.68966,1163.550752,412.6843127028767,266.67986470287656
2019-02-21 03:00:00,4.6,2.0,3.0,3.0,1423.432704,1183.296413,433.3264566093162,202.1875486093163
2019-02-21 04:00:00,4.6,2.0,4.0,3.0,1538.036324,1273.592795,442.4007801307795,202.26448913077945
2019-02-21 05:00:00,6.3,2.0,5.0,3.0,1665.407247,1416.77438,499.248374367389,234.8048453673892
2019-02-21 06:00:00,7.0,2.0,6.0,3.0,1729.633949,1444.600977,511.2334731784879,262.60060617848785
2019-02-21 07:00:00,7.3,2.0,7.0,3.0,1759.881425,1409.071722,530.3554820275328,245.32251002753287
2019-02-21 08:00:00,7.7,2.0,8.0,3.0,1805.321415,1367.61385,551.678060200398,200.8683572003979
2019-02-21 09:00:00,7.7,2.0,9.0,3.0,1793.673616,1335.047883,581.1248031218431,143.41723812184318
2019-02-21 10:00:00,7.9,2.0,10.0,3.0,1785.418869,1286.769797,570.9066991031877,112.28096610318768
2019-02-21 11:00:00,6.7,2.0,11.0,3.0,1772.451533,1253.692963,575.7660331472046,77.11696114720439
2019-02-21 12:00:00,6.4,2.0,12.0,3.0,1700.946406,1247.562777,567.9190090892412,49.16043908924121
2019-02-21 13:00:00,7.3,2.0,13.0,3.0,1719.376901,1230.074388,496.7122646756416,43.32863567564164
2019-02-21 14:00:00,7.7,2.0,14.0,3.0,1715.398936,1218.695638,518.1281827938806,28.82566979388048
2019-02-21 15:00:00,8.6,2.0,15.0,3.0,1737.650869,1210.147367,516.4223182453493,19.71902024534916
2019-02-21 16:00:00,9.4,2.0,16.0,3.0,1767.063279,1206.752105,530.6385464579187,3.1350444579186387
2019-02-21 17:00:00,9.7,2.0,17.0,3.0,1844.813316,1267.202637,555.1676047588335,0.0
2019-02-21 18:00:00,10.0,2.0,18.0,3.0,1790.748727,1270.317398,569.1637191549225,0.0
2019-02-21 19:00:00,10.1,2.0,19.0,3.0,1787.326256,1248.256585,505.3003828975138,0.0
2019-02-21 20:00:00,9.9,2.0,20.0,3.0,1728.641184,1204.970098,527.8963676823796,0.0
2019-02-21 21:00:00,9.4,2.0,21.0,3.0,1628.223641,1120.544773,513.3562561121478,0.0
2019-02-21 22:00:00,8.9,2.0,22.0,3.0,1543.470983,1068.969974,483.8189989067405,0.0
2019-02-21 23:00:00,8.8,2.0,23.0,3.0,1463.258115,1047.432682,479.311101652381,4.810092652381172
2019-02-22 00:00:00,8.5,2.0,0.0,4.0,1450.730574,1022.007238,445.4305138161554,29.605080816155464
2019-02-22 01:00:00,8.5,2.0,1.0,4.0,1440.329496,1011.387925,467.8277132325867,39.10437723258679
2019-02-22 02:00:00,8.4,2.0,2.0,4.0,1447.163955,1003.63513,478.3216077028767,49.38003670287662
2019-02-22 03:00:00,8.3,2.0,3.0,4.0,1482.180606,1020.387105,485.8007516093162,42.27192660931621
2019-02-22 04:00:00,8.1,2.0,4.0,4.0,1579.216485,1095.38786,501.1486821307793,39.35518113077944
2019-02-22 05:00:00,8.0,2.0,5.0,4.0,1750.202725,1214.108553,540.428535367389,56.59991036738916
2019-02-22 06:00:00,8.0,2.0,6.0,4.0,1779.348865,1260.307162,596.0289511784879,59.934779178487815
2019-02-22 07:00:00,7.8,2.0,7.0,4.0,1750.820482,1213.722944,580.0703980275327,61.02869502753288
2019-02-22 08:00:00,7.7,2.0,8.0,4.0,1740.172942,1211.820656,542.6171172003981,5.519579200398084
2019-02-22 09:00:00,7.9,2.0,9.0,4.0,1663.038913,1224.621649,515.9763301218431,0.0
2019-02-22 10:00:00,7.9,2.0,10.0,4.0,1539.791816,1242.488512,440.2719961031878,1.854732103187644
2019-02-22 11:00:00,8.0,2.0,11.0,4.0,1444.673398,1227.156832,330.1389801472044,32.83567614720437
2019-02-22 12:00:00,8.1,2.0,12.0,4.0,1380.912259,1235.296869,240.14087408924115,22.62430808924114
2019-02-22 13:00:00,8.5,2.0,13.0,4.0,1312.015841,1243.091747,176.6781176756415,31.06272767564156
2019-02-22 14:00:00,9.5,2.0,14.0,4.0,1283.612795,1239.553132,110.7671227938804,41.84302879388042
2019-02-22 15:00:00,10.2,2.0,15.0,4.0,1287.617338,1242.80651,84.63617724534924,40.576514245349244
2019-02-22 16:00:00,10.2,2.0,16.0,4.0,1336.956449,1229.013182,80.60501545791863,35.7941874579185
2019-02-22 17:00:00,10.1,2.0,17.0,4.0,1460.079776,1285.125323,125.06077475883352,17.117507758833426
2019-02-22 18:00:00,10.2,2.0,18.0,4.0,1539.966687,1280.027504,184.4301791549226,9.47572615492254
2019-02-22 19:00:00,10.3,2.0,19.0,4.0,1567.923269,1257.609979,254.518342897514,0.0
2019-02-22 20:00:00,10.5,2.0,20.0,4.0,1566.280803,1224.482843,308.49338068237944,0.0
2019-02-22 21:00:00,10.8,2.0,21.0,4.0,1499.96049,1172.73218,350.9958751121478,9.197915112147712
2019-02-22 22:00:00,10.8,2.0,22.0,4.0,1445.002216,1090.875922,355.5558479067404,28.327537906740417
2019-02-22 23:00:00,10.8,2.0,23.0,4.0,1390.947659,1075.037475,380.8423346523812,26.716040652381025
2019-02-23 00:00:00,10.8,2.0,0.0,5.0,1388.153706,1046.972077,373.1200578161553,57.20987381615544
2019-02-23 01:00:00,10.8,2.0,1.0,5.0,1390.760456,1034.268755,405.2508452325868,64.06921623258665
2019-02-23 02:00:00,10.6,2.0,2.0,5.0,1335.437847,1063.527083,428.7525677028766,72.26086670287668
2019-02-23 03:00:00,10.5,2.0,3.0,5.0,1358.673122,1082.459895,374.0746436093161,102.16387960931615
2019-02-23 04:00:00,10.5,2.0,4.0,5.0,1446.538872,1107.433276,377.64119813077934,101.42797113077938
2019-02-23 05:00:00,10.7,2.0,5.0,5.0,1585.644806,1200.537492,407.7509223673892,68.64532636738909
2019-02-23 06:00:00,11.8,2.0,6.0,5.0,1615.343821,1289.758424,431.4710321784878,46.36371817848772
2019-02-23 07:00:00,13.2,2.0,7.0,5.0,1610.223237,1371.74516,416.0653540275328,90.47995702753292
2019-02-23 08:00:00,14.9,2.0,8.0,5.0,1598.745959,1454.364295,402.0198722003979,163.54179520039793
2019-02-23 09:00:00,15.9,2.0,9.0,5.0,1598.022464,1439.004446,374.5493471218433,230.1676831218433
2019-02-23 10:00:00,17.0,2.0,10.0,5.0,1579.453879,1437.272441,375.2555471031876,216.23752910318763
2019-02-23 11:00:00,16.0,2.0,11.0,5.0,1560.717622,1417.27025,369.8010431472044,227.6196051472045
2019-02-23 12:00:00,14.8,2.0,12.0,5.0,1534.962746,1433.058705,356.18509808924114,212.73772608924128
2019-02-23 13:00:00,15.1,2.0,13.0,5.0,1508.021324,1408.444586,330.72860467564146,228.82456367564143
2019-02-23 14:00:00,15.3,2.0,14.0,5.0,1497.830434,1415.044788,306.77260579388053,207.19586779388047
2019-02-23 15:00:00,16.2,2.0,15.0,5.0,1522.450926,1427.359029,298.8538162453492,216.0681702453492
2019-02-23 16:00:00,18.1,2.0,16.0,5.0,1561.48138,1442.245405,315.4386034579186,220.34670645791857
2019-02-23 17:00:00,19.2,2.0,17.0,5.0,1620.421747,1484.727338,349.58570575883346,230.3497307588334
2019-02-23 18:00:00,19.9,2.0,18.0,5.0,1623.123928,1455.327873,344.77215015492266,209.07774115492248
2019-02-23 19:00:00,20.2,2.0,19.0,5.0,1597.817775,1414.503056,337.6755838975139,169.87952889751386
2019-02-23 20:00:00,21.0,2.0,20.0,5.0,1530.527022,1382.848475,338.3878866823796,155.07316768237956
2019-02-23 21:00:00,21.0,2.0,21.0,5.0,1431.790753,1331.19415,315.2420941121477,167.56354711214772
2019-02-23 22:00:00,19.5,2.0,22.0,5.0,1375.129976,1254.849599,287.38611090674044,186.78950790674048
2019-02-23 23:00:00,17.6,2.0,23.0,5.0,1349.420311,1195.4533,310.970094652381,190.68971765238092
2019-02-24 00:00:00,15.7,2.0,0.0,6.0,1317.206986,1168.233786,331.59270981615543,177.62569881615525
2019-02-24 01:00:00,15.7,2.0,1.0,6.0,1303.262759,1132.565919,334.30412523258667,185.3309252325868
2019-02-24 02:00:00,15.4,2.0,2.0,6.0,1307.726784,1166.19856,341.2548707028766,170.55803070287652
2019-02-24 03:00:00,13.5,2.0,3.0,6.0,1339.519992,1147.877109,346.36358060931616,204.83535660931625
2019-02-24 04:00:00,11.9,2.0,4.0,6.0,1423.94834,1203.053649,358.4880681307794,166.84518513077944
2019-02-24 05:00:00,10.8,2.0,5.0,6.0,1550.02002,1238.420835,385.160390367389,164.26569936738906
2019-02-24 06:00:00,9.9,2.0,6.0,6.0,1587.401792,1293.995979,395.8462461784877,84.24706117848768
2019-02-24 07:00:00,8.9,2.0,7.0,6.0,1521.462925,1359.156195,388.1233250275327,94.71751202753283
2019-02-24 08:00:00,7.7,2.0,8.0,6.0,1513.93752,1396.590868,313.259560200398,150.952830200398
2019-02-24 09:00:00,6.7,2.0,9.0,6.0,1509.508263,1359.455197,289.7409081218432,172.39425612184323
2019-02-24 10:00:00,5.7,2.0,10.0,6.0,1489.650641,1398.429873,286.74134610318765,136.6882801031877
2019-02-24 11:00:00,4.7,2.0,11.0,6.0,1453.448538,1330.856681,279.9978051472044,188.7770371472045
2019-02-24 12:00:00,4.6,2.0,12.0,6.0,1441.67195,1313.656804,248.9160140892413,126.32415708924124
2019-02-24 13:00:00,6.3,2.0,13.0,6.0,1427.780193,1254.493519,237.43780867564143,109.4226626756415
2019-02-24 14:00:00,8.4,2.0,14.0,6.0,1412.275222,1253.064652,226.53147479388053,53.244800793880586
2019-02-24 15:00:00,10.4,2.0,15.0,6.0,1412.941913,1230.51074,213.2986042453492,54.08803424534926
2019-02-24 16:00:00,12.1,2.0,16.0,6.0,1407.64381,1292.848576,205.92959045791872,23.49841745791855
2019-02-24 17:00:00,13.4,2.0,17.0,6.0,1462.195779,1424.662968,195.7481357588336,80.9529017588336
2019-02-24 18:00:00,14.9,2.0,18.0,6.0,1453.775208,1455.87242,186.5461821549225,149.01337115492265
2019-02-24 19:00:00,15.7,2.0,19.0,6.0,1435.064735,1492.68942,168.32686389751393,170.42407589751383
2019-02-24 20:00:00,15.9,2.0,20.0,6.0,1402.675651,1473.776765,175.63484668237948,233.25953168237947
2019-02-24 21:00:00,15.8,2.0,21.0,6.0,1337.182859,1402.600807,187.39072311214773,258.4918371121478
2019-02-24 22:00:00,15.0,2.0,22.0,6.0,1236.656618,1355.170742,192.77821690674045,258.1961649067405
2019-02-24 23:00:00,11.6,2.0,23.0,6.0,1210.184538,1294.059842,172.49673665238106,291.0108606523811
2019-02-25 00:00:00,8.6,2.0,0.0,0.0,1164.903576,1278.284989,192.35693681615533,276.23224081615524
2019-02-25 01:00:00,7.7,2.0,1.0,0.0,1134.119239,1277.527345,182.00071523258669,295.38212823258675
2019-02-25 02:00:00,6.3,2.0,2.0,0.0,1131.058803,1295.774042,172.1113507028767,315.5194567028766
2019-02-25 03:00:00,7.6,2.0,3.0,0.0,1116.364821,1341.168752,169.6955996093161,334.4108386093162
2019-02-25 04:00:00,8.8,2.0,4.0,0.0,1107.133688,1437.497089,135.33289713077932,360.13682813077946
2019-02-25 05:00:00,8.0,2.0,5.0,0.0,1160.649522,1607.286918,68.345738367389,398.709139367389
2019-02-25 06:00:00,7.6,2.0,6.0,0.0,1184.498081,1665.613566,6.47574817848772,453.1131441784878
2019-02-25 07:00:00,6.5,2.0,7.0,0.0,1214.209416,1692.434629,0.0,466.3350990275328
2019-02-25 08:00:00,7.3,2.0,8.0,0.0,1251.881359,1693.84122,6.006051200397906,484.2312642003981
2019-02-25 09:00:00,8.8,2.0,9.0,0.0,1205.358335,1601.922394,27.6847471218432,469.6446081218433
2019-02-25 10:00:00,8.5,2.0,10.0,0.0,1187.710116,1550.813604,0.0,379.1554771031877
2019-02-25 11:00:00,7.6,2.0,11.0,0.0,1163.426166,1482.337591,0.0,341.1607681472044
2019-02-25 12:00:00,7.8,2.0,12.0,0.0,1172.766845,1448.165678,0.0,277.8050670892412
2019-02-25 13:00:00,9.5,2.0,13.0,0.0,1141.191947,1354.211319,0.0,243.9315366756416
2019-02-25 14:00:00,11.2,2.0,14.0,0.0,1140.222993,1338.342313,0.0,152.96260079388048
2019-02-25 15:00:00,12.1,2.0,15.0,0.0,1140.473162,1405.748244,0.0,139.36569524534934
2019-02-25 16:00:00,12.7,2.0,16.0,0.0,1146.379518,1480.920699,0.0,198.73592145791872
2019-02-25 17:00:00,13.8,2.0,17.0,0.0,1201.763884,1576.392676,0.0,269.0250247588335
2019-02-25 18:00:00,15.1,2.0,18.0,0.0,1206.98796,1621.144978,0.0,300.7430791549225
2019-02-25 19:00:00,16.3,2.0,19.0,0.0,1191.95415,1625.555591,0.0,335.69663389751395
2019-02-25 20:00:00,16.2,2.0,20.0,0.0,1191.37601,1592.625233,0.0,366.1257026823796
2019-02-25 21:00:00,16.2,2.0,21.0,0.0,1185.242979,1498.492823,0.0,377.3403051121477
2019-02-25 22:00:00,15.4,2.0,22.0,0.0,1148.198538,1434.067055,40.83833690674055,354.0881809067405
2019-02-25 23:00:00,13.6,2.0,23.0,0.0,1093.402596,1398.678289,84.03865665238118,369.90717365238106
2019-02-26 00:00:00,12.1,2.0,0.0,1.0,1091.872439,1400.351085,75.57499481615525,380.8506878161553
2019-02-26 01:00:00,12.8,2.0,1.0,1.0,1079.238208,1374.692201,108.96957823258674,417.4482242325868
2019-02-26 02:00:00,11.4,2.0,2.0,1.0,1143.430251,1394.68966,117.2303197028766,412.6843127028767
2019-02-26 03:00:00,9.9,2.0,3.0,1.0,1155.778822,1423.432704,182.0670476093162,433.3264566093162
2019-02-26 04:00:00,9.7,2.0,4.0,1.0,1244.909178,1538.036324,174.7468981307794,442.4007801307795
2019-02-26 05:00:00,8.7,2.0,5.0,1.0,1316.000216,1665.407247,206.1212283673892,499.248374367389
2019-02-26 06:00:00,9.6,2.0,6.0,1.0,1379.490186,1729.633949,161.8264421784877,511.2334731784879
2019-02-26 07:00:00,9.1,2.0,7.0,1.0,1410.587302,1759.881425,180.2117190275328,530.3554820275328
2019-02-26 08:00:00,9.4,2.0,8.0,1.0,1387.946266,1805.321415,202.3839372003979,551.678060200398
2019-02-26 09:00:00,10.1,2.0,9.0,1.0,1288.547026,1793.673616,163.74965412184315,581.1248031218431
2019-02-26 10:00:00,10.3,2.0,10.0,1.0,1277.959985,1785.418869,65.78010910318767,570.9066991031877
2019-02-26 11:00:00,10.6,2.0,11.0,1.0,1189.479229,1772.451533,68.30714914720443,575.7660331472046
2019-02-26 12:00:00,10.2,2.0,12.0,1.0,1166.453913,1700.946406,0.0,567.9190090892412
2019-02-26 13:00:00,11.1,2.0,13.0,1.0,1126.482035,1719.376901,0.0,496.7122646756416
2019-02-26 14:00:00,12.1,2.0,14.0,1.0,1146.556084,1715.398936,0.0,518.1281827938806
2019-02-26 15:00:00,12.3,2.0,15.0,1.0,1127.719688,1737.650869,0.0,516.4223182453493
2019-02-26 16:00:00,12.9,2.0,16.0,1.0,1178.716848,1767.063279,0.0,530.6385464579187
2019-02-26 17:00:00,13.4,2.0,17.0,1.0,1291.25363,1844.813316,0.0,555.1676047588335
2019-02-26 18:00:00,13.6,2.0,18.0,1.0,1344.703528,1790.748727,15.60403315492249,569.1637191549225
2019-02-26 19:00:00,13.7,2.0,19.0,1.0,1402.491082,1787.326256,59.25518389751392,505.3003828975138
2019-02-26 20:00:00,13.8,2.0,20.0,1.0,1395.887228,1728.641184,143.06119368237955,527.8963676823796
2019-02-26 21:00:00,14.2,2.0,21.0,1.0,1330.813629,1628.223641,180.60230011214776,513.3562561121478
2019-02-26 22:00:00,14.2,2.0,22.0,1.0,1292.597222,1543.470983,186.40898690674044,483.8189989067405
2019-02-26 23:00:00,13.9,2.0,23.0,1.0,1261.628764,1463.258115,228.4373406523812,479.311101652381
2019-02-27 00:00:00,13.7,2.0,0.0,2.0,1261.512399,1450.730574,243.8011628161554,445.4305138161554
2019-02-27 01:00:00,13.6,2.0,1.0,2.0,1269.365074,1440.329496,278.6095382325867,467.8277132325867
2019-02-27 02:00:00,13.6,2.0,2.0,2.0,1305.338397,1447.163955,307.3571857028767,478.3216077028767
2019-02-27 03:00:00,13.6,2.0,3.0,2.0,1355.665406,1482.180606,343.9751936093162,485.8007516093162
2019-02-27 04:00:00,13.5,2.0,4.0,2.0,1464.77541,1579.216485,374.6334821307795,501.1486821307793
2019-02-27 05:00:00,13.5,2.0,5.0,2.0,1664.329201,1750.202725,425.9874603673891,540.428535367389
2019-02-27 06:00:00,13.5,2.0,6.0,2.0,1676.847026,1779.348865,510.1554271784878,596.0289511784879
2019-02-27 07:00:00,13.6,2.0,7.0,2.0,1640.173883,1750.820482,477.56855902753273,580.0703980275327
2019-02-27 08:00:00,13.5,2.0,8.0,2.0,1597.187298,1740.172942,431.9705182003979,542.6171172003981
2019-02-27 09:00:00,13.6,2.0,9.0,2.0,1494.633144,1663.038913,372.9906861218433,515.9763301218431
2019-02-27 10:00:00,13.6,2.0,10.0,2.0,1440.588498,1539.791816,271.8662271031876,440.2719961031878
2019-02-27 11:00:00,13.7,2.0,11.0,2.0,1380.115181,1444.673398,230.9356621472045,330.1389801472044
2019-02-27 12:00:00,13.9,2.0,12.0,2.0,1357.298251,1380.912259,175.58265708924114,240.14087408924115
2019-02-27 13:00:00,14.5,2.0,13.0,2.0,1257.552066,1312.015841,153.06410967564148,176.6781176756415
2019-02-27 14:00:00,15.0,2.0,14.0,2.0,1226.685875,1283.612795,56.30334779388045,110.7671227938804
2019-02-27 15:00:00,15.5,2.0,15.0,2.0,1276.35742,1287.617338,27.709257245349136,84.63617724534924
2019-02-27 16:00:00,16.0,2.0,16.0,2.0,1321.65649,1336.956449,69.34509745791865,80.60501545791863
2019-02-27 17:00:00,17.0,2.0,17.0,2.0,1389.132991,1460.079776,109.7608157588336,125.06077475883352
2019-02-27 18:00:00,17.9,2.0,18.0,2.0,1448.169868,1539.966687,113.48339415492252,184.4301791549226
2019-02-27 19:00:00,18.4,2.0,19.0,2.0,1454.079187,1567.923269,162.72152389751386,254.518342897514
2019-02-27 20:00:00,18.6,2.0,20.0,2.0,1413.546082,1566.280803,194.6492986823796,308.49338068237944
2019-02-27 21:00:00,18.5,2.0,21.0,2.0,1318.447493,1499.96049,198.26115411214772,350.9958751121478
2019-02-27 22:00:00,18.3,2.0,22.0,2.0,1243.110088,1445.002216,174.04285090674034,355.5558479067404
2019-02-27 23:00:00,17.7,2.0,23.0,2.0,1160.065747,1390.947659,178.95020665238098,380.8423346523812
2019-02-28 00:00:00,17.3,2.0,0.0,3.0,1160.932748,1388.153706,142.23814581615545,373.1200578161553
2019-02-28 01:00:00,14.4,2.0,1.0,3.0,1166.296956,1390.760456,178.0298872325867,405.2508452325868
2019-02-28 02:00:00,10.3,2.0,2.0,3.0,1176.968901,1335.437847,204.2890677028765,428.7525677028766
2019-02-28 03:00:00,8.5,2.0,3.0,3.0,1205.267546,1358.673122,215.60569760931617,374.0746436093161
2019-02-28 04:00:00,7.5,2.0,4.0,3.0,1280.757662,1446.538872,224.23562213077943,377.64119813077934
2019-02-28 05:00:00,6.5,2.0,5.0,3.0,1421.777333,1585.644806,241.9697123673891,407.7509223673892
2019-02-28 06:00:00,5.6,2.0,6.0,3.0,1445.179116,1615.343821,267.6035591784878,431.4710321784878
2019-02-28 07:00:00,4.3,2.0,7.0,3.0,1451.63914,1610.223237,245.90064902753284,416.0653540275328
2019-02-28 08:00:00,3.5,2.0,8.0,3.0,1456.606487,1598.745959,243.435775200398,402.0198722003979
2019-02-28 09:00:00,2.9,2.0,9.0,3.0,1437.435789,1598.022464,232.40987512184324,374.5493471218433
2019-02-28 10:00:00,2.6,2.0,10.0,3.0,1397.590164,1579.453879,214.66887210318785,375.2555471031876
2019-02-28 11:00:00,2.4,2.0,11.0,3.0,1357.709646,1560.717622,187.93732814720445,369.8010431472044
2019-02-28 12:00:00,2.1,2.0,12.0,3.0,1374.390871,1534.962746,153.1771220892413,356.18509808924114
2019-02-28 13:00:00,2.2,2.0,13.0,3.0,1356.068941,1508.021324,170.1567296756416,330.72860467564146
2019-02-28 14:00:00,2.4,2.0,14.0,3.0,1336.689834,1497.830434,154.82022279388048,306.77260579388053
2019-02-28 15:00:00,2.3,2.0,15.0,3.0,1359.223261,1522.450926,137.71321624534926,298.8538162453492
2019-02-28 16:00:00,2.4,2.0,16.0,3.0,1403.910545,1561.48138,152.2109384579187,315.4386034579186
2019-02-28 17:00:00,2.8,2.0,17.0,3.0,1448.141426,1620.421747,192.01487075883347,349.58570575883346
2019-02-28 18:00:00,3.6,2.0,18.0,3.0,1453.206295,1623.123928,172.49182915492247,344.77215015492266
2019-02-28 19:00:00,4.0,2.0,19.0,3.0,1428.739983,1597.817775,167.7579508975139,337.6755838975139
2019-02-28 20:00:00,4.1,2.0,20.0,3.0,1357.1541,1530.527022,169.31009468237949,338.3878866823796
2019-02-28 21:00:00,4.0,2.0,21.0,3.0,1266.382737,1431.790753,141.86917211214768,315.2420941121477
2019-02-28 22:00:00,4.1,2.0,22.0,3.0,1180.651951,1375.129976,121.97809490674037,287.38611090674044
2019-02-28 23:00:00,4.1,2.0,23.0,3.0,1129.582242,1349.420311,116.49206965238112,310.970094652381
2019-03-01 00:00:00,3.9,3.0,0.0,4.0,1096.689374,1317.206986,111.7546408161553,331.59270981615543
2019-03-01 01:00:00,3.8,3.0,1.0,4.0,1077.841351,1303.262759,113.7865132325868,334.30412523258667
2019-03-01 02:00:00,3.8,3.0,2.0,4.0,1072.551576,1307.726784,115.83346270287666,341.2548707028766
2019-03-01 03:00:00,3.8,3.0,3.0,4.0,1095.533789,1339.519992,111.18837260931627,346.36358060931616
2019-03-01 04:00:00,3.8,3.0,4.0,4.0,1157.679314,1423.94834,114.50186513077948,358.4880681307794
2019-03-01 05:00:00,3.7,3.0,5.0,4.0,1310.270078,1550.02002,118.89136436738907,385.160390367389
2019-03-01 06:00:00,3.6,3.0,6.0,4.0,1338.566456,1587.401792,156.0963041784878,395.8462461784877
2019-03-01 07:00:00,3.3,3.0,7.0,4.0,1321.615414,1521.462925,139.28798902753283,388.1233250275327
2019-03-01 08:00:00,3.0,3.0,8.0,4.0,1329.058737,1513.93752,113.41204920039807,313.259560200398
2019-03-01 09:00:00,2.4,3.0,9.0,4.0,1279.697702,1509.508263,104.86212512184328,289.7409081218432
2019-03-01 10:00:00,2.2,3.0,10.0,4.0,1285.597861,1489.650641,56.930785103187645,286.74134610318765
2019-03-01 11:00:00,2.2,3.0,11.0,4.0,1255.27031,1453.448538,75.94502514720443,279.9978051472044
2019-03-01 12:00:00,2.3,3.0,12.0,4.0,1223.487384,1441.67195,50.73778608924136,248.9160140892413
2019-03-01 13:00:00,2.6,3.0,13.0,4.0,1251.948474,1427.780193,19.25324267564156,237.43780867564143
2019-03-01 14:00:00,3.2,3.0,14.0,4.0,1243.225117,1412.275222,50.69975579388051,226.53147479388053
2019-03-01 15:00:00,4.0,3.0,15.0,4.0,1263.130351,1412.941913,44.2484992453492,213.2986042453492
2019-03-01 16:00:00,5.1,3.0,16.0,4.0,1295.466615,1407.64381,56.11802845791863,205.92959045791872
2019-03-01 17:00:00,5.9,3.0,17.0,4.0,1354.169995,1462.195779,83.57094075883356,195.7481357588336
2019-03-01 18:00:00,6.5,3.0,18.0,4.0,1372.722497,1453.775208,78.52039815492253,186.5461821549225
2019-03-01 19:00:00,7.4,3.0,19.0,4.0,1371.9999,1435.064735,87.27415289751389,168.32686389751393
2019-03-01 20:00:00,7.7,3.0,20.0,4.0,1314.802569,1402.675651,112.57001168237956,175.63484668237948
2019-03-01 21:00:00,8.0,3.0,21.0,4.0,1268.891705,1337.182859,99.51764111214766,187.39072311214773
2019-03-01 22:00:00,7.7,3.0,22.0,4.0,1192.333565,1236.656618,124.48706290674043,192.77821690674045
2019-03-01 23:00:00,7.6,3.0,23.0,4.0,1184.968575,1210.184538,128.173683652381,172.49673665238106
2019-03-02 00:00:00,7.7,3.0,0.0,5.0,1143.028958,1164.903576,167.14097381615545,192.35693681615533
2019-03-02 01:00:00,7.7,3.0,1.0,5.0,1192.591395,1134.119239,160.12609723258686,182.00071523258669
2019-03-02 02:00:00,7.8,3.0,2.0,5.0,1221.190576,1131.058803,230.5835067028765,172.1113507028767
2019-03-02 03:00:00,7.8,3.0,3.0,5.0,1253.777722,1116.364821,259.82737260931617,169.6955996093161
2019-03-02 04:00:00,7.4,3.0,4.0,5.0,1416.927125,1107.133688,272.74579813077946,135.33289713077932
2019-03-02 05:00:00,7.1,3.0,5.0,5.0,1593.802548,1160.649522,378.139175367389,68.345738367389
2019-03-02 06:00:00,6.8,3.0,6.0,5.0,1649.818748,1184.498081,439.6287741784877,6.47574817848772
2019-03-02 07:00:00,6.8,3.0,7.0,5.0,1693.778279,1214.209416,450.5402810275327,0.0
2019-03-02 08:00:00,6.8,3.0,8.0,5.0,1713.022739,1251.881359,485.5749142003981,6.006051200397906
2019-03-02 09:00:00,6.7,3.0,9.0,5.0,1739.304591,1205.358335,488.8261271218432,27.6847471218432
2019-03-02 10:00:00,6.8,3.0,10.0,5.0,1727.938948,1187.710116,516.5376741031878,0.0
