date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-02-26 14:00:00,19.1,2.0,14.0,1.0,9474.254614,12108.788624,282.2261130678853,2857.230765067885
2019-02-26 15:00:00,20.3,2.0,15.0,1.0,9527.186524,12176.845836,228.5771710044828,2863.111181004484
2019-02-26 16:00:00,20.8,2.0,16.0,1.0,9629.815781,12292.005245,283.8603053147399,2933.51961731474
2019-02-26 17:00:00,20.5,2.0,17.0,1.0,10018.758552,12406.467484,310.99912584982485,2973.188589849826
2019-02-26 18:00:00,20.3,2.0,18.0,1.0,10335.25206,12306.341797,318.085933910892,2705.7948659108933
2019-02-26 19:00:00,20.3,2.0,19.0,1.0,10282.471919,12017.565085,548.7083289419606,2519.798065941959
2019-02-26 20:00:00,21.2,2.0,20.0,1.0,10048.010837,11570.08041,655.5880328192688,2390.6811988192694
2019-02-26 21:00:00,22.3,2.0,21.0,1.0,9642.187722,10871.220946,670.835400974167,2192.904973974168
2019-02-26 22:00:00,21.2,2.0,22.0,1.0,9130.423425,10297.439845,665.9457427163416,1894.9789667163404
2019-02-26 23:00:00,20.8,2.0,23.0,1.0,8890.807743,9971.451818,629.1804849357159,1796.1969049357158
2019-02-27 00:00:00,19.9,2.0,0.0,2.0,8741.395527,9829.877705,531.2875930134633,1611.9316680134634
2019-02-27 01:00:00,19.8,2.0,1.0,2.0,8666.62557,9765.444713,609.9102774134508,1698.392455413451
2019-02-27 02:00:00,20.1,2.0,2.0,2.0,8777.182301,9864.300225,669.3365563583347,1768.1556993583354
2019-02-27 03:00:00,19.1,2.0,3.0,2.0,9105.493141,10215.072867,833.9711154764982,1921.0890394764983
2019-02-27 04:00:00,18.8,2.0,4.0,2.0,9873.399693,10936.195223,1128.9652141720017,2238.5449401720016
2019-02-27 05:00:00,18.7,2.0,5.0,2.0,10875.173578,11901.014807,1739.9057525607232,2802.7012825607244
2019-02-27 06:00:00,18.7,2.0,6.0,2.0,11130.287775,12176.944134,2474.972576443268,3500.8138054432675
2019-02-27 07:00:00,18.8,2.0,7.0,2.0,11126.558598,12221.47085,2597.170091756532,3643.826450756531
2019-02-27 08:00:00,18.9,2.0,8.0,2.0,11209.493862,12249.591002,2306.1391490123788,3401.051401012379
2019-02-27 09:00:00,19.0,2.0,9.0,2.0,11256.609849,12077.637448,2155.101211054296,3195.198351054296
2019-02-27 10:00:00,19.2,2.0,10.0,2.0,11179.780018,11669.93662,2060.9210781663896,2881.9486771663887
2019-02-27 11:00:00,19.2,2.0,11.0,2.0,11069.584349,11313.508725,1916.967676857479,2407.12427885748
2019-02-27 12:00:00,19.4,2.0,12.0,2.0,11018.665235,11101.35393,1791.0150288046498,2034.9394048046488
2019-02-27 13:00:00,20.0,2.0,13.0,2.0,10914.039263,10889.772524,1754.2518849151693,1836.940579915168
2019-02-27 14:00:00,21.2,2.0,14.0,2.0,10874.53169,10784.710669,1658.6303590678854,1634.3636200678848
2019-02-27 15:00:00,22.2,2.0,15.0,2.0,10955.494385,10705.935743,1628.854247004483,1539.0332260044834
2019-02-27 16:00:00,23.3,2.0,16.0,2.0,11074.146329,10694.765125,1712.1681663147392,1462.6095243147392
2019-02-27 17:00:00,23.4,2.0,17.0,2.0,11375.506228,11045.581663,1755.3296738498248,1375.9484698498254
2019-02-27 18:00:00,22.4,2.0,18.0,2.0,11451.711741,11203.105994,1674.8336099108928,1344.9090449108935
2019-02-27 19:00:00,24.6,2.0,19.0,2.0,11223.616329,11090.336594,1665.168009941959,1416.5622629419595
2019-02-27 20:00:00,25.6,2.0,20.0,2.0,10765.755436,10766.923533,1596.7324428192696,1463.4527078192696
2019-02-27 21:00:00,24.5,2.0,21.0,2.0,10114.597278,10288.6105,1388.5799999741666,1389.7480969741664
2019-02-27 22:00:00,22.5,2.0,22.0,2.0,9571.540084,9784.076656,1138.3552987163405,1312.3685207163417
2019-02-27 23:00:00,19.6,2.0,23.0,2.0,9146.175575,9432.077544,1070.2971439357152,1282.8337159357145
2019-02-28 00:00:00,19.4,2.0,0.0,3.0,8898.325908,9247.052117,786.6554250134632,1072.5573940134636
2019-02-28 01:00:00,19.2,2.0,1.0,3.0,8778.266749,9179.788328,766.8406584134509,1115.5668674134497
2019-02-28 02:00:00,18.9,2.0,2.0,3.0,8788.485218,9216.419318,780.9777353583349,1182.4993143583351
2019-02-28 03:00:00,18.8,2.0,3.0,3.0,9001.604695,9453.54647,845.2740324764973,1273.2081324764977
2019-02-28 04:00:00,19.0,2.0,4.0,3.0,9605.070641,10134.96279,1025.0767681720008,1477.018543172
2019-02-28 05:00:00,19.1,2.0,5.0,3.0,10442.183125,11065.352147,1471.576700560724,2001.468849560724
2019-02-28 06:00:00,19.6,2.0,6.0,3.0,10711.145216,11368.365056,2041.982123443268,2665.1511454432675
2019-02-28 07:00:00,20.0,2.0,7.0,3.0,10782.322554,11429.10388,2178.0275327565323,2835.247372756532
2019-02-28 08:00:00,19.7,2.0,8.0,3.0,10823.012483,11594.604674,1961.90310501238,2608.68443101238
2019-02-28 09:00:00,19.3,2.0,9.0,3.0,10939.043629,11790.417058,1768.6198320542971,2540.212023054297
2019-02-28 10:00:00,19.1,2.0,10.0,3.0,10987.86726,11882.011877,1743.354858166389,2594.72828716639
2019-02-28 11:00:00,19.4,2.0,11.0,3.0,10922.051407,11816.417657,1725.0549188574803,2619.1995358574804
2019-02-28 12:00:00,19.2,2.0,12.0,3.0,10879.369446,11815.0624,1643.48208680465,2537.848336804649
2019-02-28 13:00:00,14.6,2.0,13.0,3.0,10802.373934,11704.928902,1614.9560959151695,2550.6490499151696
2019-02-28 14:00:00,12.6,2.0,14.0,3.0,10835.792598,11638.885366,1546.965030067884,2449.5199980678844
2019-02-28 15:00:00,10.8,2.0,15.0,3.0,10936.95828,11697.509941,1590.1151550044833,2393.207923004484
2019-02-28 16:00:00,10.6,2.0,16.0,3.0,11083.271261,11832.350843,1693.63206131474,2454.1837223147395
2019-02-28 17:00:00,11.0,2.0,17.0,3.0,11092.017188,12046.747639,1764.4546058498254,2513.5341878498257
2019-02-28 18:00:00,11.0,2.0,18.0,3.0,10964.833377,12007.499534,1391.3445699108925,2346.075020910892
2019-02-28 19:00:00,10.5,2.0,19.0,3.0,10722.371032,11774.756124,1178.2896459419608,2220.9558029419604
2019-02-28 20:00:00,10.3,2.0,20.0,3.0,10306.5733,11385.601276,1095.4871458192683,2147.872237819269
2019-02-28 21:00:00,10.2,2.0,21.0,3.0,9766.097008,10770.008199,929.3978639741672,2008.4258399741664
2019-02-28 22:00:00,10.8,2.0,22.0,3.0,9286.851082,10198.210168,789.8550287163416,1793.7662197163409
2019-02-28 23:00:00,10.1,2.0,23.0,3.0,8936.913802,9763.108166,785.6081419357142,1696.9672279357146
2019-03-01 00:00:00,8.9,3.0,0.0,4.0,8700.576375,9547.371234,577.393652013463,1403.588016013464
2019-03-01 01:00:00,8.5,3.0,1.0,4.0,8571.873032,9447.42223,569.0911254134508,1415.8859844134504
2019-03-01 02:00:00,8.5,3.0,2.0,4.0,8550.623641,9447.385535,574.5840183583341,1450.1332163583347
2019-03-01 03:00:00,8.2,3.0,3.0,4.0,8739.906816,9682.759886,607.4124554764976,1504.174349476497
2019-03-01 04:00:00,7.9,3.0,4.0,4.0,9311.456299,10336.563802,763.3788891720014,1706.2319591720006
2019-03-01 05:00:00,8.1,3.0,5.0,4.0,10157.111448,11146.728921,1177.9623585607233,2203.0698615607243
2019-03-01 06:00:00,8.5,3.0,6.0,4.0,10409.334295,11391.918147,1756.9104464432676,2746.527919443268
2019-03-01 07:00:00,9.1,3.0,7.0,4.0,10528.323815,11390.460865,1876.216611756532,2858.800463756532
2019-03-01 08:00:00,9.6,3.0,8.0,4.0,10705.624061,11289.65296,1707.904366012379,2570.0414160123782
2019-03-01 09:00:00,9.0,3.0,9.0,4.0,10777.228524,11249.09665,1651.2314100542972,2235.260309054296
2019-03-01 10:00:00,9.1,3.0,10.0,4.0,10782.031338,11188.904442,1581.5397531663891,2053.4078791663887
2019-03-01 11:00:00,9.4,3.0,11.0,4.0,10722.046603,11094.813473,1519.2189968574803,1926.0921008574787
2019-03-01 12:00:00,9.8,3.0,12.0,4.0,10811.619912,10964.408366,1443.4772828046498,1816.2441528046493
2019-03-01 13:00:00,10.4,3.0,13.0,4.0,10849.829857,10926.405064,1547.206561915169,1699.9950159151686
2019-03-01 14:00:00,11.5,3.0,14.0,4.0,10828.657194,10890.345985,1594.4209530678854,1670.9961600678853
2019-03-01 15:00:00,12.2,3.0,15.0,4.0,10788.078768,10850.134107,1582.9797510044828,1644.6685420044832
2019-03-01 16:00:00,12.3,3.0,16.0,4.0,10775.99876,10879.376123,1544.7525493147386,1606.807888314739
2019-03-01 17:00:00,13.1,3.0,17.0,4.0,10880.230767,10962.30998,1457.182104849826,1560.5594678498255
2019-03-01 18:00:00,13.7,3.0,18.0,4.0,10851.10012,10911.297128,1179.5581489108918,1261.6373619108929
2019-03-01 19:00:00,13.7,3.0,19.0,4.0,10634.687194,10745.357622,1064.556388941959,1124.75339694196
2019-03-01 20:00:00,15.0,3.0,20.0,4.0,10276.708562,10499.254088,1007.8033078192692,1118.4737358192688
2019-03-01 21:00:00,15.8,3.0,21.0,4.0,9686.364631,10124.798236,899.533125974167,1122.0786519741669
2019-03-01 22:00:00,16.0,3.0,22.0,4.0,9121.260684,9707.766158,710.1226517163414,1148.5562567163415
2019-03-01 23:00:00,16.0,3.0,23.0,4.0,8701.572638,9335.879891,620.0177439357158,1206.5232179357154
2019-03-02 00:00:00,16.3,3.0,0.0,5.0,8466.738009,9105.205406,342.0524880134635,976.3597410134644
2019-03-02 01:00:00,16.0,3.0,1.0,5.0,8339.83588,8974.211318,335.2527594134508,973.7201564134492
2019-03-02 02:00:00,15.8,3.0,2.0,5.0,8300.044069,8859.552458,342.54686635833514,976.9223043583344
2019-03-02 03:00:00,16.0,3.0,3.0,5.0,8449.130034,8877.908377,356.83288347649705,916.3412724764976
2019-03-02 04:00:00,16.1,3.0,4.0,5.0,8931.817457,9052.50765,472.6021071720006,901.3804501720006
2019-03-02 05:00:00,16.0,3.0,5.0,5.0,9721.446124,9340.750452,798.323516560723,919.0137095607232
2019-03-02 06:00:00,16.0,3.0,6.0,5.0,10056.541386,9619.951212,1321.245122443268,940.549450443268
2019-03-02 07:00:00,16.1,3.0,7.0,5.0,10252.019216,10147.503759,1523.4237027565323,1086.8335287565317
2019-03-02 08:00:00,16.3,3.0,8.0,5.0,10505.327618,10582.582156,1431.5997670123795,1327.0843100123784
2019-03-02 09:00:00,16.7,3.0,9.0,5.0,10710.326586,10950.599311,1450.934967054296,1528.1895050542971
2019-03-02 10:00:00,17.1,3.0,10.0,5.0,10778.444225,11022.037263,1514.6378151663885,1754.9105401663892
2019-03-02 11:00:00,16.5,3.0,11.0,5.0,10800.606614,10847.837504,1515.631883857479,1759.2249218574798
2019-03-02 12:00:00,16.9,3.0,12.0,5.0,10927.526158,10759.015142,1522.0372938046494,1569.2681838046483
2019-03-02 13:00:00,17.7,3.0,13.0,5.0,11014.337816,10615.345372,1663.1128079151697,1494.601791915169
2019-03-02 14:00:00,18.6,3.0,14.0,5.0,11100.58103,10549.458357,1758.928912067884,1359.9364680678846
2019-03-02 15:00:00,18.8,3.0,15.0,5.0,11291.528669,10433.493012,1854.9035870044827,1303.7809140044828
2019-03-02 16:00:00,19.2,3.0,16.0,5.0,11546.825683,10329.72914,2048.2024503147386,1190.16679331474
2019-03-02 17:00:00,18.4,3.0,17.0,5.0,11806.736715,10475.930421,2228.0090278498246,1010.912484849825
2019-03-02 18:00:00,18.5,3.0,18.0,5.0,11953.409624,10425.494261,2106.064096910892,775.2578029108918
2019-03-02 19:00:00,18.5,3.0,19.0,5.0,11824.064756,10201.296498,2166.86589294196,638.9505299419598
2019-03-02 20:00:00,18.5,3.0,20.0,5.0,11447.98819,9970.991165,2197.180869819269,574.4126118192689
2019-03-02 21:00:00,18.5,3.0,21.0,5.0,10845.024404,9635.997406,2070.812753974167,593.8157289741666
2019-03-02 22:00:00,18.6,3.0,22.0,5.0,10305.544662,9260.847387,1868.7824247163408,659.7554267163414
2019-03-02 23:00:00,18.4,3.0,23.0,5.0,9951.278535,8898.259383,1804.3017219357152,759.6044469357148
2019-03-03 00:00:00,18.3,3.0,0.0,6.0,9710.317074,8689.63611,1438.9567999215233,538.7392330134644
2019-03-03 01:00:00,18.2,3.0,1.0,6.0,9553.955088,8572.974356,1476.852957609839,558.1508604134497
2019-03-03 02:00:00,18.3,3.0,2.0,6.0,9559.42568,8536.445003,1474.3622518492402,575.6853423583352
2019-03-03 03:00:00,18.1,3.0,3.0,6.0,9756.668913,8606.686841,1536.6578608568109,593.2338174764982
2019-03-03 04:00:00,18.3,3.0,4.0,6.0,10357.310195,8805.853749,1614.666483869044,630.1589141720015
2019-03-03 05:00:00,18.6,3.0,5.0,6.0,11177.587411,9094.938779,1802.7181785393004,672.3598085607236
2019-03-03 06:00:00,18.8,3.0,6.0,6.0,11413.316826,9300.880475,1988.0005271465743,694.737777443268
2019-03-03 07:00:00,18.4,3.0,7.0,6.0,11477.65228,9610.266597,1939.56817417922,767.7627917565314
2019-03-03 08:00:00,17.2,3.0,8.0,6.0,11560.633419,9835.483242,1860.724893910441,789.847148012379
2019-03-03 09:00:00,16.1,3.0,9.0,6.0,11510.082419,9887.076366,1723.5805027142997,781.090591054297
2019-03-03 10:00:00,15.9,3.0,10.0,6.0,11304.239218,9794.113313,1490.2768398763635,691.3875951663886
2019-03-03 11:00:00,16.1,3.0,11.0,6.0,10892.553783,9689.212308,1182.6065827541934,531.3009718574795
2019-03-03 12:00:00,16.1,3.0,12.0,6.0,10661.911819,9633.413046,723.3522174818281,410.6429878046493
2019-03-03 13:00:00,13.9,3.0,13.0,6.0,10497.922519,9537.635017,414.6207197954445,368.99969591516856
2019-03-03 14:00:00,11.3,3.0,14.0,6.0,10367.574596,9474.254614,202.5027154831077,282.2261130678853
2019-03-03 15:00:00,11.1,3.0,15.0,6.0,10336.290391,9527.186524,40.70429045820674,228.5771710044828
2019-03-03 16:00:00,11.2,3.0,16.0,6.0,10383.096345,9629.815781,7.900370608100275,283.8603053147399
2019-03-03 17:00:00,11.3,3.0,17.0,6.0,10558.215215,10018.758552,100.77757272390228,310.99912584982485
2019-03-03 18:00:00,11.7,3.0,18.0,6.0,10506.077842,10335.25206,312.5708479822424,318.085933910892
2019-03-03 19:00:00,11.7,3.0,19.0,6.0,10331.880688,10282.471919,182.5887210971614,548.7083289419606
2019-03-03 20:00:00,11.7,3.0,20.0,6.0,10103.031552,10048.010837,0.0,655.5880328192688
2019-03-03 21:00:00,11.9,3.0,21.0,6.0,9721.129747,9642.187722,43.88290798332673,670.835400974167
2019-03-03 22:00:00,11.0,3.0,22.0,6.0,9224.841811,9130.423425,181.92421483843648,665.9457427163416
2019-03-03 23:00:00,10.3,3.0,23.0,6.0,8827.189519,8890.807743,273.2183072080443,629.1804849357159
2019-03-04 00:00:00,9.8,3.0,0.0,0.0,8567.541948,8741.395527,314.86778392152337,531.2875930134633
2019-03-04 01:00:00,9.5,3.0,1.0,0.0,8411.111119,8666.62557,334.07783160983854,609.9102774134508
2019-03-04 02:00:00,8.3,3.0,2.0,0.0,8349.747818,8777.182301,331.51828284923886,669.3365563583347
2019-03-04 03:00:00,7.3,3.0,3.0,0.0,8392.153548,9105.493141,326.9799988568102,833.9711154764982
2019-03-04 04:00:00,6.4,3.0,4.0,0.0,8580.979876,9873.399693,250.1511188690447,1128.9652141720017
2019-03-04 05:00:00,6.1,3.0,5.0,0.0,8891.916911,10875.173578,26.387859539299825,1739.9057525607232
2019-03-04 06:00:00,5.9,3.0,6.0,0.0,9228.774417,11130.287775,0.0,2474.972576443268
2019-03-04 07:00:00,5.8,3.0,7.0,0.0,9601.985903,11126.558598,0.0,2597.170091756532
2019-03-04 08:00:00,5.1,3.0,8.0,0.0,9857.402125,11209.493862,0.0,2306.1391490123788
2019-03-04 09:00:00,4.2,3.0,9.0,0.0,9968.571956,11256.609849,20.349208714300403,2155.101211054296
2019-03-04 10:00:00,3.3,3.0,10.0,0.0,9989.998115,11179.780018,0.0,2060.9210781663896
2019-03-04 11:00:00,2.7,3.0,11.0,0.0,9945.089139,11069.584349,0.0,1916.967676857479
2019-03-04 12:00:00,2.1,3.0,12.0,0.0,9937.59461,11018.665235,0.0,1791.0150288046498
2019-03-04 13:00:00,1.7,3.0,13.0,0.0,9986.218762,10914.039263,0.0,1754.2518849151693
2019-03-04 14:00:00,2.0,3.0,14.0,0.0,10042.571751,10874.53169,0.0,1658.6303590678854
2019-03-04 15:00:00,2.1,3.0,15.0,0.0,10050.189597,10955.494385,0.0,1628.854247004483
2019-03-04 16:00:00,1.7,3.0,16.0,0.0,10111.709473,11074.146329,0.0,1712.1681663147392
2019-03-04 17:00:00,1.6,3.0,17.0,0.0,10328.989326,11375.506228,0.0,1755.3296738498248
2019-03-04 18:00:00,3.2,3.0,18.0,0.0,10350.865994,11451.711741,83.34495898224304,1674.8336099108928
2019-03-04 19:00:00,4.0,3.0,19.0,0.0,10158.07129,11223.616329,27.37687309716057,1665.168009941959
2019-03-04 20:00:00,4.2,3.0,20.0,0.0,9885.264326,10765.755436,0.0,1596.7324428192696
2019-03-04 21:00:00,3.8,3.0,21.0,0.0,9533.179304,10114.597278,0.0,1388.5799999741666
2019-03-04 22:00:00,3.3,3.0,22.0,0.0,9084.03292,9571.540084,0.0,1138.3552987163405
2019-03-04 23:00:00,2.7,3.0,23.0,0.0,8712.093545,9146.175575,132.4094162080437,1070.2971439357152
2019-03-05 00:00:00,2.6,3.0,0.0,1.0,8474.896237,8898.325908,199.7718099215236,786.6554250134632
2019-03-05 01:00:00,2.7,3.0,1.0,1.0,8324.297306,8778.266749,241.43212060983933,766.8406584134509
2019-03-05 02:00:00,2.9,3.0,2.0,1.0,8223.464342,8788.485218,244.70446984924,780.9777353583349
2019-03-05 03:00:00,2.7,3.0,3.0,1.0,8194.054135,9001.604695,200.69652285680968,845.2740324764973
2019-03-05 04:00:00,2.6,3.0,4.0,1.0,8273.562757,9605.070641,52.05170586904478,1025.0767681720008
2019-03-05 05:00:00,2.4,3.0,5.0,1.0,8441.752541,10442.183125,0.0,1471.576700560724
2019-03-05 06:00:00,1.9,3.0,6.0,1.0,8647.948242,10711.145216,0.0,2041.982123443268
2019-03-05 07:00:00,2.0,3.0,7.0,1.0,9034.403157,10782.322554,0.0,2178.0275327565323
2019-03-05 08:00:00,1.8,3.0,8.0,1.0,9438.089161,10823.012483,0.0,1961.90310501238
2019-03-05 09:00:00,1.1,3.0,9.0,1.0,9750.126773,10939.043629,0.0,1768.6198320542971
2019-03-05 10:00:00,0.8,3.0,10.0,1.0,9968.59605,10987.86726,0.0,1743.354858166389
2019-03-05 11:00:00,0.4,3.0,11.0,1.0,10100.650145,10922.051407,0.0,1725.0549188574803
2019-03-05 12:00:00,0.4,3.0,12.0,1.0,10230.390649,10879.369446,0.0,1643.48208680465
2019-03-05 13:00:00,1.9,3.0,13.0,1.0,10256.939597,10802.373934,0.0,1614.9560959151695
2019-03-05 14:00:00,2.8,3.0,14.0,1.0,10320.583439,10835.792598,0.0,1546.965030067884
2019-03-05 15:00:00,4.3,3.0,15.0,1.0,10431.944868,10936.95828,0.0,1590.1151550044833
2019-03-05 16:00:00,5.2,3.0,16.0,1.0,10644.38284,11083.271261,103.55484760810032,1693.63206131474
2019-03-05 17:00:00,6.7,3.0,17.0,1.0,11233.187159,11092.017188,362.06406772390255,1764.4546058498254
2019-03-05 18:00:00,8.1,3.0,18.0,1.0,11661.696787,10964.833377,987.5427919822414,1391.3445699108925
2019-03-05 19:00:00,8.9,3.0,19.0,1.0,11674.338379,10722.371032,1338.2076660971616,1178.2896459419608
2019-03-05 20:00:00,8.9,3.0,20.0,1.0,11518.771446,10306.5733,1309.2596927902323,1095.4871458192683
2019-03-05 21:00:00,8.8,3.0,21.0,1.0,11091.623279,9766.097008,1459.622801983327,929.3978639741672
2019-03-05 22:00:00,8.2,3.0,22.0,1.0,10610.402334,9286.851082,1552.417746838435,789.8550287163416
2019-03-05 23:00:00,7.4,3.0,23.0,1.0,10266.77945,8936.913802,1658.7788302080444,785.6081419357142
2019-03-06 00:00:00,6.0,3.0,0.0,2.0,10140.210169,8700.576375,1754.4577149215238,577.393652013463
2019-03-06 01:00:00,4.9,3.0,1.0,2.0,10156.8068,8571.873032,1906.7460526098384,569.0911254134508
2019-03-06 02:00:00,2.7,3.0,2.0,2.0,10322.935949,8550.623641,2077.21396384924,574.5840183583341
2019-03-06 03:00:00,3.3,3.0,3.0,2.0,10802.673967,8739.906816,2300.168129856811,607.4124554764976
2019-03-06 04:00:00,2.0,3.0,4.0,2.0,11722.196017,9311.456299,2660.671537869045,763.3788891720014
2019-03-06 05:00:00,0.8,3.0,5.0,2.0,12891.190376,10157.111448,3167.6040005393006,1177.9623585607233
2019-03-06 06:00:00,1.0,3.0,6.0,2.0,13385.015971,10409.334295,3701.6034921465744,1756.9104464432676
2019-03-06 07:00:00,0.6,3.0,7.0,2.0,13613.783365,10528.323815,3911.26731917922,1876.216611756532
2019-03-06 08:00:00,0.8,3.0,8.0,2.0,13870.505303,10705.624061,3996.85597891044,1707.904366012379
2019-03-06 09:00:00,0.9,3.0,9.0,2.0,14011.149608,10777.228524,4033.4523867143,1651.2314100542972
2019-03-06 10:00:00,1.5,3.0,10.0,2.0,13947.254838,10782.031338,3991.344028876363,1581.5397531663891
2019-03-06 11:00:00,1.1,3.0,11.0,2.0,13709.067882,10722.046603,3825.6222027541935,1519.2189968574803
2019-03-06 12:00:00,3.6,3.0,12.0,2.0,13638.88858,10811.619912,3539.866316481828,1443.4772828046498
2019-03-06 13:00:00,6.6,3.0,13.0,2.0,13602.546707,10849.829857,3391.5974807954444,1547.206561915169
2019-03-06 14:00:00,9.7,3.0,14.0,2.0,13689.381662,10828.657194,3307.1269034831075,1594.4209530678854
2019-03-06 15:00:00,11.7,3.0,15.0,2.0,13893.068029,10788.078768,3362.511356458206,1582.9797510044828
2019-03-06 16:00:00,13.2,3.0,16.0,2.0,14221.140001,10775.99876,3564.6780086081,1544.7525493147386
2019-03-06 17:00:00,14.1,3.0,17.0,2.0,14686.223701,10880.230767,3938.821228723902,1457.182104849826
2019-03-06 18:00:00,14.1,3.0,18.0,2.0,14781.892985,10851.10012,4440.579333982243,1179.5581489108918
2019-03-06 19:00:00,14.1,3.0,19.0,2.0,14490.582745,10634.687194,4458.403864097161,1064.556388941959
2019-03-06 20:00:00,13.6,3.0,20.0,2.0,14037.060464,10276.708562,4125.504058790231,1007.8033078192692
2019-03-06 21:00:00,13.6,3.0,21.0,2.0,13349.174331,9686.364631,3977.911819983328,899.533125974167
2019-03-06 22:00:00,13.3,3.0,22.0,2.0,12808.855761,9121.260684,3809.968798838436,710.1226517163414
2019-03-06 23:00:00,12.9,3.0,23.0,2.0,12460.353175,8701.572638,3857.2322572080448,620.0177439357158
2019-03-07 00:00:00,13.1,3.0,0.0,3.0,12365.450007,8466.738009,3948.031439921524,342.0524880134635
2019-03-07 01:00:00,13.4,3.0,1.0,3.0,12400.644901,8339.83588,4131.985890609838,335.2527594134508
2019-03-07 02:00:00,13.6,3.0,2.0,3.0,12553.021868,8300.044069,4321.052064849239,342.54686635833514
2019-03-07 03:00:00,13.5,3.0,3.0,3.0,12956.582097,8449.130034,4530.25404885681,356.83288347649705
2019-03-07 04:00:00,13.4,3.0,4.0,3.0,13746.9946,8931.817457,4814.579667869045,472.6021071720006
2019-03-07 05:00:00,14.4,3.0,5.0,3.0,14663.820272,9721.446124,5192.4025835393,798.323516560723
2019-03-07 06:00:00,15.1,3.0,6.0,3.0,14854.044398,10056.541386,5474.233388146575,1321.245122443268
2019-03-07 07:00:00,15.1,3.0,7.0,3.0,14678.131636,10252.019216,5380.295746179219,1523.4237027565323
2019-03-07 08:00:00,14.4,3.0,8.0,3.0,14406.977253,10505.327618,5061.204249910441,1431.5997670123795
2019-03-07 09:00:00,13.2,3.0,9.0,3.0,14022.160902,10710.326586,4569.924336714299,1450.934967054296
2019-03-07 10:00:00,13.1,3.0,10.0,3.0,13676.527751,10778.444225,4002.355322876363,1514.6378151663885
2019-03-07 11:00:00,13.2,3.0,11.0,3.0,13233.08579,10800.606614,3554.8951157541924,1515.631883857479
2019-03-07 12:00:00,13.4,3.0,12.0,3.0,12856.488868,10927.526158,3063.884224481828,1522.0372938046494
2019-03-07 13:00:00,14.2,3.0,13.0,3.0,12414.988788,11014.337816,2609.197768795444,1663.1128079151697
2019-03-07 14:00:00,15.7,3.0,14.0,3.0,12170.895433,11100.58103,2119.5689844831086,1758.928912067884
2019-03-07 15:00:00,18.9,3.0,15.0,3.0,12120.756098,11291.528669,1844.025127458206,1854.9035870044827
2019-03-07 16:00:00,20.8,3.0,16.0,3.0,12356.947848,11546.825683,1792.3660776080997,2048.2024503147386
2019-03-07 17:00:00,21.6,3.0,17.0,3.0,12925.749959,11806.736715,2074.629075723902,2228.0090278498246
2019-03-07 18:00:00,22.5,3.0,18.0,3.0,13288.860235,11953.409624,2680.105591982243,2106.064096910892
2019-03-07 19:00:00,22.8,3.0,19.0,3.0,13231.379595,11824.064756,2965.371114097161,2166.86589294196
2019-03-07 20:00:00,22.9,3.0,20.0,3.0,12924.880843,11447.98819,2866.300908790232,2197.180869819269
2019-03-07 21:00:00,21.2,3.0,21.0,3.0,12379.75509,10845.024404,2865.732198983327,2070.812753974167
2019-03-07 22:00:00,20.4,3.0,22.0,3.0,12007.470076,10305.544662,2840.549557838436,1868.7824247163408
2019-03-07 23:00:00,19.0,3.0,23.0,3.0,12070.68523,9951.278535,3055.846572208044,1804.3017219357152
2019-03-08 00:00:00,19.4,3.0,0.0,4.0,12027.625309,9710.317074,3558.363494921523,1438.9567999215233
2019-03-08 01:00:00,19.2,3.0,1.0,4.0,12119.127232,9553.955088,3794.1611926098376,1476.852957609839
2019-03-08 02:00:00,19.2,3.0,2.0,4.0,12295.079045,9559.42568,4039.53439584924,1474.3622518492402
2019-03-08 03:00:00,18.5,3.0,3.0,4.0,12747.40464,9756.668913,4272.311225856811,1536.6578608568109
2019-03-08 04:00:00,18.4,3.0,4.0,4.0,13585.442162,10357.310195,4605.402210869045,1614.666483869044
2019-03-08 05:00:00,18.7,3.0,5.0,4.0,14525.010158,11177.587411,5030.8501455393,1802.7181785393004
2019-03-08 06:00:00,18.8,3.0,6.0,4.0,14432.234216,11413.316826,5335.423274146573,1988.0005271465743
2019-03-08 07:00:00,19.9,3.0,7.0,4.0,13828.245185,11477.65228,4958.48556417922,1939.56817417922
2019-03-08 08:00:00,20.0,3.0,8.0,4.0,13356.390604,11560.633419,4211.317798910441,1860.724893910441
2019-03-08 09:00:00,19.9,3.0,9.0,4.0,12891.134832,11510.082419,3519.3376877143,1723.5805027142997
2019-03-08 10:00:00,19.7,3.0,10.0,4.0,12416.076547,11304.239218,2871.329252876363,1490.2768398763635
2019-03-08 11:00:00,19.8,3.0,11.0,4.0,11917.327903,10892.553783,2294.4439117541933,1182.6065827541934
2019-03-08 12:00:00,20.0,3.0,12.0,4.0,11607.181015,10661.911819,1748.1263374818282,723.3522174818281
2019-03-08 13:00:00,20.4,3.0,13.0,4.0,11184.711038,10497.922519,1359.8899157954438,414.6207197954445
2019-03-08 14:00:00,21.0,3.0,14.0,4.0,11005.07179,10367.574596,889.2912344831075,202.5027154831077
2019-03-08 15:00:00,22.3,3.0,15.0,4.0,10936.833041,10336.290391,678.2014844582063,40.70429045820674
2019-03-08 16:00:00,23.3,3.0,16.0,4.0,11108.455417,10383.096345,608.4430206080997,7.900370608100275
