date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-03-08 20:00:00,3.573,3,20,4,4103.65,3805.34,525.1778378378376,226.86783783783807
2019-03-08 21:00:00,3.403,3,21,4,3807.43,3580.4,473.6494594594592,246.61945945945945
2019-03-08 22:00:00,3.249,3,22,4,3469.28,3364.99,349.97459459459515,245.6845945945948
2019-03-08 23:00:00,3.225,3,23,4,3291.6,3171.21,317.9064864864863,197.51648648648643
2019-03-09 00:00:00,3.257,3,0,5,3153.88,3037.41,222.2743243243253,105.80432432432508
2019-03-09 01:00:00,3.301,3,1,5,3118.03,3017.92,238.95135135135115,138.84135135135102
2019-03-09 02:00:00,3.453,3,2,5,3142.87,3025.46,259.7413540540538,142.33135405405392
2019-03-09 03:00:00,3.52,3,3,5,3227.02,3047.32,306.29567297297353,126.59567297297372
2019-03-09 04:00:00,3.484,3,4,5,3427.16,3130.34,418.9905405405407,122.17054054054096
2019-03-09 05:00:00,3.617,3,5,5,4022.78,3307.24,862.4089189189194,146.868918918919
2019-03-09 06:00:00,4.05,3,6,5,4561.61,3565.99,1145.6218918918917,150.00189189189177
2019-03-09 07:00:00,4.591,3,7,5,4724.5,3946.58,1033.73054054054,255.81054054054
2019-03-09 08:00:00,5.368,3,8,5,4776.76,4137.08,928.0827027027044,288.4027027027041
2019-03-09 09:00:00,6.07,3,9,5,4834.31,4141.79,926.0464864864862,233.5264864864857
2019-03-09 10:00:00,6.543,3,10,5,4856.11,4033.11,977.1254054054044,154.12540540540476
2019-03-09 11:00:00,6.9,3,11,5,4796.33,4019.56,992.3043243243236,215.53432432432373
2019-03-09 12:00:00,7.108,3,12,5,4790.81,3929.08,1061.0772972972982,199.3472972972977
2019-03-09 13:00:00,7.076,3,13,5,4780.2,3874.43,1110.2924324324326,204.52243243243265
2019-03-09 14:00:00,6.786,3,14,5,4605.14,3867.47,945.8735135135134,208.2035135135129
2019-03-09 15:00:00,6.152,3,15,5,4581.89,3972.27,793.6497297297306,184.0297297297302
2019-03-09 16:00:00,5.372,3,16,5,4867.65,4307.73,800.162702702703,240.2427027027029
2019-03-09 17:00:00,4.792,3,17,5,4936.05,4476.62,766.3818918918932,306.95189189189296
2019-03-09 18:00:00,4.459,3,18,5,4720.04,4190.11,641.6964864864872,111.76648648648688
2019-03-09 19:00:00,4.222,3,19,5,4423.43,3890.45,599.9845945945945,67.00459459459398
2019-03-09 20:00:00,4.055,3,20,5,4088.64,3667.2,510.16783783783785,88.7278378378378
2019-03-09 21:00:00,4.098,3,21,5,3759.1,3438.37,425.31945945945927,104.58945945945923
2019-03-09 22:00:00,4.322,3,22,5,3463.83,3291.3,344.5245945945949,171.99459459459513
2019-03-09 23:00:00,4.494,3,23,5,3273.89,3161.97,300.19648648648626,188.2764864864862
2019-03-10 00:00:00,4.519,3,0,6,3148.88,3074.55,217.2743243243253,142.9443243243254
2019-03-10 01:00:00,4.422,3,1,6,3109.26,3041.77,230.1813513513512,162.69135135135093
2019-03-10 02:00:00,4.207,3,2,6,3154.83,3047.1,271.7013540540538,163.9713540540538
2019-03-10 03:00:00,3.855,3,3,6,3247.15,3060.35,326.42567297297364,139.62567297297346
2019-03-10 04:00:00,3.448,3,4,6,3510.38,3061.51,502.2105405405409,53.34054054054104
2019-03-10 05:00:00,3.14,3,5,6,4110.84,3201.53,950.4689189189194,41.15891891891943
2019-03-10 06:00:00,3.217,3,6,6,4598.38,3419.95,1182.391891891892,3.96189189189181
2019-03-10 07:00:00,3.959,3,7,6,4769.02,3740.93,1078.2505405405404,50.16054054053984
2019-03-10 08:00:00,4.739,3,8,6,4818.76,3903.72,970.0827027027044,55.04270270270399
2019-03-10 09:00:00,5.304,3,9,6,4866.27,3962.07,958.0064864864862,53.80648648648594
2019-03-10 10:00:00,5.639,3,10,6,4826.08,3967.23,947.0954054054046,88.24540540540465
2019-03-10 11:00:00,5.743,3,11,6,4712.34,3879.42,908.314324324324,75.39432432432386
2019-03-10 12:00:00,5.652,3,12,6,4632.33,3758.95,902.5972972972976,29.21729729729759
2019-03-10 13:00:00,5.451,3,13,6,4446.31,3761.06,776.4024324324332,91.15243243243276
2019-03-10 14:00:00,5.084,3,14,6,4350.6,3759.29,691.3335135135135,100.02351351351308
2019-03-10 15:00:00,4.434,3,15,6,4310.69,3898.42,522.4497297297298,110.1797297297303
2019-03-10 16:00:00,2.998,3,16,6,4567.02,4289.69,499.5327027027038,222.2027027027029
2019-03-10 17:00:00,1.511,3,17,6,4633.77,4451.9,464.1018918918935,282.2318918918927
2019-03-10 18:00:00,0.632,3,18,6,4410.83,4197.69,332.48648648648714,119.3464864864868
2019-03-10 19:00:00,-0.041,3,19,6,4086.13,3895.71,262.6845945945943,72.2645945945942
2019-03-10 20:00:00,-0.462,3,20,6,3792.31,3656.41,213.83783783783792,77.93783783783783
2019-03-10 21:00:00,-0.891,3,21,6,3579.64,3430.03,245.85945945945923,96.24945945945956
2019-03-10 22:00:00,-1.198,3,22,6,3358.04,3240.78,238.7345945945949,121.47459459459516
2019-03-10 23:00:00,-1.224,3,23,6,3176.9,3120.52,203.20648648648648,146.82648648648637
2019-03-11 00:00:00,-1.066,3,0,0,3062.55,3123.66,130.9443243243254,192.05432432432508
2019-03-11 01:00:00,-0.836,3,1,0,3017.75,3123.69,138.67135135135095,244.611351351351
2019-03-11 02:00:00,-0.636,3,2,0,3040.58,3138.38,157.4513540540538,255.251354054054
2019-03-11 03:00:00,-0.399,3,3,0,3073.03,3136.98,152.30567297297375,216.2556729729736
2019-03-11 04:00:00,-0.191,3,4,0,3209.19,3360.35,201.02054054054088,352.18054054054073
2019-03-11 05:00:00,0.0,3,5,0,3408.82,3996.38,248.4489189189194,836.0089189189193
2019-03-11 06:00:00,0.739,3,6,0,3673.22,4529.85,257.2318918918918,1113.8618918918924
2019-03-11 07:00:00,1.749,3,7,0,4026.5,4733.67,335.73054054054,1042.90054054054
2019-03-11 08:00:00,2.634,3,8,0,4189.28,4747.95,340.60270270270394,899.272702702704
2019-03-11 09:00:00,3.637,3,9,0,4237.91,4849.98,329.6464864864856,941.7164864864852
2019-03-11 10:00:00,4.439,3,10,0,4269.28,4834.21,390.2954054054044,955.2254054054048
2019-03-11 11:00:00,4.936,3,11,0,4224.4,4746.15,420.3743243243234,942.1243243243234
2019-03-11 12:00:00,5.228,3,12,0,4106.57,4754.55,376.8372972972975,1024.817297297298
2019-03-11 13:00:00,5.258,3,13,0,3994.21,4669.07,324.30243243243285,999.1624324324324
2019-03-11 14:00:00,4.994,3,14,0,3918.4,4529.34,259.1335135135132,870.0735135135133
2019-03-11 15:00:00,4.365,3,15,0,3943.87,4529.46,155.62972972973012,741.2197297297303
2019-03-11 16:00:00,2.531,3,16,0,4225.29,4859.44,157.8027027027033,791.9527027027029
2019-03-11 17:00:00,1.017,3,17,0,4421.12,5000.05,251.45189189189296,830.3818918918932
2019-03-11 18:00:00,0.572,3,18,0,4162.58,4717.96,84.23648648648714,639.6164864864872
2019-03-11 19:00:00,0.3,3,19,0,4062.79,4389.94,239.34459459459413,566.4945945945938
2019-03-11 20:00:00,0.095,3,20,0,3865.16,4089.13,286.68783783783783,510.6578378378381
2019-03-11 21:00:00,-0.08,3,21,0,3654.38,3761.52,320.59945945945947,427.73945945945934
2019-03-11 22:00:00,-0.145,3,22,0,3493.53,3563.59,374.2245945945952,444.2845945945951
2019-03-11 23:00:00,-0.074,3,23,0,3279.73,3372.12,306.0364864864864,398.4264864864863
2019-03-12 00:00:00,0.198,3,0,1,3277.53,3224.12,345.9243243243254,292.5143243243251
2019-03-12 01:00:00,0.455,3,1,1,3152.18,3163.1,273.1013513513508,284.02135135135086
2019-03-12 02:00:00,0.769,3,2,1,3079.94,3222.97,196.811354054054,339.8413540540537
2019-03-12 03:00:00,1.187,3,3,1,3083.36,3328.44,162.63567297297368,407.7156729729736
2019-03-12 04:00:00,1.538,3,4,1,3130.22,3556.36,122.05054054054062,548.190540540541
2019-03-12 05:00:00,1.835,3,5,1,3150.8,4169.2,0.0,1008.828918918919
2019-03-12 06:00:00,2.254,3,6,1,3369.72,4753.51,0.0,1337.5218918918922
2019-03-12 07:00:00,2.7,3,7,1,3632.99,4874.49,0.0,1183.7205405405398
2019-03-12 08:00:00,3.141,3,8,1,3748.16,4830.25,0.0,981.5727027027042
2019-03-12 09:00:00,3.497,3,9,1,3840.54,4919.56,0.0,1011.2964864864862
2019-03-12 10:00:00,3.773,3,10,1,3841.43,4909.11,0.0,1030.1254054054043
2019-03-12 11:00:00,3.95,3,11,1,3757.85,4809.16,0.0,1005.1343243243236
2019-03-12 12:00:00,3.921,3,12,1,3720.22,4806.0,0.0,1076.2672972972978
2019-03-12 13:00:00,3.714,3,13,1,3697.78,4679.46,27.87243243243301,1009.5524324324329
2019-03-12 14:00:00,3.525,3,14,1,3710.69,4616.45,51.42351351351317,957.1835135135128
2019-03-12 15:00:00,3.536,3,15,1,3835.61,4566.64,47.36972972973035,778.3997297297306
2019-03-12 16:00:00,3.618,3,16,1,4225.85,4845.97,158.3627027027037,778.4827027027036
2019-03-12 17:00:00,3.709,3,17,1,4401.5,4909.62,231.83189189189304,739.951891891893
2019-03-12 18:00:00,3.778,3,18,1,4218.32,4667.76,139.97648648648692,589.4164864864874
2019-03-12 19:00:00,3.729,3,19,1,3999.89,4388.2,176.44459459459404,564.754594594594
2019-03-12 20:00:00,3.602,3,20,1,3767.0,4128.92,188.527837837838,550.447837837838
2019-03-12 21:00:00,3.489,3,21,1,3516.77,3758.91,182.9894594594593,425.1294594594592
2019-03-12 22:00:00,3.36,3,22,1,3314.72,3398.46,195.41459459459475,279.154594594595
2019-03-12 23:00:00,3.287,3,23,1,3234.84,3216.87,261.14648648648654,243.17648648648628
2019-03-13 00:00:00,3.319,3,0,2,3162.31,3104.38,230.7043243243252,172.7743243243253
2019-03-13 01:00:00,3.484,3,1,2,3138.54,3077.25,259.4613513513509,198.1713513513509
2019-03-13 02:00:00,3.676,3,2,2,3202.0,3086.41,318.8713540540539,203.2813540540537
2019-03-13 03:00:00,3.746,3,3,2,3293.05,3161.03,372.3256729729737,240.30567297297367
2019-03-13 04:00:00,3.697,3,4,2,3538.74,3423.86,530.5705405405406,415.69054054054095
2019-03-13 05:00:00,3.593,3,5,2,4142.34,4029.12,981.9689189189194,868.7489189189191
2019-03-13 06:00:00,3.826,3,6,2,4701.17,4548.16,1285.181891891892,1132.1718918918918
2019-03-13 07:00:00,4.319,3,7,2,4879.25,4754.78,1188.48054054054,1064.0105405405398
2019-03-13 08:00:00,4.807,3,8,2,4848.26,4807.05,999.5827027027044,958.3727027027044
2019-03-13 09:00:00,5.341,3,9,2,4850.4,4830.92,942.1364864864854,922.6564864864858
2019-03-13 10:00:00,5.883,3,10,2,4799.4,4813.66,920.4154054054044,934.6754054054044
2019-03-13 11:00:00,6.098,3,11,2,4666.28,4751.26,862.2543243243235,947.234324324324
2019-03-13 12:00:00,6.181,3,12,2,4602.69,4745.28,872.9572972972974,1015.5472972972976
2019-03-13 13:00:00,6.223,3,13,2,4480.17,4712.09,810.2624324324329,1042.182432432433
2019-03-13 14:00:00,6.132,3,14,2,4327.34,4661.35,668.0735135135133,1002.0835135135136
2019-03-13 15:00:00,5.79,3,15,2,4335.17,4721.01,546.9297297297303,932.7697297297304
2019-03-13 16:00:00,5.392,3,16,2,4678.86,5028.66,611.372702702703,961.1727027027032
2019-03-13 17:00:00,5.068,3,17,2,4853.55,5047.78,683.8818918918932,878.1118918918928
2019-03-13 18:00:00,4.918,3,18,2,4750.81,4705.41,672.4664864864876,627.0664864864871
2019-03-13 19:00:00,4.82,3,19,2,4420.61,4405.87,597.1645945945938,582.424594594594
2019-03-13 20:00:00,4.736,3,20,2,4084.13,4103.65,505.6578378378381,525.1778378378376
2019-03-13 21:00:00,4.605,3,21,2,3761.55,3807.43,427.76945945945954,473.6494594594592
2019-03-13 22:00:00,4.38,3,22,2,3465.09,3469.28,345.7845945945951,349.97459459459515
2019-03-13 23:00:00,4.073,3,23,2,3279.3,3291.6,305.6064864864866,317.9064864864863
2019-03-14 00:00:00,3.723,3,0,3,3207.09,3153.88,275.48432432432537,222.2743243243253
2019-03-14 01:00:00,3.461,3,1,3,3159.28,3118.03,280.20135135135115,238.95135135135115
2019-03-14 02:00:00,3.325,3,2,3,3161.6,3142.87,278.4713540540538,259.7413540540538
2019-03-14 03:00:00,3.181,3,3,3,3236.05,3227.02,315.32567297297373,306.29567297297353
2019-03-14 04:00:00,3.096,3,4,3,3508.33,3427.16,500.1605405405408,418.9905405405407
2019-03-14 05:00:00,3.22,3,5,3,4137.51,4022.78,977.1389189189194,862.4089189189194
2019-03-14 06:00:00,3.583,3,6,3,4653.66,4561.61,1237.6718918918918,1145.6218918918917
2019-03-14 07:00:00,4.073,3,7,3,4806.6,4724.5,1115.8305405405404,1033.73054054054
2019-03-14 08:00:00,4.629,3,8,3,4795.27,4776.76,946.5927027027046,928.0827027027044
2019-03-14 09:00:00,5.028,3,9,3,4854.94,4834.31,946.6764864864854,926.0464864864862
2019-03-14 10:00:00,5.228,3,10,3,4886.56,4856.11,1007.575405405405,977.1254054054044
2019-03-14 11:00:00,5.269,3,11,3,4805.54,4796.33,1001.5143243243238,992.3043243243236
2019-03-14 12:00:00,5.142,3,12,3,4785.46,4790.81,1055.7272972972978,1061.0772972972982
2019-03-14 13:00:00,4.897,3,13,3,4753.79,4780.2,1083.8824324324328,1110.2924324324326
2019-03-14 14:00:00,4.619,3,14,3,4673.74,4605.14,1014.4735135135128,945.8735135135134
2019-03-14 15:00:00,4.383,3,15,3,4749.56,4581.89,961.3197297297306,793.6497297297306
2019-03-14 16:00:00,4.228,3,16,3,5044.96,4867.65,977.4727027027034,800.162702702703
2019-03-14 17:00:00,4.149,3,17,3,5049.14,4936.05,879.4718918918934,766.3818918918932
2019-03-14 18:00:00,4.179,3,18,3,4809.16,4720.04,730.8164864864871,641.6964864864872
2019-03-14 19:00:00,4.226,3,19,3,4480.34,4423.43,656.8945945945943,599.9845945945945
2019-03-14 20:00:00,4.248,3,20,3,4173.68,4088.64,595.2078378378383,510.16783783783785
2019-03-14 21:00:00,4.19,3,21,3,3894.72,3759.1,560.9394594594592,425.31945945945927
2019-03-14 22:00:00,4.136,3,22,3,3578.44,3463.83,459.134594594595,344.5245945945949
2019-03-14 23:00:00,4.074,3,23,3,3383.19,3273.89,409.4964864864865,300.19648648648626
2019-03-15 00:00:00,4.039,3,0,4,3273.57,3148.88,341.9643243243254,217.2743243243253
2019-03-15 01:00:00,4.018,3,1,4,3283.17,3109.26,404.091351351351,230.1813513513512
2019-03-15 02:00:00,3.993,3,2,4,3264.37,3154.83,381.2413540540538,271.7013540540538
2019-03-15 03:00:00,3.903,3,3,4,3332.01,3247.15,411.28567297297377,326.42567297297364
2019-03-15 04:00:00,3.758,3,4,4,3600.73,3510.38,592.5605405405408,502.2105405405409
2019-03-15 05:00:00,3.629,3,5,4,4219.56,4110.84,1059.1889189189196,950.4689189189194
2019-03-15 06:00:00,4.023,3,6,4,4745.47,4598.38,1329.4818918918922,1182.391891891892
2019-03-15 07:00:00,4.571,3,7,4,4942.86,4769.02,1252.0905405405397,1078.2505405405404
2019-03-15 08:00:00,5.173,3,8,4,4991.35,4818.76,1142.6727027027046,970.0827027027044
2019-03-15 09:00:00,5.658,3,9,4,5048.91,4866.27,1140.6464864864856,958.0064864864862
2019-03-15 10:00:00,5.912,3,10,4,4978.66,4826.08,1099.6754054054045,947.0954054054046
2019-03-15 11:00:00,5.937,3,11,4,4873.57,4712.34,1069.5443243243235,908.314324324324
2019-03-15 12:00:00,5.687,3,12,4,4818.01,4632.33,1088.277297297298,902.5972972972976
2019-03-15 13:00:00,5.374,3,13,4,4755.62,4446.31,1085.7124324324327,776.4024324324332
2019-03-15 14:00:00,5.182,3,14,4,4668.24,4350.6,1008.9735135135128,691.3335135135135
2019-03-15 15:00:00,5.073,3,15,4,4707.0,4310.69,918.7597297297302,522.4497297297298
2019-03-15 16:00:00,5.0,3,16,4,4992.48,4567.02,924.9927027027028,499.5327027027038
2019-03-15 17:00:00,4.938,3,17,4,5008.56,4633.77,838.8918918918935,464.1018918918935
2019-03-15 18:00:00,4.759,3,18,4,4798.02,4410.83,719.6764864864876,332.48648648648714
2019-03-15 19:00:00,4.614,3,19,4,4507.13,4086.13,683.6845945945943,262.6845945945943
2019-03-15 20:00:00,4.475,3,20,4,4178.16,3792.31,599.6878378378378,213.83783783783792
2019-03-15 21:00:00,4.337,3,21,4,3778.83,3579.64,445.0494594594593,245.85945945945923
2019-03-15 22:00:00,4.236,3,22,4,3486.2,3358.04,366.8945945945948,238.7345945945949
2019-03-15 23:00:00,4.169,3,23,4,3324.32,3176.9,350.62648648648656,203.20648648648648
2019-03-16 00:00:00,4.16,3,0,5,3242.11,3062.55,310.5043243243253,130.9443243243254
2019-03-16 01:00:00,4.2,3,1,5,3181.3,3017.75,302.22135135135113,138.67135135135095
2019-03-16 02:00:00,4.256,3,2,5,3202.52,3040.58,319.39135405405386,157.4513540540538
2019-03-16 03:00:00,4.313,3,3,5,3307.65,3073.03,386.9256729729736,152.30567297297375
2019-03-16 04:00:00,4.34,3,4,5,3599.03,3209.19,590.860540540541,201.02054054054088
2019-03-16 05:00:00,4.31,3,5,5,4139.28,3408.82,978.908918918919,248.4489189189194
2019-03-16 06:00:00,4.524,3,6,5,4616.85,3673.22,1200.8618918918924,257.2318918918918
2019-03-16 07:00:00,4.982,3,7,5,4814.0,4026.5,1123.23054054054,335.73054054054
2019-03-16 08:00:00,5.473,3,8,5,4812.34,4189.28,963.6627027027045,340.60270270270394
2019-03-16 09:00:00,5.878,3,9,5,4926.58,4237.91,1018.3164864864856,329.6464864864856
2019-03-16 10:00:00,6.137,3,10,5,4925.31,4269.28,1046.325405405405,390.2954054054044
2019-03-16 11:00:00,6.213,3,11,5,4853.95,4224.4,1049.9243243243236,420.3743243243234
2019-03-16 12:00:00,6.088,3,12,5,4847.75,4106.57,1118.0172972972978,376.8372972972975
2019-03-16 13:00:00,5.748,3,13,5,4784.81,3994.21,1114.9024324324332,324.30243243243285
2019-03-16 14:00:00,5.198,3,14,5,4698.78,3918.4,1039.5135135135129,259.1335135135132
2019-03-16 15:00:00,4.481,3,15,5,4772.95,3943.87,984.70972972973,155.62972972973012
2019-03-16 16:00:00,3.774,3,16,5,5035.89,4225.29,968.4027027027036,157.8027027027033
2019-03-16 17:00:00,3.292,3,17,5,5048.43,4421.12,878.7618918918934,251.45189189189296
2019-03-16 18:00:00,3.153,3,18,5,4844.34,4162.58,765.9964864864874,84.23648648648714
2019-03-16 19:00:00,3.335,3,19,5,4527.51,4062.79,704.0645945945944,239.34459459459413
2019-03-16 20:00:00,3.874,3,20,5,4207.04,3865.16,628.5678378378379,286.68783783783783
2019-03-16 21:00:00,4.779,3,21,5,3831.87,3654.38,498.0894594594593,320.59945945945947
2019-03-16 22:00:00,5.752,3,22,5,3551.82,3493.53,432.5145945945951,374.2245945945952
2019-03-16 23:00:00,6.449,3,23,5,3361.53,3279.73,387.8364864864866,306.0364864864864
2019-03-17 00:00:00,6.775,3,0,6,3275.27,3277.53,343.6643243243252,345.9243243243254
2019-03-17 01:00:00,6.923,3,1,6,3218.47,3152.18,339.39135135135075,273.1013513513508
2019-03-17 02:00:00,7.005,3,2,6,3205.23,3079.94,322.1013540540539,196.811354054054
2019-03-17 03:00:00,6.899,3,3,6,3256.53,3083.36,335.8056729729737,162.63567297297368
2019-03-17 04:00:00,6.627,3,4,6,3505.05,3130.22,496.880540540541,122.05054054054062
2019-03-17 05:00:00,6.216,3,5,6,4100.76,3150.8,940.3889189189194,0.0
2019-03-17 06:00:00,5.947,3,6,6,4603.28,3369.72,1187.2918918918915,0.0
2019-03-17 07:00:00,5.976,3,7,6,4781.78,3632.99,1091.0105405405398,0.0
2019-03-17 08:00:00,6.177,3,8,6,4806.55,3748.16,957.8727027027044,0.0
2019-03-17 09:00:00,6.454,3,9,6,4862.04,3840.54,953.7764864864856,0.0
2019-03-17 10:00:00,6.777,3,10,6,4850.12,3841.43,971.1354054054044,0.0
2019-03-17 11:00:00,7.031,3,11,6,4748.98,3757.85,944.9543243243234,0.0
2019-03-17 12:00:00,7.069,3,12,6,4720.18,3720.22,990.447297297298,0.0
2019-03-17 13:00:00,6.845,3,13,6,4596.68,3697.78,926.7724324324332,27.87243243243301
2019-03-17 14:00:00,6.479,3,14,6,4511.94,3710.69,852.6735135135127,51.42351351351317
2019-03-17 15:00:00,6.089,3,15,6,4564.1,3835.61,775.8597297297306,47.36972972973035
2019-03-17 16:00:00,5.608,3,16,6,4810.69,4225.85,743.2027027027029,158.3627027027037
2019-03-17 17:00:00,5.167,3,17,6,4841.93,4401.5,672.2618918918934,231.83189189189304
2019-03-17 18:00:00,4.895,3,18,6,4583.21,4218.32,504.8664864864873,139.97648648648692
2019-03-17 19:00:00,4.721,3,19,6,4202.88,3999.89,379.4345945945943,176.44459459459404
2019-03-17 20:00:00,4.59,3,20,6,4012.09,3767.0,433.6178378378381,188.527837837838
2019-03-17 21:00:00,4.494,3,21,6,3792.0,3516.77,458.21945945945936,182.9894594594593
2019-03-17 22:00:00,4.445,3,22,6,3636.69,3314.72,517.384594594595,195.41459459459475
2019-03-17 23:00:00,4.407,3,23,6,3370.85,3234.84,397.1564864864863,261.14648648648654
2019-03-18 00:00:00,4.336,3,0,0,3286.85,3162.31,355.24432432432513,230.7043243243252
2019-03-18 01:00:00,4.285,3,1,0,3323.76,3138.54,444.6813513513512,259.4613513513509
2019-03-18 02:00:00,4.219,3,2,0,3153.3,3202.0,270.17135405405406,318.8713540540539
2019-03-18 03:00:00,4.118,3,3,0,3239.69,3293.05,318.9656729729736,372.3256729729737
2019-03-18 04:00:00,3.965,3,4,0,3203.39,3538.74,195.2205405405407,530.5705405405406
2019-03-18 05:00:00,3.816,3,5,0,3297.76,4142.34,137.38891891891944,981.9689189189194
2019-03-18 06:00:00,4.165,3,6,0,3567.59,4701.17,151.60189189189214,1285.181891891892
2019-03-18 07:00:00,4.862,3,7,0,3791.62,4879.25,100.8505405405399,1188.48054054054
2019-03-18 08:00:00,5.617,3,8,0,3946.3,4848.26,97.62270270270436,999.5827027027044
2019-03-18 09:00:00,6.206,3,9,0,4009.0,4850.4,100.73648648648576,942.1364864864854
2019-03-18 10:00:00,6.591,3,10,0,3991.04,4799.4,112.0554054054046,920.4154054054044
2019-03-18 11:00:00,6.803,3,11,0,3939.16,4666.28,135.13432432432364,862.2543243243235
2019-03-18 12:00:00,6.826,3,12,0,3863.88,4602.69,134.14729729729788,872.9572972972974
2019-03-18 13:00:00,6.714,3,13,0,3826.14,4480.17,156.2324324324327,810.2624324324329
2019-03-18 14:00:00,6.47,3,14,0,3842.3,4327.34,183.0335135135133,668.0735135135133
2019-03-18 15:00:00,6.099,3,15,0,3954.13,4335.17,165.88972972973033,546.9297297297303
2019-03-18 16:00:00,5.246,3,16,0,4283.05,4678.86,215.56270270270352,611.372702702703
2019-03-18 17:00:00,3.998,3,17,0,4418.52,4853.55,248.8518918918935,683.8818918918932
2019-03-18 18:00:00,3.573,3,18,0,4222.42,4750.81,144.07648648648728,672.4664864864876
2019-03-18 19:00:00,3.306,3,19,0,4047.54,4420.61,224.09459459459413,597.1645945945938
2019-03-18 20:00:00,2.956,3,20,0,3824.97,4084.13,246.49783783783772,505.6578378378381
2019-03-18 21:00:00,2.626,3,21,0,3691.07,3761.55,357.2894594594595,427.76945945945954
2019-03-18 22:00:00,2.242,3,22,0,3488.32,3465.09,369.0145945945951,345.7845945945951
2019-03-18 23:00:00,1.918,3,23,0,3295.37,3279.3,321.6764864864863,305.6064864864866
2019-03-19 00:00:00,1.833,3,0,1,3194.97,3207.09,263.364324324325,275.48432432432537
2019-03-19 01:00:00,1.763,3,1,1,3124.32,3159.28,245.2413513513511,280.20135135135115
2019-03-19 02:00:00,1.505,3,2,1,3120.31,3161.6,237.18135405405383,278.4713540540538
2019-03-19 03:00:00,1.123,3,3,1,3072.65,3236.05,151.92567297297364,315.32567297297373
2019-03-19 04:00:00,0.95,3,4,1,3135.4,3508.33,127.23054054054091,500.1605405405408
2019-03-19 05:00:00,0.883,3,5,1,3296.59,4137.51,136.21891891891937,977.1389189189194
2019-03-19 06:00:00,2.092,3,6,1,3499.65,4653.66,83.66189189189208,1237.6718918918918
2019-03-19 07:00:00,3.366,3,7,1,3769.43,4806.6,78.66054054053984,1115.8305405405404
2019-03-19 08:00:00,4.697,3,8,1,3995.01,4795.27,146.3327027027044,946.5927027027046
2019-03-19 09:00:00,5.778,3,9,1,4026.03,4854.94,117.76648648648596,946.6764864864854
2019-03-19 10:00:00,6.44,3,10,1,4089.96,4886.56,210.97540540540467,1007.575405405405
2019-03-19 11:00:00,6.86,3,11,1,4051.04,4805.54,247.01432432432367,1001.5143243243238
2019-03-19 12:00:00,7.083,3,12,1,3931.68,4785.46,201.9472972972976,1055.7272972972978
2019-03-19 13:00:00,7.108,3,13,1,3922.21,4753.79,252.30243243243285,1083.8824324324328
2019-03-19 14:00:00,6.935,3,14,1,3934.11,4673.74,274.84351351351324,1014.4735135135128
2019-03-19 15:00:00,6.454,3,15,1,4019.53,4749.56,231.2897297297304,961.3197297297306
2019-03-19 16:00:00,5.019,3,16,1,4270.07,5044.96,202.58270270270305,977.4727027027034
2019-03-19 17:00:00,3.338,3,17,1,4381.27,5049.14,211.6018918918935,879.4718918918934
2019-03-19 18:00:00,2.788,3,18,1,4236.1,4809.16,157.75648648648755,730.8164864864871
2019-03-19 19:00:00,2.46,3,19,1,3944.34,4480.34,120.89459459459432,656.8945945945943
2019-03-19 20:00:00,2.441,3,20,1,3749.8,4173.68,171.32783783783816,595.2078378378383
2019-03-19 21:00:00,2.499,3,21,1,3517.75,3894.72,183.96945945945936,560.9394594594592
2019-03-19 22:00:00,2.466,3,22,1,3371.83,3578.44,252.52459459459487,459.134594594595
2019-03-19 23:00:00,2.475,3,23,1,3240.75,3383.19,267.0564864864864,409.4964864864865
2019-03-20 00:00:00,2.391,3,0,2,3186.21,3273.57,254.6043243243253,341.9643243243254
2019-03-20 01:00:00,2.609,3,1,2,3177.26,3283.17,298.1813513513512,404.091351351351
2019-03-20 02:00:00,2.953,3,2,2,3201.68,3264.37,318.5513540540537,381.2413540540538
2019-03-20 03:00:00,3.349,3,3,2,3330.46,3332.01,409.7356729729736,411.28567297297377
2019-03-20 04:00:00,3.704,3,4,2,3542.43,3600.73,534.2605405405407,592.5605405405408
2019-03-20 05:00:00,4.083,3,5,2,4108.06,4219.56,947.6889189189196,1059.1889189189196
2019-03-20 06:00:00,4.648,3,6,2,4649.43,4745.47,1233.4418918918925,1329.4818918918922
2019-03-20 07:00:00,5.28,3,7,2,4763.0,4942.86,1072.23054054054,1252.0905405405397
2019-03-20 08:00:00,5.916,3,8,2,4740.59,4991.35,891.9127027027043,1142.6727027027046
2019-03-20 09:00:00,6.552,3,9,2,4817.16,5048.91,908.8964864864856,1140.6464864864856
2019-03-20 10:00:00,7.213,3,10,2,4756.82,4978.66,877.8354054054043,1099.6754054054045
2019-03-20 11:00:00,7.802,3,11,2,4690.28,4873.57,886.2543243243235,1069.5443243243235
2019-03-20 12:00:00,8.215,3,12,2,4638.07,4818.01,908.3372972972976,1088.277297297298
2019-03-20 13:00:00,8.361,3,13,2,4535.16,4755.62,865.2524324324327,1085.7124324324327
2019-03-20 14:00:00,8.243,3,14,2,4455.02,4668.24,795.7535135135136,1008.9735135135128
2019-03-20 15:00:00,7.957,3,15,2,4422.6,4707.0,634.3597297297306,918.7597297297302
2019-03-20 16:00:00,7.417,3,16,2,4666.74,4992.48,599.2527027027031,924.9927027027028
