date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-03-26 01:00:00,23.0,3.0,1.0,1.0,2295.618441,2551.336703,286.1383538173127,417.63090681731273
2019-03-26 02:00:00,22.5,3.0,2.0,1.0,2258.594146,2596.326297,267.40351495622826,459.8486029562282
2019-03-26 03:00:00,21.9,3.0,3.0,1.0,2268.082111,2766.145932,233.8119494709954,489.53021147099525
2019-03-26 04:00:00,21.7,3.0,4.0,1.0,2316.705559,3147.609826,188.6730346136556,526.4051856136557
2019-03-26 05:00:00,21.3,3.0,5.0,1.0,2370.867494,3334.560118,108.7464794579014,606.8103004579011
2019-03-26 06:00:00,21.0,3.0,6.0,1.0,2455.55872,3304.820848,0.0,768.7151401757837
2019-03-26 07:00:00,20.4,3.0,7.0,1.0,2645.809251,3293.246999,0.0,840.4406229108158
2019-03-26 08:00:00,20.7,3.0,8.0,1.0,2803.709393,3276.31052,0.0,799.1047713758398
2019-03-26 09:00:00,20.5,3.0,9.0,1.0,2935.372636,3260.462055,62.14152409774806,709.5792720977479
2019-03-26 10:00:00,20.4,3.0,10.0,1.0,3071.694333,3206.071368,148.8580141020443,621.4591411020442
2019-03-26 11:00:00,20.7,3.0,11.0,1.0,3217.403746,3170.824459,231.4129856797599,556.5024046797598
2019-03-26 12:00:00,20.9,3.0,12.0,1.0,3356.598052,3151.825828,340.8215047484855,475.1985397484855
2019-03-26 13:00:00,21.0,3.0,13.0,1.0,3465.026691,3145.540277,455.5089952099688,408.9297082099688
2019-03-26 14:00:00,21.7,3.0,14.0,1.0,3511.717674,3153.317799,569.356234434671,364.5840104346712
2019-03-26 15:00:00,21.3,3.0,15.0,1.0,3509.494693,3163.703517,655.3544554598366,335.8680414598366
2019-03-26 16:00:00,22.2,3.0,16.0,1.0,3440.599325,3183.858274,684.3173367830605,325.9174617830604
2019-03-26 17:00:00,21.7,3.0,17.0,1.0,3381.313267,3273.200826,694.3446182521175,348.5534422521173
2019-03-26 18:00:00,21.7,3.0,18.0,1.0,3494.532176,3392.062427,636.5824287589139,379.841377758914
2019-03-26 19:00:00,22.2,3.0,19.0,1.0,3422.840652,3339.86217,542.805184851356,434.6927438513558
2019-03-26 20:00:00,21.8,3.0,20.0,1.0,3213.002951,3138.030638,577.2136189801668,474.7438699801664
2019-03-26 21:00:00,20.5,3.0,21.0,1.0,2915.483677,2916.892249,567.9578407073727,484.9793587073728
2019-03-26 22:00:00,20.0,3.0,22.0,1.0,2661.085357,2690.841091,508.0447016531439,433.0723886531441
2019-03-26 23:00:00,20.0,3.0,23.0,1.0,2495.613097,2540.558841,428.1259658655681,429.5345378655679
2019-03-27 00:00:00,19.7,3.0,0.0,2.0,2386.088361,2483.746609,354.84071814897743,384.5964521489773
2019-03-27 01:00:00,19.6,3.0,1.0,2.0,2328.856993,2457.637865,322.24021781731244,367.18596181731255
2019-03-27 02:00:00,19.3,3.0,2.0,2.0,2343.219694,2481.120526,293.80365295622823,391.461900956228
2019-03-27 03:00:00,19.0,3.0,3.0,2.0,2478.575223,2625.832293,267.0505014709952,395.83137347099546
2019-03-27 04:00:00,18.6,3.0,4.0,2.0,2793.681418,2951.1121,273.2985826136555,411.1994146136558
2019-03-27 05:00:00,17.8,3.0,5.0,2.0,2912.93334,3076.887622,319.23959145790104,466.4966614579012
2019-03-27 06:00:00,17.4,3.0,6.0,2.0,2882.599169,3004.410423,414.786732175784,572.2174141757837
2019-03-27 07:00:00,16.9,3.0,7.0,2.0,2944.81258,3027.395113,418.813844910816,582.7681269108161
2019-03-27 08:00:00,16.4,3.0,8.0,2.0,3050.699714,3040.115186,376.8830923758401,498.6943463758398
2019-03-27 09:00:00,15.8,3.0,9.0,2.0,3162.121764,3061.437015,361.1448530977477,443.727386097748
2019-03-27 10:00:00,16.1,3.0,10.0,2.0,3264.525977,3061.831537,395.8483351020441,385.2638071020442
2019-03-27 11:00:00,15.7,3.0,11.0,2.0,3420.597736,3067.310983,458.16211367975984,357.47736467975983
2019-03-27 12:00:00,17.0,3.0,12.0,2.0,3535.602658,3071.654016,533.6531487484854,330.9587087484856
2019-03-27 13:00:00,18.8,3.0,13.0,2.0,3618.383275,3056.779095,658.702985209969,305.4162322099687
2019-03-27 14:00:00,21.6,3.0,14.0,2.0,3668.885347,3053.178407,748.360840434671,284.41219843467115
2019-03-27 15:00:00,23.8,3.0,15.0,2.0,3650.507125,3048.667856,808.7110394598367,247.1068594598364
2019-03-27 16:00:00,25.4,3.0,16.0,2.0,3589.412375,3058.308185,841.4850097830604,225.77806978306035
2019-03-27 17:00:00,26.7,3.0,17.0,2.0,3525.929988,3115.579172,835.3570502521175,233.5177812521174
2019-03-27 18:00:00,27.0,3.0,18.0,2.0,3604.497954,3248.075513,785.3954787589137,254.29128875891365
2019-03-27 19:00:00,26.9,3.0,19.0,2.0,3506.239851,3224.422925,687.4219058513559,277.0710898513562
2019-03-27 20:00:00,26.6,3.0,20.0,2.0,3258.17132,3060.166653,687.1793969801665,330.7569559801664
2019-03-27 21:00:00,26.0,3.0,21.0,2.0,2941.581064,2811.179928,651.3570397073727,369.5401137073727
2019-03-27 22:00:00,24.7,3.0,22.0,2.0,2707.865812,2617.71041,553.2130706531439,355.20840365314416
2019-03-27 23:00:00,22.6,3.0,23.0,2.0,2534.641276,2517.30097,454.2233528655679,323.82221686556795
2019-03-28 00:00:00,21.0,3.0,0.0,3.0,2436.444531,2459.75142,401.6211731489775,311.46577114897764
2019-03-28 01:00:00,20.2,3.0,1.0,3.0,2389.885705,2429.762847,361.2683968173124,343.9280908173123
2019-03-28 02:00:00,19.5,3.0,2.0,3.0,2384.709512,2459.32631,344.15982295622825,367.4667119562282
2019-03-28 03:00:00,18.8,3.0,3.0,3.0,2490.750516,2593.062978,328.07921347099546,367.9563554709953
2019-03-28 04:00:00,18.1,3.0,4.0,3.0,2768.813519,2928.443527,314.78840061365554,389.4051986136556
2019-03-28 05:00:00,17.9,3.0,5.0,3.0,2868.987217,3080.590261,331.4148844579013,433.7273464579012
2019-03-28 06:00:00,17.9,3.0,6.0,3.0,2809.120649,2976.184812,389.9188331757837,549.5488411757838
2019-03-28 07:00:00,17.8,3.0,7.0,3.0,2877.992139,2983.870525,374.8677219108158,586.4707659108158
2019-03-28 08:00:00,17.8,3.0,8.0,3.0,2952.051787,2999.111188,303.40457237584,470.46873537584
2019-03-28 09:00:00,17.4,3.0,9.0,3.0,3063.699214,3032.440193,294.3244120977479,400.20279809774775
2019-03-28 10:00:00,17.3,3.0,10.0,3.0,3134.99499,3062.468085,297.2004081020441,344.2598091020441
2019-03-28 11:00:00,17.5,3.0,11.0,3.0,3191.661985,3155.376819,359.73956367976007,328.48054267975976
2019-03-28 12:00:00,19.0,3.0,12.0,3.0,3231.744826,3239.469143,404.1221617484857,331.59525674848555
2019-03-28 13:00:00,21.5,3.0,13.0,3.0,3245.20794,3318.260335,429.76723420996905,393.4820682099689
2019-03-28 14:00:00,23.7,3.0,14.0,3.0,3264.426286,3376.211296,444.5030084346713,452.227325434671
2019-03-28 15:00:00,25.5,3.0,15.0,3.0,3235.553262,3326.402763,435.5357044598363,508.5880994598365
2019-03-28 16:00:00,27.0,3.0,16.0,3.0,3182.995297,3247.261249,437.0259487830604,548.8109587830604
2019-03-28 17:00:00,28.1,3.0,17.0,3.0,3183.654749,3241.580121,420.4031872521173,511.2526882521174
2019-03-28 18:00:00,28.9,3.0,18.0,3.0,3288.413425,3357.860631,378.9784007589137,443.2443527589139
2019-03-28 19:00:00,28.9,3.0,19.0,3.0,3213.138846,3276.009346,345.1466668513558,403.072038851356
2019-03-28 20:00:00,28.1,3.0,20.0,3.0,3020.817351,3069.63524,371.0948679801668,440.5420739801666
2019-03-28 21:00:00,27.2,3.0,21.0,3.0,2791.387576,2814.401004,358.2560347073727,421.1265347073727
2019-03-28 22:00:00,25.6,3.0,22.0,3.0,2563.835535,2619.842475,315.8591016531441,364.676990653144
2019-03-28 23:00:00,23.6,3.0,23.0,3.0,2431.28932,2493.949952,304.029864865568,327.04329286556776
2019-03-29 00:00:00,21.7,3.0,0.0,4.0,2343.763042,2396.812196,257.59089614897766,313.5978361489774
2019-03-29 01:00:00,20.8,3.0,1.0,4.0,2304.073523,2356.766479,257.9164408173124,320.57707281731246
2019-03-29 02:00:00,19.9,3.0,2.0,4.0,2299.200187,2365.577142,251.4783339562282,304.527487956228
2019-03-29 03:00:00,19.4,3.0,3.0,4.0,2420.947739,2490.631898,242.2670314709953,294.9599874709952
2019-03-29 04:00:00,19.2,3.0,4.0,4.0,2719.562991,2804.480952,229.27907561365555,295.65603061365573
2019-03-29 05:00:00,19.0,3.0,5.0,4.0,2813.804228,2957.958829,261.6121074579014,331.2962664579013
2019-03-29 06:00:00,18.4,3.0,6.0,4.0,2769.029165,2908.61539,340.66830517578364,425.58626617578375
2019-03-29 07:00:00,18.3,3.0,7.0,4.0,2860.645498,2988.146126,319.6847329108159,463.8393339108161
2019-03-29 08:00:00,18.0,3.0,8.0,4.0,2975.317231,3090.819148,263.3130883758399,402.89931337584
2019-03-29 09:00:00,17.8,3.0,9.0,4.0,3068.907025,3168.843424,276.9777710977478,404.478399097748
2019-03-29 10:00:00,17.8,3.0,10.0,4.0,3159.988638,3126.720942,320.4658521020442,435.96776910204426
2019-03-29 11:00:00,17.9,3.0,11.0,4.0,3259.27564,3165.967678,364.94737467975983,464.88377367976
2019-03-29 12:00:00,19.5,3.0,12.0,4.0,3351.114607,3209.599425,429.1158097484854,395.8481137484855
2019-03-29 13:00:00,21.5,3.0,13.0,4.0,3409.926746,3247.496153,497.3808892099687,404.0729272099688
2019-03-29 14:00:00,23.3,3.0,14.0,4.0,3434.416854,3277.586247,563.8727894346712,422.3576074346711
2019-03-29 15:00:00,25.3,3.0,15.0,4.0,3435.949853,3218.867082,600.2545104598366,437.8239174598366
2019-03-29 16:00:00,26.6,3.0,16.0,4.0,3360.435202,3129.486383,607.0165167830605,450.1859097830607
2019-03-29 17:00:00,26.1,3.0,17.0,4.0,3273.699056,3105.76245,620.7997782521174,403.7170072521176
2019-03-29 18:00:00,25.8,3.0,18.0,4.0,3373.073249,3178.185613,556.4183057589139,325.4694867589137
2019-03-29 19:00:00,27.1,3.0,19.0,4.0,3304.4689,3119.986942,435.1909738513559,267.25436785135616
2019-03-29 20:00:00,26.8,3.0,20.0,4.0,3079.230012,2990.378413,455.7546919801666,260.8670559801667
2019-03-29 21:00:00,26.4,3.0,21.0,4.0,2793.581742,2814.676162,449.5860887073727,265.10413070737286
2019-03-29 22:00:00,25.4,3.0,22.0,4.0,2559.626448,2651.095147,374.2717626531439,285.42016365314385
2019-03-29 23:00:00,24.2,3.0,23.0,4.0,2429.337492,2521.881389,306.2240308655678,327.31845086556814
2019-03-30 00:00:00,22.6,3.0,0.0,5.0,2347.023743,2416.40101,253.38180914897748,344.8505081489775
2019-03-30 01:00:00,21.3,3.0,1.0,5.0,2295.368974,2378.501067,255.96461281731263,348.50850981731264
2019-03-30 02:00:00,20.1,3.0,2.0,5.0,2317.438665,2364.800056,254.73903495622835,324.1163019562282
2019-03-30 03:00:00,19.3,3.0,3.0,5.0,2427.824886,2394.491915,233.5624824709953,316.69457547099546
2019-03-30 04:00:00,18.9,3.0,4.0,5.0,2719.484107,2464.207987,247.51755361365576,294.8789446136557
2019-03-30 05:00:00,18.6,3.0,5.0,5.0,2836.874842,2559.757335,268.4892544579011,235.15628345790128
2019-03-30 06:00:00,18.3,3.0,6.0,5.0,2780.59516,2638.935059,340.5894211757841,85.31330117578364
2019-03-30 07:00:00,18.3,3.0,7.0,5.0,2883.094768,2775.142517,342.7553469108161,65.63783991081573
2019-03-30 08:00:00,18.4,3.0,8.0,5.0,2980.158171,2892.1218,274.87908337583985,133.21898237583991
2019-03-30 09:00:00,18.1,3.0,9.0,5.0,3087.114642,2997.503764,299.42704109774786,191.47479009774813
2019-03-30 10:00:00,18.0,3.0,10.0,5.0,3212.913655,3089.775904,325.30679210204426,237.2704211020441
2019-03-30 11:00:00,18.4,3.0,11.0,5.0,3365.007166,3140.213171,383.1549916797599,293.5441136797599
2019-03-30 12:00:00,19.6,3.0,12.0,5.0,3470.913178,3170.110294,482.0408267484854,358.90307574848566
2019-03-30 13:00:00,21.4,3.0,13.0,5.0,3565.228865,3215.503193,603.1124152099687,378.3184202099688
2019-03-30 14:00:00,23.7,3.0,14.0,5.0,3634.515287,3213.908614,683.671360434671,382.86847643467127
2019-03-30 15:00:00,25.0,3.0,15.0,5.0,3589.34113,3175.364872,755.5566294598366,405.83095745983655
2019-03-30 16:00:00,27.8,3.0,16.0,5.0,3464.410055,3212.790648,807.1149497830606,386.5082767830604
2019-03-30 17:00:00,28.7,3.0,17.0,5.0,3363.973693,3154.898333,774.1910552521172,360.2147972521175
2019-03-30 18:00:00,29.0,3.0,18.0,5.0,3437.397926,3152.155416,660.3931587589136,408.77375175891393
2019-03-30 19:00:00,29.4,3.0,19.0,5.0,3352.972789,3081.272142,525.4656108513559,316.3902508513561
2019-03-30 20:00:00,29.3,3.0,20.0,5.0,3141.637889,2957.729545,520.0793689801667,234.83685898016665
2019-03-30 21:00:00,28.0,3.0,21.0,5.0,2854.480811,2789.649609,498.0899777073728,226.38933070737264
2019-03-30 22:00:00,26.6,3.0,22.0,5.0,2625.053932,2595.512466,436.679639653144,252.77129565314408
2019-03-30 23:00:00,25.5,3.0,23.0,5.0,2479.77535,2459.511233,367.12309986556784,302.291897865568
2019-03-31 00:00:00,24.6,3.0,0.0,6.0,2376.645611,2359.688223,318.8092931489773,289.26782714897763
2019-03-31 01:00:00,20.8,3.0,1.0,6.0,2327.139859,2295.618441,306.4024708173124,286.1383538173127
2019-03-31 02:00:00,17.4,3.0,2.0,6.0,2319.499961,2258.594146,284.3609029562281,267.40351495622826
2019-03-31 03:00:00,17.2,3.0,3.0,6.0,2428.803798,2268.082111,265.3333674709952,233.8119494709954
2019-03-31 04:00:00,16.7,3.0,4.0,6.0,2728.843308,2316.705559,249.5788496136556,188.6730346136556
2019-03-31 05:00:00,15.8,3.0,5.0,6.0,2843.701956,2370.867494,269.46816645790113,108.7464794579014
2019-03-31 06:00:00,13.2,3.0,6.0,6.0,2802.962664,2455.55872,349.94862217578384,0.0
2019-03-31 07:00:00,10.7,3.0,7.0,6.0,2916.466918,2645.809251,349.5824609108158,0.0
2019-03-31 08:00:00,9.6,3.0,8.0,6.0,3045.156317,2803.709393,297.24658737584014,0.0
2019-03-31 09:00:00,8.7,3.0,9.0,6.0,3147.631897,2935.372636,332.799191097748,62.14152409774806
2019-03-31 10:00:00,8.3,3.0,10.0,6.0,3225.605829,3071.694333,390.30493810204416,148.8580141020443
2019-03-31 11:00:00,8.0,3.0,11.0,6.0,3342.95141,3217.403746,443.67224667976006,231.4129856797599
2019-03-31 12:00:00,7.9,3.0,12.0,6.0,3461.285112,3356.598052,494.73300074848567,340.8215047484855
2019-03-31 13:00:00,7.6,3.0,13.0,6.0,3525.882862,3465.026691,581.056659209969,455.5089952099688
2019-03-31 14:00:00,7.7,3.0,14.0,6.0,3593.785634,3511.717674,674.0432944346712,569.356234434671
2019-03-31 15:00:00,7.8,3.0,15.0,6.0,3569.585457,3509.494693,716.2106264598365,655.3544554598366
2019-03-31 16:00:00,8.1,3.0,16.0,6.0,3464.08594,3440.599325,766.3852967830603,684.3173367830605
2019-03-31 17:00:00,8.4,3.0,17.0,6.0,3332.372343,3381.313267,754.4353822521175,694.3446182521175
2019-03-31 18:00:00,9.0,3.0,18.0,6.0,3348.408142,3494.532176,660.0690437589137,636.5824287589139
2019-03-31 19:00:00,9.6,3.0,19.0,6.0,3247.107593,3422.840652,493.864260851356,542.805184851356
2019-03-31 20:00:00,9.7,3.0,20.0,6.0,3099.959171,3213.002951,431.0895849801668,577.2136189801668
2019-03-31 21:00:00,9.2,3.0,21.0,6.0,2892.6299,2915.483677,392.224781707373,567.9578407073727
2019-03-31 22:00:00,8.6,3.0,22.0,6.0,2624.313211,2661.085357,395.0009216531439,508.0447016531439
2019-03-31 23:00:00,8.6,3.0,23.0,6.0,2465.394573,2495.613097,405.27218886556784,428.1259658655681
2019-04-01 00:00:00,8.6,4.0,0.0,0.0,2363.12225,2386.088361,318.06857214897764,354.84071814897743
2019-04-01 01:00:00,8.7,4.0,1.0,0.0,2303.228233,2328.856993,292.0216938173125,322.24021781731244
2019-04-01 02:00:00,8.7,4.0,2.0,0.0,2283.832317,2343.219694,270.83754195622805,293.80365295622823
2019-04-01 03:00:00,8.8,4.0,3.0,0.0,2303.144835,2478.575223,241.4217414709952,267.0505014709952
2019-04-01 04:00:00,8.9,4.0,4.0,0.0,2385.020526,2793.681418,213.9112056136555,273.2985826136555
2019-04-01 05:00:00,8.9,4.0,5.0,0.0,2461.718761,2912.93334,143.80920345790128,319.23959145790104
2019-04-01 06:00:00,8.9,4.0,6.0,0.0,2590.985585,2882.599169,6.125840175783651,414.786732175784
2019-04-01 07:00:00,8.9,4.0,7.0,0.0,2779.355852,2944.81258,0.0,418.813844910816
2019-04-01 08:00:00,8.7,4.0,8.0,0.0,2967.193879,3050.699714,85.2695083758399,376.8830923758401
2019-04-01 09:00:00,8.2,4.0,9.0,0.0,3154.705007,3162.121764,195.68812509774807,361.1448530977477
2019-04-01 10:00:00,8.1,4.0,10.0,0.0,3339.412256,3264.525977,312.34250010204414,395.8483351020441
2019-04-01 11:00:00,8.2,4.0,11.0,0.0,3511.985383,3420.597736,450.7453566797599,458.16211367975984
2019-04-01 12:00:00,8.5,4.0,12.0,0.0,3612.101158,3535.602658,608.5394277484857,533.6531487484854
2019-04-01 13:00:00,8.8,4.0,13.0,0.0,3618.421033,3618.383275,750.090632209969,658.702985209969
2019-04-01 14:00:00,9.2,4.0,14.0,0.0,3557.801229,3668.885347,824.8593404346711,748.360840434671
2019-04-01 15:00:00,9.7,4.0,15.0,0.0,3445.241885,3650.507125,808.7487974598366,808.7110394598367
2019-04-01 16:00:00,10.2,4.0,16.0,0.0,3294.679004,3589.412375,730.4008917830606,841.4850097830604
2019-04-01 17:00:00,11.0,4.0,17.0,0.0,3192.471644,3525.929988,630.0918102521173,835.3570502521175
2019-04-01 18:00:00,11.6,4.0,18.0,0.0,3171.489823,3604.497954,490.66210775891386,785.3954787589137
2019-04-01 19:00:00,12.6,4.0,19.0,0.0,3055.785373,3506.239851,353.9635618513562,687.4219058513559
2019-04-01 20:00:00,13.2,4.0,20.0,0.0,2885.541313,3258.17132,254.17126598016648,687.1793969801665
2019-04-01 21:00:00,13.9,4.0,21.0,0.0,2662.58573,2941.581064,200.90256170737305,651.3570397073727
2019-04-01 22:00:00,14.2,4.0,22.0,0.0,2457.855021,2707.865812,180.5830636531441,553.2130706531439
2019-04-01 23:00:00,13.8,4.0,23.0,0.0,2310.286368,2534.641276,175.22801886556772,454.2233528655679
2019-04-02 00:00:00,13.2,4.0,0.0,1.0,2216.267767,2436.444531,151.61038214897735,401.6211731489775
2019-04-02 01:00:00,12.7,4.0,1.0,1.0,2166.673735,2389.885705,136.91348881731255,361.2683968173124
2019-04-02 02:00:00,12.4,4.0,2.0,1.0,2151.036306,2384.709512,123.98305895622798,344.15982295622825
2019-04-02 03:00:00,12.3,4.0,3.0,1.0,2180.087811,2490.750516,104.86724347099516,328.07921347099546
2019-04-02 04:00:00,12.1,4.0,4.0,1.0,2287.314771,2768.813519,81.1151946136556,314.78840061365554
2019-04-02 05:00:00,12.2,4.0,5.0,1.0,2411.562645,2868.987217,20.752179457901093,331.4148844579013
2019-04-02 06:00:00,12.1,4.0,6.0,1.0,2586.200349,2809.120649,0.0,389.9188331757837
2019-04-02 07:00:00,11.8,4.0,7.0,1.0,2824.976964,2877.992139,0.0,374.8677219108158
2019-04-02 08:00:00,11.7,4.0,8.0,1.0,3009.911678,2952.051787,80.48427237584019,303.40457237584
2019-04-02 09:00:00,11.7,4.0,9.0,1.0,3135.11513,3063.699214,241.30923709774788,294.3244120977479
2019-04-02 10:00:00,11.7,4.0,10.0,1.0,3198.39917,3134.99499,355.06029910204416,297.2004081020441
2019-04-02 11:00:00,11.9,4.0,11.0,1.0,3205.757261,3191.661985,431.15547967976,359.73956367976007
2019-04-02 12:00:00,12.6,4.0,12.0,1.0,3193.262486,3231.744826,467.5263417484857,404.1221617484857
2019-04-02 13:00:00,14.3,4.0,13.0,1.0,3169.249365,3245.20794,443.86251020996906,429.76723420996905
2019-04-02 14:00:00,16.6,4.0,14.0,1.0,3172.803548,3264.426286,406.0206684346713,444.5030084346713
2019-04-02 15:00:00,19.2,4.0,15.0,1.0,3182.955976,3235.553262,359.57712945983667,435.5357044598363
2019-04-02 16:00:00,19.7,4.0,16.0,1.0,3176.986457,3182.995297,345.4032107830604,437.0259487830604
2019-04-02 17:00:00,19.5,4.0,17.0,1.0,3276.867588,3183.654749,367.8059012521176,420.4031872521173
2019-04-02 18:00:00,19.9,4.0,18.0,1.0,3489.37281,3288.413425,372.96956075891376,378.9784007589137
2019-04-02 19:00:00,19.7,4.0,19.0,1.0,3489.090125,3213.138846,438.35950585135606,345.1466668513558
2019-04-02 20:00:00,19.4,4.0,20.0,1.0,3334.282281,3020.817351,572.0542529801664,371.0948679801668
2019-04-02 21:00:00,19.6,4.0,21.0,1.0,3095.696486,2791.387576,634.207313707373,358.2560347073727
2019-04-02 22:00:00,18.7,4.0,22.0,1.0,2957.18693,2563.835535,629.3240316531437,315.8591016531441
2019-04-02 23:00:00,18.1,4.0,23.0,1.0,2833.764056,2431.28932,608.3387748655678,304.029864865568
2019-04-03 00:00:00,17.6,4.0,0.0,2.0,2776.537373,2343.763042,367.8279427503044,257.59089614897766
2019-04-03 01:00:00,17.3,4.0,1.0,2.0,2755.670341,2304.073523,394.4695365778157,257.9164408173124
2019-04-03 02:00:00,17.1,4.0,2.0,2.0,2787.543459,2299.200187,439.03212150324,251.4783339562282
2019-04-03 03:00:00,16.9,4.0,3.0,2.0,2956.689217,2420.947739,478.53660157369086,242.2670314709953
2019-04-03 04:00:00,16.7,4.0,4.0,2.0,3356.778786,2719.562991,523.4791661186082,229.27907561365555
2019-04-03 05:00:00,16.5,4.0,5.0,2.0,3494.324716,2813.804228,629.5215083884877,261.6121074579014
2019-04-03 06:00:00,16.6,4.0,6.0,2.0,3399.628896,2769.029165,838.5698758581752,340.66830517578364
2019-04-03 07:00:00,16.9,4.0,7.0,2.0,3421.799119,2860.645498,918.348402570704,319.6847329108159
2019-04-03 08:00:00,17.6,4.0,8.0,2.0,3451.704497,2975.317231,792.2953386561658,263.3130883758399
2019-04-03 09:00:00,18.1,4.0,9.0,2.0,3439.307751,3068.907025,714.712909806989,276.9777710977478
2019-04-03 10:00:00,17.8,4.0,10.0,2.0,3383.075543,3159.988638,645.8775944461272,320.4658521020442
2019-04-03 11:00:00,17.9,4.0,11.0,2.0,3323.93312,3259.27564,549.735012876079,364.94737467975983
2019-04-03 12:00:00,18.5,4.0,12.0,2.0,3239.03273,3351.114607,414.4736802929251,429.1158097484854
2019-04-03 13:00:00,19.2,4.0,13.0,2.0,3184.549174,3409.926746,269.281998770869,497.3808892099687
2019-04-03 14:00:00,21.0,4.0,14.0,2.0,3147.477291,3434.416854,111.14731904686369,563.8727894346712
2019-04-03 15:00:00,22.9,4.0,15.0,2.0,3134.88586,3435.949853,0.0,600.2545104598366
2019-04-03 16:00:00,23.7,4.0,16.0,2.0,3121.22806,3360.435202,0.0,607.0165167830605
2019-04-03 17:00:00,24.2,4.0,17.0,2.0,3215.118155,3273.699056,0.0,620.7997782521174
2019-04-03 18:00:00,25.8,4.0,18.0,2.0,3396.097327,3373.073249,0.0,556.4183057589139
2019-04-03 19:00:00,26.4,4.0,19.0,2.0,3384.014115,3304.4689,101.8167936888508,435.1909738513559
2019-04-03 20:00:00,26.7,4.0,20.0,2.0,3182.942064,3079.230012,198.77567596441213,455.7546919801666
2019-04-03 21:00:00,27.5,4.0,21.0,2.0,2947.01253,2793.581742,249.55353496764383,449.5860887073727
2019-04-03 22:00:00,26.8,4.0,22.0,2.0,2780.904416,2559.626448,243.36596118129685,374.2717626531439
2019-04-03 23:00:00,25.0,4.0,23.0,2.0,2709.981491,2429.337492,270.4189191078949,306.2240308655678
2019-04-04 00:00:00,23.0,4.0,0.0,3.0,2682.565083,2347.023743,191.5454287503044,253.38180914897748
2019-04-04 01:00:00,22.0,4.0,1.0,3.0,2681.439002,2295.368974,270.6869715778157,255.96461281731263
2019-04-04 02:00:00,21.0,4.0,2.0,3.0,2750.846484,2317.438665,345.0598315032398,254.73903495622835
2019-04-04 03:00:00,20.6,4.0,3.0,3.0,2941.425741,2427.824886,404.3052625736909,233.5624824709953
2019-04-04 04:00:00,20.3,4.0,4.0,3.0,3341.881254,2719.484107,486.7821911186084,247.51755361365576
2019-04-04 05:00:00,20.2,4.0,5.0,3.0,3459.152991,2836.874842,614.2580323884877,268.4892544579011
2019-04-04 06:00:00,19.9,4.0,6.0,3.0,3287.228596,2780.59516,823.6723438581753,340.5894211757841
2019-04-04 07:00:00,19.6,4.0,7.0,3.0,3161.664631,2883.094768,883.1766775707038,342.7553469108161
2019-04-04 08:00:00,19.8,4.0,8.0,3.0,3030.949478,2980.158171,679.8950386561655,274.87908337583985
2019-04-04 09:00:00,20.3,4.0,9.0,3.0,2897.762659,3087.114642,454.57842180698935,299.42704109774786
2019-04-04 10:00:00,20.8,4.0,10.0,3.0,2828.500896,3212.913655,225.12257544612703,325.30679210204426
2019-04-04 11:00:00,20.9,4.0,11.0,3.0,2830.035469,3365.007166,8.189920876079213,383.1549916797599
2019-04-04 12:00:00,21.4,4.0,12.0,3.0,2814.03695,3470.913178,0.0,482.0408267484854
2019-04-04 13:00:00,22.5,4.0,13.0,3.0,2814.026269,3565.228865,0.0,603.1124152099687
2019-04-04 14:00:00,23.6,4.0,14.0,3.0,2842.775867,3634.515287,0.0,683.671360434671
2019-04-04 15:00:00,24.6,4.0,15.0,3.0,2844.759612,3589.34113,0.0,755.5566294598366
2019-04-04 16:00:00,26.2,4.0,16.0,3.0,2844.47577,3464.410055,0.0,807.1149497830606
2019-04-04 17:00:00,26.8,4.0,17.0,3.0,2907.348772,3363.973693,0.0,774.1910552521172
2019-04-04 18:00:00,28.0,4.0,18.0,3.0,3068.220088,3437.397926,0.0,660.3931587589136
2019-04-04 19:00:00,29.0,4.0,19.0,3.0,3042.256079,3352.972789,0.0,525.4656108513559
2019-04-04 20:00:00,29.4,4.0,20.0,3.0,2849.684979,3141.637889,0.0,520.0793689801667
2019-04-04 21:00:00,29.5,4.0,21.0,3.0,2608.473788,2854.480811,0.0,498.0899777073728
2019-04-04 22:00:00,28.9,4.0,22.0,3.0,2414.410574,2625.053932,0.0,436.679639653144
2019-04-04 23:00:00,27.0,4.0,23.0,3.0,2313.113927,2479.77535,0.0,367.12309986556784
2019-04-05 00:00:00,24.9,4.0,0.0,4.0,2249.241107,2376.645611,0.0,318.8092931489773
2019-04-05 01:00:00,23.2,4.0,1.0,4.0,2226.69572,2327.139859,0.0,306.4024708173124
2019-04-05 02:00:00,22.2,4.0,2.0,4.0,2253.960789,2319.499961,0.0,284.3609029562281
2019-04-05 03:00:00,21.3,4.0,3.0,4.0,2392.834321,2428.803798,0.0,265.3333674709952
2019-04-05 04:00:00,21.0,4.0,4.0,4.0,2716.930438,2728.843308,0.0,249.5788496136556
2019-04-05 05:00:00,21.4,4.0,5.0,4.0,2825.531021,2843.701956,65.66661238848747,269.46816645790113
2019-04-05 06:00:00,21.3,4.0,6.0,4.0,2762.758387,2802.962664,198.72152785817525,349.94862217578384
2019-04-05 07:00:00,21.3,4.0,7.0,4.0,2787.061244,2916.466918,249.5547075707036,349.5824609108158
