date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-03-22 19:00:00,3,19,4,10.112,63355.0,62108.0,9105.370370370372,7858.370370370372
2019-03-22 20:00:00,3,20,4,9.267,59967.0,58727.0,7450.555555555555,6210.555555555555
2019-03-22 21:00:00,3,21,4,8.431,60180.0,59100.0,6605.074074074073,5525.074074074073
2019-03-22 22:00:00,3,22,4,7.629,61517.0,60025.0,7518.740740740737,6026.740740740737
2019-03-22 23:00:00,3,23,4,7.035,59079.0,56673.0,7493.0370370370365,5087.0370370370365
2019-03-23 00:00:00,3,0,5,6.521,57536.0,53876.0,6715.481481481482,3055.4814814814818
2019-03-23 01:00:00,3,1,5,6.021,56382.0,51943.0,7492.444444444438,3053.444444444438
2019-03-23 02:00:00,3,2,5,5.51,54029.0,48903.0,7295.172840740728,2169.172840740728
2019-03-23 03:00:00,3,3,5,5.152,53593.0,47606.0,7356.753085185184,1369.7530851851843
2019-03-23 04:00:00,3,4,5,4.811,56591.0,48502.0,8698.740740740737,609.7407407407372
2019-03-23 05:00:00,3,5,5,4.626,62457.0,50591.0,11831.77777777778,0.0
2019-03-23 06:00:00,3,6,5,5.455,66531.0,51591.0,14399.88888888889,0.0
2019-03-23 07:00:00,3,7,5,7.624,67042.0,54199.0,13201.2962962963,358.29629629629926
2019-03-23 08:00:00,3,8,5,9.668,65603.0,56012.0,10609.333333333345,1018.333333333343
2019-03-23 09:00:00,3,9,5,11.972,63621.0,56099.0,8544.2962962963,1022.2962962962991
2019-03-23 10:00:00,3,10,5,13.917,62466.0,55981.0,7278.777777777781,793.777777777781
2019-03-23 11:00:00,3,11,5,15.247,61973.0,56848.0,6564.185185185183,1439.1851851851825
2019-03-23 12:00:00,3,12,5,15.928,60112.0,54518.0,6783.296296296299,1189.2962962962993
2019-03-23 13:00:00,3,13,5,16.171,58116.0,51453.0,7251.518518518518,588.5185185185182
2019-03-23 14:00:00,3,14,5,16.053,55929.0,48875.0,7053.851851851847,0.0
2019-03-23 15:00:00,3,15,5,15.534,54222.0,47166.0,6558.148148148146,0.0
2019-03-23 16:00:00,3,16,5,14.262,54018.0,47290.0,5767.8148148148175,0.0
2019-03-23 17:00:00,3,17,5,11.495,57377.0,50281.0,6015.407407407409,0.0
2019-03-23 18:00:00,3,18,5,9.697,62775.0,55771.0,7242.88888888889,238.8888888888905
2019-03-23 19:00:00,3,19,5,9.055,61041.0,54385.0,6791.370370370372,135.37037037037226
2019-03-23 20:00:00,3,20,5,8.427,57787.0,52271.0,5270.555555555555,0.0
2019-03-23 21:00:00,3,21,5,7.833,58134.0,53701.0,4559.074074074073,126.074074074073
2019-03-23 22:00:00,3,22,5,7.29,59568.0,55638.0,5569.740740740737,1639.7407407407372
2019-03-23 23:00:00,3,23,5,6.919,57122.0,53793.0,5536.0370370370365,2207.0370370370365
2019-03-24 00:00:00,3,0,6,6.691,55738.0,51495.0,4917.481481481482,674.4814814814818
2019-03-24 01:00:00,3,1,6,6.507,54476.0,49592.0,5586.444444444438,702.444444444438
2019-03-24 02:00:00,3,2,6,6.384,52465.0,46433.0,5731.172840740728,0.0
2019-03-24 03:00:00,3,3,6,6.253,52113.0,45273.0,5876.753085185184,0.0
2019-03-24 04:00:00,3,4,6,6.05,55293.0,45529.0,7400.740740740737,0.0
2019-03-24 05:00:00,3,5,6,5.879,61198.0,46428.0,10572.77777777778,0.0
2019-03-24 06:00:00,3,6,6,6.414,65538.0,46627.0,13406.88888888889,0.0
2019-03-24 07:00:00,3,7,6,7.871,65944.0,48922.0,12103.2962962963,0.0
2019-03-24 08:00:00,3,8,6,9.628,64851.0,51271.0,9857.333333333345,0.0
2019-03-24 09:00:00,3,9,6,11.675,62889.0,52276.0,7812.296296296299,0.0
2019-03-24 10:00:00,3,10,6,13.18,61344.0,53399.0,6156.777777777781,0.0
2019-03-24 11:00:00,3,11,6,14.023,60345.0,55324.0,4936.185185185183,0.0
2019-03-24 12:00:00,3,12,6,14.549,58026.0,53450.0,4697.296296296299,121.29629629629926
2019-03-24 13:00:00,3,13,6,14.742,55503.0,50845.0,4638.518518518518,0.0
2019-03-24 14:00:00,3,14,6,14.596,53214.0,49085.0,4338.851851851847,209.8518518518468
2019-03-24 15:00:00,3,15,6,14.124,51280.0,48130.0,3616.148148148146,466.148148148146
2019-03-24 16:00:00,3,16,6,13.009,50999.0,48668.0,2748.814814814817,417.8148148148175
2019-03-24 17:00:00,3,17,6,10.295,53519.0,52971.0,2157.4074074074088,1609.4074074074088
2019-03-24 18:00:00,3,18,6,8.144,58683.0,59646.0,3150.8888888888905,4113.8888888888905
2019-03-24 19:00:00,3,19,6,7.287,57798.0,58990.0,3548.3703703703723,4740.370370370372
2019-03-24 20:00:00,3,20,6,6.496,55262.0,56786.0,2745.5555555555547,4269.555555555555
2019-03-24 21:00:00,3,21,6,5.795,56001.0,57889.0,2426.074074074073,4314.074074074073
2019-03-24 22:00:00,3,22,6,5.164,57113.0,59322.0,3114.740740740737,5323.740740740737
2019-03-24 23:00:00,3,23,6,4.655,54593.0,57191.0,3007.0370370370365,5605.0370370370365
2019-03-25 00:00:00,3,0,0,4.302,52632.0,55464.0,1811.4814814814813,4643.481481481482
2019-03-25 01:00:00,3,1,0,4.135,51036.0,54522.0,2146.444444444438,5632.444444444438
2019-03-25 02:00:00,3,2,0,4.038,48560.0,52015.0,1826.172840740728,5281.172840740728
2019-03-25 03:00:00,3,3,0,3.82,47675.0,51673.0,1438.7530851851843,5436.753085185184
2019-03-25 04:00:00,3,4,0,3.684,48758.0,55024.0,865.7407407407372,7131.740740740737
2019-03-25 05:00:00,3,5,0,3.632,50617.0,61041.0,0.0,10415.77777777778
2019-03-25 06:00:00,3,6,0,4.467,52123.0,65968.0,0.0,13836.88888888889
2019-03-25 07:00:00,3,7,0,6.109,54173.0,67626.0,332.29629629629926,13785.2962962963
2019-03-25 08:00:00,3,8,0,8.287,55110.0,67178.0,116.33333333334303,12184.333333333345
2019-03-25 09:00:00,3,9,0,9.908,54267.0,65968.0,0.0,10891.2962962963
2019-03-25 10:00:00,3,10,0,10.954,53708.0,65730.0,0.0,10542.77777777778
2019-03-25 11:00:00,3,11,0,11.67,54478.0,65741.0,0.0,10332.185185185182
2019-03-25 12:00:00,3,12,0,12.067,52162.0,64300.0,0.0,10971.2962962963
2019-03-25 13:00:00,3,13,0,12.118,49192.0,62445.0,0.0,11580.518518518518
2019-03-25 14:00:00,3,14,0,11.817,47024.0,60782.0,0.0,11906.851851851849
2019-03-25 15:00:00,3,15,0,11.182,45347.0,59667.0,0.0,12003.148148148146
2019-03-25 16:00:00,3,16,0,10.129,45564.0,60135.0,0.0,11884.814814814818
2019-03-25 17:00:00,3,17,0,8.239,48341.0,64353.0,0.0,12991.407407407409
2019-03-25 18:00:00,3,18,0,6.218,53195.0,69540.0,0.0,14007.88888888889
2019-03-25 19:00:00,3,19,0,5.486,52321.0,66382.0,0.0,12132.370370370372
2019-03-25 20:00:00,3,20,0,4.863,50414.0,62597.0,0.0,10080.555555555557
2019-03-25 21:00:00,3,21,0,4.324,51806.0,62986.0,0.0,9411.074074074071
2019-03-25 22:00:00,3,22,0,3.879,53778.0,64046.0,0.0,10047.740740740735
2019-03-25 23:00:00,3,23,0,3.438,51773.0,61197.0,187.0370370370365,9611.037037037036
2019-03-26 00:00:00,3,0,1,3.007,49595.0,58931.0,0.0,8110.481481481482
2019-03-26 01:00:00,3,1,1,2.58,47999.0,57554.0,0.0,8664.444444444438
2019-03-26 02:00:00,3,2,1,2.167,45412.0,55353.0,0.0,8619.172840740728
2019-03-26 03:00:00,3,3,1,1.766,44165.0,54870.0,0.0,8633.753085185184
2019-03-26 04:00:00,3,4,1,1.584,44626.0,57961.0,0.0,10068.740740740735
2019-03-26 05:00:00,3,5,1,1.577,45394.0,63913.0,0.0,13287.77777777778
2019-03-26 06:00:00,3,6,1,2.631,46060.0,68155.0,0.0,16023.88888888889
2019-03-26 07:00:00,3,7,1,4.498,47788.0,69434.0,0.0,15593.2962962963
2019-03-26 08:00:00,3,8,1,6.838,49639.0,68627.0,0.0,13633.333333333345
2019-03-26 09:00:00,3,9,1,8.658,50245.0,66783.0,0.0,11706.2962962963
2019-03-26 10:00:00,3,10,1,10.009,50552.0,66119.0,0.0,10931.77777777778
2019-03-26 11:00:00,3,11,1,11.066,51825.0,65838.0,0.0,10429.185185185182
2019-03-26 12:00:00,3,12,1,11.804,49052.0,64398.0,0.0,11069.2962962963
2019-03-26 13:00:00,3,13,1,12.184,46050.0,62371.0,0.0,11506.518518518518
2019-03-26 14:00:00,3,14,1,12.174,44265.0,60215.0,0.0,11339.851851851849
2019-03-26 15:00:00,3,15,1,11.783,42855.0,58783.0,0.0,11119.148148148146
2019-03-26 16:00:00,3,16,1,10.869,43571.0,58785.0,0.0,10534.814814814818
2019-03-26 17:00:00,3,17,1,8.508,47236.0,61884.0,0.0,10522.407407407409
2019-03-26 18:00:00,3,18,1,6.289,53204.0,67208.0,0.0,11675.88888888889
2019-03-26 19:00:00,3,19,1,5.559,53183.0,64905.0,0.0,10655.370370370372
2019-03-26 20:00:00,3,20,1,4.822,51449.0,61474.0,0.0,8957.555555555555
2019-03-26 21:00:00,3,21,1,4.131,52219.0,61915.0,0.0,8340.074074074073
2019-03-26 22:00:00,3,22,1,3.578,54079.0,63059.0,80.74074074073724,9060.740740740735
2019-03-26 23:00:00,3,23,1,3.087,52260.0,60558.0,674.0370370370365,8972.037037037036
2019-03-27 00:00:00,3,0,2,2.645,50372.0,59061.0,0.0,8240.481481481482
2019-03-27 01:00:00,3,1,2,2.241,49408.0,57856.0,518.444444444438,8966.444444444438
2019-03-27 02:00:00,3,2,2,1.943,47202.0,55788.0,468.1728407407281,9054.172840740728
2019-03-27 03:00:00,3,3,2,1.756,47018.0,55463.0,781.7530851851843,9226.753085185184
2019-03-27 04:00:00,3,4,2,1.629,50433.0,58606.0,2540.740740740737,10713.740740740735
2019-03-27 05:00:00,3,5,2,1.605,56085.0,64208.0,5459.777777777781,13582.77777777778
2019-03-27 06:00:00,3,6,2,3.008,60502.0,68079.0,8370.88888888889,15947.88888888889
2019-03-27 07:00:00,3,7,2,5.201,61757.0,69206.0,7916.296296296299,15365.2962962963
2019-03-27 08:00:00,3,8,2,7.954,61344.0,68042.0,6350.333333333343,13048.333333333345
2019-03-27 09:00:00,3,9,2,10.06,60538.0,65981.0,5461.296296296299,10904.2962962963
2019-03-27 10:00:00,3,10,2,11.351,60240.0,64749.0,5052.777777777781,9561.77777777778
2019-03-27 11:00:00,3,11,2,12.297,60170.0,64182.0,4761.185185185183,8773.185185185182
2019-03-27 12:00:00,3,12,2,12.938,59001.0,62219.0,5672.296296296299,8890.2962962963
2019-03-27 13:00:00,3,13,2,13.248,57254.0,60153.0,6389.518518518518,9288.518518518518
2019-03-27 14:00:00,3,14,2,13.192,55536.0,58049.0,6660.851851851847,9173.851851851849
2019-03-27 15:00:00,3,15,2,12.777,54259.0,56741.0,6595.148148148146,9077.148148148146
2019-03-27 16:00:00,3,16,2,11.874,54269.0,56559.0,6018.8148148148175,8308.814814814818
2019-03-27 17:00:00,3,17,2,9.455,57754.0,59966.0,6392.407407407409,8604.407407407409
2019-03-27 18:00:00,3,18,2,7.181,63056.0,65636.0,7523.88888888889,10103.88888888889
2019-03-27 19:00:00,3,19,2,6.468,61258.0,63355.0,7008.370370370372,9105.370370370372
2019-03-27 20:00:00,3,20,2,5.855,57984.0,59967.0,5467.555555555555,7450.555555555555
2019-03-27 21:00:00,3,21,2,5.284,58368.0,60180.0,4793.074074074073,6605.074074074073
2019-03-27 22:00:00,3,22,2,4.767,59461.0,61517.0,5462.740740740737,7518.740740740737
2019-03-27 23:00:00,3,23,2,4.246,56903.0,59079.0,5317.0370370370365,7493.0370370370365
2019-03-28 00:00:00,3,0,3,3.748,54729.0,57536.0,3908.4814814814818,6715.481481481482
2019-03-28 01:00:00,3,1,3,3.347,53611.0,56382.0,4721.444444444438,7492.444444444438
2019-03-28 02:00:00,3,2,3,3.065,51730.0,54029.0,4996.172840740728,7295.172840740728
2019-03-28 03:00:00,3,3,3,2.807,51552.0,53593.0,5315.753085185184,7356.753085185184
2019-03-28 04:00:00,3,4,3,2.554,54611.0,56591.0,6718.740740740737,8698.740740740737
2019-03-28 05:00:00,3,5,3,2.402,60025.0,62457.0,9399.77777777778,11831.77777777778
2019-03-28 06:00:00,3,6,3,4.026,64445.0,66531.0,12313.88888888889,14399.88888888889
2019-03-28 07:00:00,3,7,3,6.291,65210.0,67042.0,11369.2962962963,13201.2962962963
2019-03-28 08:00:00,3,8,3,9.097,64337.0,65603.0,9343.333333333345,10609.333333333345
2019-03-28 09:00:00,3,9,3,11.127,63087.0,63621.0,8010.296296296299,8544.2962962963
2019-03-28 10:00:00,3,10,3,12.439,62497.0,62466.0,7309.777777777781,7278.777777777781
2019-03-28 11:00:00,3,11,3,13.383,61957.0,61973.0,6548.185185185183,6564.185185185183
2019-03-28 12:00:00,3,12,3,14.044,60082.0,60112.0,6753.296296296299,6783.296296296299
2019-03-28 13:00:00,3,13,3,14.366,57940.0,58116.0,7075.518518518518,7251.518518518518
2019-03-28 14:00:00,3,14,3,14.337,56075.0,55929.0,7199.851851851847,7053.851851851847
2019-03-28 15:00:00,3,15,3,13.951,54557.0,54222.0,6893.148148148146,6558.148148148146
2019-03-28 16:00:00,3,16,3,13.059,54304.0,54018.0,6053.8148148148175,5767.8148148148175
2019-03-28 17:00:00,3,17,3,10.508,57393.0,57377.0,6031.407407407409,6015.407407407409
2019-03-28 18:00:00,3,18,3,8.183,62747.0,62775.0,7214.88888888889,7242.88888888889
2019-03-28 19:00:00,3,19,3,7.483,61416.0,61041.0,7166.370370370372,6791.370370370372
2019-03-28 20:00:00,3,20,3,6.882,58117.0,57787.0,5600.555555555555,5270.555555555555
2019-03-28 21:00:00,3,21,3,6.303,58616.0,58134.0,5041.074074074073,4559.074074074073
2019-03-28 22:00:00,3,22,3,5.74,59813.0,59568.0,5814.740740740737,5569.740740740737
2019-03-28 23:00:00,3,23,3,5.205,57033.0,57122.0,5447.0370370370365,5536.0370370370365
2019-03-29 00:00:00,3,0,4,4.724,55480.0,55738.0,4659.481481481482,4917.481481481482
2019-03-29 01:00:00,3,1,4,4.312,54417.0,54476.0,5527.444444444438,5586.444444444438
2019-03-29 02:00:00,3,2,4,4.068,52290.0,52465.0,5556.172840740728,5731.172840740728
2019-03-29 03:00:00,3,3,4,3.894,52094.0,52113.0,5857.753085185184,5876.753085185184
2019-03-29 04:00:00,3,4,4,3.858,55090.0,55293.0,7197.740740740737,7400.740740740737
2019-03-29 05:00:00,3,5,4,3.919,60222.0,61198.0,9596.77777777778,10572.77777777778
2019-03-29 06:00:00,3,6,4,5.077,63931.0,65538.0,11799.88888888889,13406.88888888889
2019-03-29 07:00:00,3,7,4,6.988,64943.0,65944.0,11102.2962962963,12103.2962962963
2019-03-29 08:00:00,3,8,4,9.609,64300.0,64851.0,9306.333333333345,9857.333333333345
2019-03-29 09:00:00,3,9,4,12.22,62509.0,62889.0,7432.296296296299,7812.296296296299
2019-03-29 10:00:00,3,10,4,14.375,61851.0,61344.0,6663.777777777781,6156.777777777781
2019-03-29 11:00:00,3,11,4,15.575,61762.0,60345.0,6353.185185185183,4936.185185185183
2019-03-29 12:00:00,3,12,4,16.263,60011.0,58026.0,6682.296296296299,4697.296296296299
2019-03-29 13:00:00,3,13,4,16.565,58037.0,55503.0,7172.518518518518,4638.518518518518
2019-03-29 14:00:00,3,14,4,16.505,55944.0,53214.0,7068.851851851847,4338.851851851847
2019-03-29 15:00:00,3,15,4,16.104,54553.0,51280.0,6889.148148148146,3616.148148148146
2019-03-29 16:00:00,3,16,4,15.113,54237.0,50999.0,5986.8148148148175,2748.814814814817
2019-03-29 17:00:00,3,17,4,12.518,57282.0,53519.0,5920.407407407409,2157.4074074074088
2019-03-29 18:00:00,3,18,4,10.452,62294.0,58683.0,6761.8888888888905,3150.8888888888905
2019-03-29 19:00:00,3,19,4,9.766,60769.0,57798.0,6519.370370370372,3548.3703703703723
2019-03-29 20:00:00,3,20,4,9.121,57395.0,55262.0,4878.555555555555,2745.5555555555547
2019-03-29 21:00:00,3,21,4,8.458,57686.0,56001.0,4111.074074074073,2426.074074074073
2019-03-29 22:00:00,3,22,4,7.775,58777.0,57113.0,4778.740740740737,3114.740740740737
2019-03-29 23:00:00,3,23,4,7.126,56420.0,54593.0,4834.0370370370365,3007.0370370370365
2019-03-30 00:00:00,3,0,5,6.551,54863.0,52632.0,4042.4814814814818,1811.4814814814813
2019-03-30 01:00:00,3,1,5,6.031,53536.0,51036.0,4646.444444444438,2146.444444444438
2019-03-30 02:00:00,3,2,5,5.502,51436.0,48560.0,4702.172840740728,1826.172840740728
2019-03-30 03:00:00,3,3,5,4.993,51105.0,47675.0,4868.753085185184,1438.7530851851843
2019-03-30 04:00:00,3,4,5,4.53,53996.0,48758.0,6103.740740740737,865.7407407407372
2019-03-30 05:00:00,3,5,5,4.241,59193.0,50617.0,8567.777777777781,0.0
2019-03-30 06:00:00,3,6,5,6.195,63099.0,52123.0,10967.88888888889,0.0
2019-03-30 07:00:00,3,7,5,8.56,63661.0,54173.0,9820.2962962963,332.29629629629926
2019-03-30 08:00:00,3,8,5,11.175,62657.0,55110.0,7663.333333333343,116.33333333334303
2019-03-30 09:00:00,3,9,5,13.765,61222.0,54267.0,6145.296296296299,0.0
2019-03-30 10:00:00,3,10,5,15.504,60384.0,53708.0,5196.777777777781,0.0
2019-03-30 11:00:00,3,11,5,16.63,59962.0,54478.0,4553.185185185183,0.0
2019-03-30 12:00:00,3,12,5,17.254,58469.0,52162.0,5140.296296296299,0.0
2019-03-30 13:00:00,3,13,5,17.497,56748.0,49192.0,5883.518518518518,0.0
2019-03-30 14:00:00,3,14,5,17.391,54731.0,47024.0,5855.851851851847,0.0
2019-03-30 15:00:00,3,15,5,16.936,53303.0,45347.0,5639.148148148146,0.0
2019-03-30 16:00:00,3,16,5,15.923,53233.0,45564.0,4982.8148148148175,0.0
2019-03-30 17:00:00,3,17,5,13.513,56057.0,48341.0,4695.407407407409,0.0
2019-03-30 18:00:00,3,18,5,11.847,60962.0,53195.0,5429.8888888888905,0.0
2019-03-30 19:00:00,3,19,5,11.228,59562.0,52321.0,5312.370370370372,0.0
2019-03-30 20:00:00,3,20,5,10.351,56286.0,50414.0,3769.5555555555534,0.0
2019-03-30 21:00:00,3,21,5,9.436,56486.0,51806.0,2911.074074074073,0.0
2019-03-30 22:00:00,3,22,5,8.667,57765.0,53778.0,3766.740740740737,0.0
2019-03-30 23:00:00,3,23,5,7.983,55266.0,51773.0,3680.037037037037,187.0370370370365
2019-03-31 00:00:00,3,0,6,7.43,53694.0,49595.0,2873.4814814814818,0.0
2019-03-31 01:00:00,3,1,6,6.992,52524.0,47999.0,3634.444444444438,0.0
2019-03-31 02:00:00,3,2,6,6.617,50378.0,45412.0,3644.172840740728,0.0
2019-03-31 03:00:00,3,3,6,6.145,50178.0,44165.0,3941.753085185184,0.0
2019-03-31 04:00:00,3,4,6,5.57,53094.0,44626.0,5201.740740740737,0.0
2019-03-31 05:00:00,3,5,6,5.097,58316.0,45394.0,7690.777777777781,0.0
2019-03-31 06:00:00,3,6,6,6.689,62223.0,46060.0,10091.88888888889,0.0
2019-03-31 07:00:00,3,7,6,9.22,62735.0,47788.0,8894.2962962963,0.0
2019-03-31 08:00:00,3,8,6,11.682,61444.0,49639.0,6450.333333333343,0.0
2019-03-31 09:00:00,3,9,6,14.494,59674.0,50245.0,4597.296296296299,0.0
2019-03-31 10:00:00,3,10,6,16.198,58537.0,50552.0,3349.777777777781,0.0
2019-03-31 11:00:00,3,11,6,17.194,57995.0,51825.0,2586.1851851851825,0.0
2019-03-31 12:00:00,3,12,6,17.74,56046.0,49052.0,2717.2962962963,0.0
2019-03-31 13:00:00,3,13,6,17.931,54121.0,46050.0,3256.5185185185182,0.0
2019-03-31 14:00:00,3,14,6,17.774,51948.0,44265.0,3072.8518518518467,0.0
2019-03-31 15:00:00,3,15,6,17.243,50301.0,42855.0,2637.148148148146,0.0
2019-03-31 16:00:00,3,16,6,16.042,50069.0,43571.0,1818.8148148148173,0.0
2019-03-31 17:00:00,3,17,6,13.362,52473.0,47236.0,1111.4074074074088,0.0
2019-03-31 18:00:00,3,18,6,11.132,57009.0,53204.0,1476.8888888888905,0.0
2019-03-31 19:00:00,3,19,6,10.313,56558.0,53183.0,2308.3703703703723,0.0
2019-03-31 20:00:00,3,20,6,9.543,53948.0,51449.0,1431.5555555555547,0.0
2019-03-31 21:00:00,3,21,6,8.854,54333.0,52219.0,758.074074074073,0.0
2019-03-31 22:00:00,3,22,6,8.24,55586.0,54079.0,1587.7407407407372,80.74074074073724
2019-03-31 23:00:00,3,23,6,7.729,52667.0,52260.0,1081.0370370370365,674.0370370370365
2019-04-01 00:00:00,4,0,0,7.355,50597.0,50372.0,0.0,0.0
2019-04-01 01:00:00,4,1,0,7.033,48874.0,49408.0,0.0,518.444444444438
2019-04-01 02:00:00,4,2,0,6.805,46287.0,47202.0,0.0,468.1728407407281
2019-04-01 03:00:00,4,3,0,6.573,45481.0,47018.0,0.0,781.7530851851843
2019-04-01 04:00:00,4,4,0,6.276,46538.0,50433.0,0.0,2540.740740740737
2019-04-01 05:00:00,4,5,0,6.088,47944.0,56085.0,0.0,5459.777777777781
2019-04-01 06:00:00,4,6,0,6.937,49560.0,60502.0,0.0,8370.88888888889
2019-04-01 07:00:00,4,7,0,8.686,51219.0,61757.0,0.0,7916.296296296299
2019-04-01 08:00:00,4,8,0,10.885,51983.0,61344.0,0.0,6350.333333333343
2019-04-01 09:00:00,4,9,0,13.066,51257.0,60538.0,0.0,5461.296296296299
2019-04-01 10:00:00,4,10,0,14.913,50713.0,60240.0,0.0,5052.777777777781
2019-04-01 11:00:00,4,11,0,16.335,51525.0,60170.0,0.0,4761.185185185183
2019-04-01 12:00:00,4,12,0,17.324,49498.0,59001.0,0.0,5672.296296296299
2019-04-01 13:00:00,4,13,0,17.786,46978.0,57254.0,0.0,6389.518518518518
2019-04-01 14:00:00,4,14,0,17.758,44909.0,55536.0,0.0,6660.851851851847
2019-04-01 15:00:00,4,15,0,17.361,43481.0,54259.0,0.0,6595.148148148146
2019-04-01 16:00:00,4,16,0,16.329,43415.0,54269.0,0.0,6018.8148148148175
2019-04-01 17:00:00,4,17,0,13.97,45930.0,57754.0,0.0,6392.407407407409
2019-04-01 18:00:00,4,18,0,11.993,50786.0,63056.0,0.0,7523.88888888889
2019-04-01 19:00:00,4,19,0,11.231,50990.0,61258.0,0.0,7008.370370370372
2019-04-01 20:00:00,4,20,0,10.62,49108.0,57984.0,0.0,5467.555555555555
2019-04-01 21:00:00,4,21,0,10.054,50494.0,58368.0,0.0,4793.074074074073
2019-04-01 22:00:00,4,22,0,9.571,52565.0,59461.0,0.0,5462.740740740737
2019-04-01 23:00:00,4,23,0,9.19,50280.0,56903.0,0.0,5317.0370370370365
2019-04-02 00:00:00,4,0,1,8.881,48149.0,54729.0,0.0,3908.4814814814818
2019-04-02 01:00:00,4,1,1,8.612,47227.0,53611.0,0.0,4721.444444444438
2019-04-02 02:00:00,4,2,1,8.376,46147.0,51730.0,0.0,4996.172840740728
2019-04-02 03:00:00,4,3,1,8.162,45067.0,51552.0,0.0,5315.753085185184
2019-04-02 04:00:00,4,4,1,7.962,43987.0,54611.0,0.0,6718.740740740737
2019-04-02 05:00:00,4,5,1,7.866,44434.0,60025.0,0.0,9399.77777777778
2019-04-02 06:00:00,4,6,1,8.731,45549.0,64445.0,0.0,12313.88888888889
2019-04-02 07:00:00,4,7,1,9.94,47303.0,65210.0,0.0,11369.2962962963
2019-04-02 08:00:00,4,8,1,11.43,47965.0,64337.0,0.0,9343.333333333345
2019-04-02 09:00:00,4,9,1,12.982,48106.0,63087.0,0.0,8010.296296296299
2019-04-02 10:00:00,4,10,1,14.151,49228.0,62497.0,0.0,7309.777777777781
2019-04-02 11:00:00,4,11,1,14.703,47141.0,61957.0,0.0,6548.185185185183
2019-04-02 12:00:00,4,12,1,14.675,44057.0,60082.0,0.0,6753.296296296299
2019-04-02 13:00:00,4,13,1,14.229,42026.0,57940.0,0.0,7075.518518518518
2019-04-02 14:00:00,4,14,1,13.425,40297.0,56075.0,0.0,7199.851851851847
2019-04-02 15:00:00,4,15,1,12.32,40172.0,54557.0,0.0,6893.148148148146
2019-04-02 16:00:00,4,16,1,11.112,42482.0,54304.0,0.0,6053.8148148148175
2019-04-02 17:00:00,4,17,1,9.758,45952.0,57393.0,0.0,6031.407407407409
2019-04-02 18:00:00,4,18,1,8.465,48562.0,62747.0,0.0,7214.88888888889
2019-04-02 19:00:00,4,19,1,7.785,48724.0,61416.0,0.0,7166.370370370372
2019-04-02 20:00:00,4,20,1,7.272,49287.0,58117.0,0.0,5600.555555555555
2019-04-02 21:00:00,4,21,1,6.86,50768.0,58616.0,0.0,5041.074074074073
2019-04-02 22:00:00,4,22,1,6.48,48537.0,59813.0,0.0,5814.740740740737
2019-04-02 23:00:00,4,23,1,6.08,46679.0,57033.0,0.0,5447.0370370370365
2019-04-03 00:00:00,4,0,2,5.779,44564.0,55480.0,4090.333333333343,4659.481481481482
2019-04-03 01:00:00,4,1,2,5.563,42582.0,54417.0,4800.222222222219,5527.444444444438
2019-04-03 02:00:00,4,2,2,5.411,42194.0,52290.0,5648.666666666664,5556.172840740728
2019-04-03 03:00:00,4,3,2,5.261,45055.0,52094.0,8473.444444444438,5857.753085185184
2019-04-03 04:00:00,4,4,2,5.07,50976.0,55090.0,13728.555555555557,7197.740740740737
2019-04-03 05:00:00,4,5,2,4.968,56484.0,60222.0,18608.333333333343,9596.77777777778
2019-04-03 06:00:00,4,6,2,5.371,58836.0,63931.0,18607.11111111111,11799.88888888889
2019-04-03 07:00:00,4,7,2,5.984,59293.0,64943.0,16533.333333333343,11102.2962962963
2019-04-03 08:00:00,4,8,2,6.756,58257.0,64300.0,14129.444444444438,9306.333333333345
2019-04-03 09:00:00,4,9,2,7.444,57579.0,62509.0,12649.11111111111,7432.296296296299
2019-04-03 10:00:00,4,10,2,7.945,57472.0,61851.0,10907.77777777778,6663.777777777781
2019-04-03 11:00:00,4,11,2,8.26,56038.0,61762.0,11144.77777777778,6353.185185185183
2019-04-03 12:00:00,4,12,2,8.34,54119.0,60011.0,11371.11111111111,6682.296296296299
2019-04-03 13:00:00,4,13,2,8.198,52105.0,58037.0,10972.333333333345,7172.518518518518
2019-04-03 14:00:00,4,14,2,7.929,50896.5,55944.0,10948.38888888889,7068.851851851847
2019-04-03 15:00:00,4,15,2,7.567,49688.0,54553.0,9890.11111111111,6889.148148148146
2019-04-03 16:00:00,4,16,2,7.01,51501.0,54237.0,10267.333333333345,5986.8148148148175
2019-04-03 17:00:00,4,17,2,6.0,53510.0,57282.0,10615.555555555557,5920.407407407409
2019-04-03 18:00:00,4,18,2,4.687,54050.0,62294.0,10711.666666666664,6761.8888888888905
2019-04-03 19:00:00,4,19,2,4.117,52740.0,60769.0,8232.88888888889,6519.370370370372
2019-04-03 20:00:00,4,20,2,3.642,52589.0,57395.0,6771.8888888888905,4878.555555555555
2019-04-03 21:00:00,4,21,2,3.257,53760.0,57686.0,6540.666666666664,4111.074074074073
2019-04-03 22:00:00,4,22,2,2.899,50870.0,58777.0,6469.666666666664,4778.740740740737
2019-04-03 23:00:00,4,23,2,2.544,48368.0,56420.0,6651.333333333343,4834.0370370370365
2019-04-04 00:00:00,4,0,3,2.169,46900.0,54863.0,6426.333333333343,4042.4814814814818
2019-04-04 01:00:00,4,1,3,1.803,44500.0,53536.0,6718.222222222219,4646.444444444438
