date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-03-07 09:00:00,3,9,3,11.139,9100.3,8839.81,1326.496521739129,347.4563636363637
2019-03-07 10:00:00,3,10,3,13.255,9087.65,8763.36,1333.2956521739134,315.02500000000146
2019-03-07 11:00:00,3,11,3,14.301,9208.22,8822.65,1591.1747826086958,493.2854545454538
2019-03-07 12:00:00,3,12,3,14.514,9150.2,8729.16,1643.250000000001,505.5686363636378
2019-03-07 13:00:00,3,13,3,13.947,9053.57,8601.92,1662.5443478260868,472.0677272727271
2019-03-07 14:00:00,3,14,3,12.755,9056.3,8609.74,1690.1947826086944,473.4295454545454
2019-03-07 15:00:00,3,15,3,10.937,8949.59,8514.1,1678.053913043479,425.30136363636393
2019-03-07 16:00:00,3,16,3,9.167,8935.98,8605.48,1691.9121739130442,358.9836363636332
2019-03-07 17:00:00,3,17,3,8.208,9044.66,8838.02,1475.8273913043477,473.3172727272722
2019-03-07 18:00:00,3,18,3,7.303,9062.59,8834.26,1433.908695652175,623.0686363636341
2019-03-07 19:00:00,3,19,3,6.395,8797.5,8545.54,1434.3760869565203,502.4868181818183
2019-03-07 20:00:00,3,20,3,5.574,8231.98,7988.45,1203.3069565217384,285.7709090909084
2019-03-07 21:00:00,3,21,3,5.004,7765.49,7550.54,941.7882608695654,18.07499999999981
2019-03-07 22:00:00,3,22,3,4.438,7392.96,7160.32,887.0378260869556,0.0
2019-03-07 23:00:00,3,23,3,3.997,7099.89,6840.87,838.7226086956525,0.0
2019-03-08 00:00:00,3,0,4,3.703,7112.35,6953.69,920.970869565218,762.3108695652172
2019-03-08 01:00:00,3,1,4,3.498,6922.37,6749.74,702.5991304347835,529.9691304347834
2019-03-08 02:00:00,3,2,4,3.294,6883.2,6666.64,677.5746391304338,461.0146391304343
2019-03-08 03:00:00,3,3,4,3.192,7094.05,6799.33,825.1484043478285,530.4284043478283
2019-03-08 04:00:00,3,4,4,3.19,7638.69,7346.57,1279.3939130434765,987.2739130434766
2019-03-08 05:00:00,3,5,4,3.398,8685.55,8389.76,2078.075217391304,1782.2852173913052
2019-03-08 06:00:00,3,6,4,4.612,9073.76,8849.09,2096.336086956522,1871.666086956522
2019-03-08 07:00:00,3,7,4,6.584,9105.13,9010.5,1817.9900000000007,1723.3600000000015
2019-03-08 08:00:00,3,8,4,8.636,9077.98,9163.71,1467.2095652173912,1552.9395652173907
2019-03-08 09:00:00,3,9,4,9.708,8865.78,9118.03,1091.9765217391305,1344.2265217391305
2019-03-08 10:00:00,3,10,4,10.203,8788.71,9100.17,1034.3556521739129,1345.8156521739138
2019-03-08 11:00:00,3,11,4,10.35,8922.57,9161.74,1305.524782608696,1544.6947826086962
2019-03-08 12:00:00,3,12,4,10.255,8804.93,9142.49,1297.9800000000005,1635.54
2019-03-08 13:00:00,3,13,4,9.925,8664.93,8999.89,1273.9043478260874,1608.8643478260865
2019-03-08 14:00:00,3,14,4,9.245,8584.6,8920.51,1218.4947826086957,1554.4047826086953
2019-03-08 15:00:00,3,15,4,8.048,8528.05,8770.74,1256.5139130434782,1499.203913043479
2019-03-08 16:00:00,3,16,4,6.069,8552.29,8718.85,1308.2221739130457,1474.782173913045
2019-03-08 17:00:00,3,17,4,4.754,8872.03,8717.33,1303.1973913043485,1148.4973913043475
2019-03-08 18:00:00,3,18,4,3.955,8900.27,8623.77,1271.5886956521754,995.0886956521754
2019-03-08 19:00:00,3,19,4,3.32,8607.22,8292.55,1244.0960869565197,929.4260869565196
2019-03-08 20:00:00,3,20,4,2.725,8098.83,7805.33,1070.1569565217387,776.6569565217387
2019-03-08 21:00:00,3,21,4,2.255,7654.67,7317.4,830.9682608695657,493.6982608695653
2019-03-08 22:00:00,3,22,4,1.953,7248.33,6900.3,742.4078260869555,394.3778260869558
2019-03-08 23:00:00,3,23,4,1.794,6968.13,6441.43,706.9626086956523,180.2626086956525
2019-03-09 00:00:00,3,0,5,1.762,6982.08,6292.43,790.7008695652175,101.05086956521792
2019-03-09 01:00:00,3,1,5,1.745,6801.03,6382.22,581.2591304347834,162.4491304347839
2019-03-09 02:00:00,3,2,5,1.775,6738.66,6345.25,533.0346391304338,139.62463913043393
2019-03-09 03:00:00,3,3,5,1.871,6909.14,6405.05,640.2384043478287,136.14840434782857
2019-03-09 04:00:00,3,4,5,1.927,7471.72,6490.3,1112.4239130434771,131.00391304347704
2019-03-09 05:00:00,3,5,5,2.071,8486.96,6814.31,1879.485217391304,206.83521739130532
2019-03-09 06:00:00,3,6,5,3.227,8828.96,7209.09,1851.536086956521,231.6660869565221
2019-03-09 07:00:00,3,7,5,4.967,8914.11,7562.02,1626.970000000002,274.8800000000019
2019-03-09 08:00:00,3,8,5,6.609,8971.02,7987.08,1360.249565217392,376.30956521739154
2019-03-09 09:00:00,3,9,5,7.482,8812.72,8218.47,1038.9165217391292,444.6665217391292
2019-03-09 10:00:00,3,10,5,7.856,8734.58,8239.44,980.2256521739135,485.08565217391424
2019-03-09 11:00:00,3,11,5,8.426,8840.46,8172.73,1223.4147826086955,555.684782608696
2019-03-09 12:00:00,3,12,5,9.162,8760.38,8122.32,1253.4299999999994,615.3699999999999
2019-03-09 13:00:00,3,13,5,9.575,8697.4,7956.99,1306.3743478260867,565.9643478260869
2019-03-09 14:00:00,3,14,5,9.28,8786.4,7931.36,1420.2947826086947,565.2547826086948
2019-03-09 15:00:00,3,15,5,8.339,8737.63,7788.41,1466.093913043478,516.8739130434788
2019-03-09 16:00:00,3,16,5,7.278,8654.07,7770.86,1410.0021739130443,526.7921739130443
2019-03-09 17:00:00,3,17,5,6.854,8788.39,7885.18,1219.5573913043472,316.3473913043481
2019-03-09 18:00:00,3,18,5,6.661,8817.2,7740.62,1188.5186956521757,111.93869565217484
2019-03-09 19:00:00,3,19,5,6.664,8577.99,7561.5,1214.86608695652,198.3760869565204
2019-03-09 20:00:00,3,20,5,6.717,8069.53,7158.26,1040.8569565217383,129.586956521739
2019-03-09 21:00:00,3,21,5,6.661,7612.88,6908.09,789.1782608695657,84.38826086956578
2019-03-09 22:00:00,3,22,5,6.43,7208.0,6602.29,702.0778260869556,96.36782608695556
2019-03-09 23:00:00,3,23,5,6.001,6871.94,6185.32,610.7726086956518,0.0
2019-03-10 00:00:00,3,0,6,5.371,6950.09,6121.05,758.7108695652178,0.0
2019-03-10 01:00:00,3,1,6,4.68,6788.21,6140.26,568.4391304347837,0.0
2019-03-10 02:00:00,3,2,6,3.959,6682.69,6145.57,477.06463913043353,0.0
2019-03-10 03:00:00,3,3,6,3.335,6838.4,6169.73,569.498404347828,0.0
2019-03-10 04:00:00,3,4,6,2.846,7369.54,6182.24,1010.2439130434768,0.0
2019-03-10 05:00:00,3,5,6,2.953,8414.4,6337.43,1806.9252173913048,0.0
2019-03-10 06:00:00,3,6,6,3.96,8838.3,6682.47,1860.8760869565208,0.0
2019-03-10 07:00:00,3,7,6,4.686,8958.92,7014.01,1671.7800000000016,0.0
2019-03-10 08:00:00,3,8,6,5.094,8996.76,7481.22,1385.9895652173918,0.0
2019-03-10 09:00:00,3,9,6,5.147,8940.34,7744.02,1166.53652173913,0.0
2019-03-10 10:00:00,3,10,6,5.064,8921.88,7777.25,1167.525652173913,22.89565217391373
2019-03-10 11:00:00,3,11,6,5.336,9008.52,7626.48,1391.4747826086968,9.434782608695969
2019-03-10 12:00:00,3,12,6,6.13,8934.67,7494.97,1427.7200000000005,0.0
2019-03-10 13:00:00,3,13,6,7.531,8743.93,7456.37,1352.9043478260874,65.34434782608696
2019-03-10 14:00:00,3,14,6,8.941,8743.04,7466.61,1376.934782608696,100.50478260869475
2019-03-10 15:00:00,3,15,6,9.542,8559.91,7420.16,1288.3739130434788,148.62391304347875
2019-03-10 16:00:00,3,16,6,9.368,8409.15,7521.49,1165.0821739130442,277.4221739130444
2019-03-10 17:00:00,3,17,6,9.053,8585.67,7873.1,1016.837391304348,304.26739130434817
2019-03-10 18:00:00,3,18,6,8.58,8586.61,7819.8,957.9286956521756,191.11869565217512
2019-03-10 19:00:00,3,19,6,7.756,8271.61,7671.5,908.4860869565208,308.37608695652034
2019-03-10 20:00:00,3,20,6,6.732,7771.05,7347.22,742.376956521739,318.54695652173905
2019-03-10 21:00:00,3,21,6,5.726,7276.85,7238.09,453.148260869566,414.3882608695658
2019-03-10 22:00:00,3,22,6,4.723,6839.47,6946.31,333.54782608695587,440.387826086956
2019-03-10 23:00:00,3,23,6,3.751,6440.29,6701.65,179.12260869565216,440.48260869565183
2019-03-11 00:00:00,3,0,0,2.777,6312.06,6763.12,120.68086956521802,571.7408695652175
2019-03-11 01:00:00,3,1,0,1.939,6377.55,6599.45,157.77913043478384,379.6791304347835
2019-03-11 02:00:00,3,2,0,1.341,6370.61,6554.0,164.9846391304336,348.37463913043393
2019-03-11 03:00:00,3,3,0,0.892,6399.12,6690.69,130.21840434782823,421.788404347828
2019-03-11 04:00:00,3,4,0,0.527,6483.01,7290.9,123.71391304347708,931.6039130434764
2019-03-11 05:00:00,3,5,0,0.295,6752.49,8340.94,145.01521739130476,1733.4652173913055
2019-03-11 06:00:00,3,6,0,1.201,7203.3,8698.6,225.87608695652216,1721.1760869565223
2019-03-11 07:00:00,3,7,0,2.589,7510.18,8752.14,223.04000000000173,1465.000000000001
2019-03-11 08:00:00,3,8,0,3.297,7897.61,8737.96,286.8395652173913,1127.1895652173907
2019-03-11 09:00:00,3,9,0,3.58,8096.04,8599.82,322.2365217391298,826.0165217391295
2019-03-11 10:00:00,3,10,0,3.743,8104.84,8637.95,350.4856521739139,883.5956521739145
2019-03-11 11:00:00,3,11,0,3.716,7968.56,8763.02,351.5147826086968,1145.9747826086968
2019-03-11 12:00:00,3,12,0,3.674,7881.56,8768.89,374.6100000000006,1261.9399999999996
2019-03-11 13:00:00,3,13,0,3.548,7672.72,8685.71,281.6943478260873,1294.6843478260862
2019-03-11 14:00:00,3,14,0,3.184,7633.22,8688.26,267.1147826086953,1322.1547826086953
2019-03-11 15:00:00,3,15,0,2.488,7516.43,8649.53,244.8939130434792,1377.9939130434796
2019-03-11 16:00:00,3,16,0,1.588,7399.07,8697.76,155.00217391304432,1453.6921739130448
2019-03-11 17:00:00,3,17,0,1.062,7619.69,8804.7,50.8573913043474,1235.8673913043483
2019-03-11 18:00:00,3,18,0,0.77,7466.03,8780.45,0.0,1151.7686956521757
2019-03-11 19:00:00,3,19,0,0.467,7228.73,8496.54,0.0,1133.4160869565212
2019-03-11 20:00:00,3,20,0,0.148,6840.32,8042.7,0.0,1014.0269565217386
2019-03-11 21:00:00,3,21,0,0.093,6601.98,7596.29,0.0,772.5882608695656
2019-03-11 22:00:00,3,22,0,0.101,6277.4,7216.23,0.0,710.3078260869552
2019-03-11 23:00:00,3,23,0,0.079,5922.38,6965.82,0.0,704.6526086956519
2019-03-12 00:00:00,3,0,1,-0.088,5834.39,6988.73,0.0,797.3508695652172
2019-03-12 01:00:00,3,1,1,-0.282,5886.11,6831.07,0.0,611.2991304347834
2019-03-12 02:00:00,3,2,1,-0.387,5922.73,6771.96,0.0,566.334639130434
2019-03-12 03:00:00,3,3,1,-0.493,5933.54,6964.98,0.0,696.0784043478279
2019-03-12 04:00:00,3,4,1,-0.67,5930.36,7546.4,0.0,1187.1039130434765
2019-03-12 05:00:00,3,5,1,-0.618,6091.67,8557.69,0.0,1950.2152173913053
2019-03-12 06:00:00,3,6,1,0.516,6462.27,8939.25,0.0,1961.826086956522
2019-03-12 07:00:00,3,7,1,1.807,6854.29,9079.97,0.0,1792.8300000000008
2019-03-12 08:00:00,3,8,1,3.106,7342.32,9162.54,0.0,1551.7695652173925
2019-03-12 09:00:00,3,9,1,4.02,7712.91,9100.3,0.0,1326.496521739129
2019-03-12 10:00:00,3,10,1,4.684,7780.05,9087.65,25.69565217391392,1333.2956521739134
2019-03-12 11:00:00,3,11,1,5.215,7674.76,9208.22,57.71478260869662,1591.1747826086958
2019-03-12 12:00:00,3,12,1,5.587,7539.08,9150.2,32.13000000000011,1643.250000000001
2019-03-12 13:00:00,3,13,1,5.775,7498.43,9053.57,107.40434782608736,1662.5443478260868
2019-03-12 14:00:00,3,14,1,5.612,7545.66,9056.3,179.55478260869495,1690.1947826086944
2019-03-12 15:00:00,3,15,1,4.831,7395.8,8949.59,124.26391304347908,1678.053913043479
2019-03-12 16:00:00,3,16,1,2.218,7315.86,8935.98,71.79217391304428,1691.9121739130442
2019-03-12 17:00:00,3,17,1,0.862,7587.09,9044.66,18.257391304347948,1475.8273913043477
2019-03-12 18:00:00,3,18,1,0.69,7582.39,9062.59,0.0,1433.908695652175
2019-03-12 19:00:00,3,19,1,0.608,7378.63,8797.5,15.506086956520448,1434.3760869565203
2019-03-12 20:00:00,3,20,1,0.532,7012.77,8231.98,0.0,1203.3069565217384
2019-03-12 21:00:00,3,21,1,0.413,6831.28,7765.49,7.578260869565383,941.7882608695654
2019-03-12 22:00:00,3,22,1,0.268,6471.14,7392.96,0.0,887.0378260869556
2019-03-12 23:00:00,3,23,1,0.098,6305.49,7099.89,44.32260869565198,838.7226086956525
2019-03-13 00:00:00,3,0,2,0.096,6389.01,7112.35,197.63086956521784,920.970869565218
2019-03-13 01:00:00,3,1,2,0.259,6276.57,6922.37,56.799130434783365,702.5991304347835
2019-03-13 02:00:00,3,2,2,0.589,6296.08,6883.2,90.45463913043386,677.5746391304338
2019-03-13 03:00:00,3,3,2,0.799,6503.86,7094.05,234.95840434782804,825.1484043478285
2019-03-13 04:00:00,3,4,2,0.969,7113.45,7638.69,754.1539130434767,1279.3939130434765
2019-03-13 05:00:00,3,5,2,1.168,8182.14,8685.55,1574.6652173913053,2078.075217391304
2019-03-13 06:00:00,3,6,2,2.214,8710.33,9073.76,1732.906086956522,2096.336086956522
2019-03-13 07:00:00,3,7,2,3.547,8937.18,9105.13,1650.0400000000018,1817.9900000000007
2019-03-13 08:00:00,3,8,2,5.005,9114.07,9077.98,1503.299565217391,1467.2095652173912
2019-03-13 09:00:00,3,9,2,6.366,9148.02,8865.78,1374.2165217391305,1091.9765217391305
2019-03-13 10:00:00,3,10,2,7.293,9100.03,8788.71,1345.6756521739144,1034.3556521739129
2019-03-13 11:00:00,3,11,2,7.798,9229.58,8922.57,1612.5347826086963,1305.524782608696
2019-03-13 12:00:00,3,12,2,7.935,9256.09,8804.93,1749.1400000000003,1297.9800000000005
2019-03-13 13:00:00,3,13,2,7.772,9170.0,8664.93,1778.974347826087,1273.9043478260874
2019-03-13 14:00:00,3,14,2,7.279,9228.08,8584.6,1861.974782608695,1218.4947826086957
2019-03-13 15:00:00,3,15,2,6.183,9087.68,8528.05,1816.1439130434792,1256.5139130434782
2019-03-13 16:00:00,3,16,2,4.395,9071.89,8552.29,1827.822173913044,1308.2221739130457
2019-03-13 17:00:00,3,17,2,3.517,9241.16,8872.03,1672.3273913043477,1303.1973913043485
2019-03-13 18:00:00,3,18,2,3.131,9251.58,8900.27,1622.8986956521749,1271.5886956521754
2019-03-13 19:00:00,3,19,2,2.784,8941.38,8607.22,1578.2560869565195,1244.0960869565197
2019-03-13 20:00:00,3,20,2,2.413,8357.39,8098.83,1328.7169565217382,1070.1569565217387
2019-03-13 21:00:00,3,21,2,1.974,7886.07,7654.67,1062.3682608695651,830.9682608695657
2019-03-13 22:00:00,3,22,2,1.585,7504.48,7248.33,998.5578260869552,742.4078260869555
2019-03-13 23:00:00,3,23,2,1.27,7234.34,6968.13,973.1726086956523,706.9626086956523
2019-03-14 00:00:00,3,0,3,1.077,7256.52,6982.08,1065.140869565218,790.7008695652175
2019-03-14 01:00:00,3,1,3,1.001,7079.89,6801.03,860.119130434784,581.2591304347834
2019-03-14 02:00:00,3,2,3,1.061,7026.95,6738.66,821.3246391304338,533.0346391304338
2019-03-14 03:00:00,3,3,3,1.096,7207.44,6909.14,938.538404347828,640.2384043478287
2019-03-14 04:00:00,3,4,3,1.03,7740.22,7471.72,1380.9239130434771,1112.4239130434771
2019-03-14 05:00:00,3,5,3,1.294,8703.36,8486.96,2095.8852173913056,1879.485217391304
2019-03-14 06:00:00,3,6,3,2.567,9123.54,8828.96,2146.116086956523,1851.536086956521
2019-03-14 07:00:00,3,7,3,4.043,9197.26,8914.11,1910.1200000000017,1626.970000000002
2019-03-14 08:00:00,3,8,3,5.367,9233.49,8971.02,1622.7195652173914,1360.249565217392
2019-03-14 09:00:00,3,9,3,6.224,9171.0,8812.72,1397.1965217391298,1038.9165217391292
2019-03-14 10:00:00,3,10,3,6.73,9087.27,8734.58,1332.9156521739142,980.2256521739135
2019-03-14 11:00:00,3,11,3,6.948,9301.47,8840.46,1684.4247826086958,1223.4147826086955
2019-03-14 12:00:00,3,12,3,6.789,9286.63,8760.38,1779.6799999999994,1253.4299999999994
2019-03-14 13:00:00,3,13,3,6.271,9116.06,8697.4,1725.0343478260866,1306.3743478260867
2019-03-14 14:00:00,3,14,3,5.457,9091.24,8786.4,1725.1347826086949,1420.2947826086947
2019-03-14 15:00:00,3,15,3,4.46,8820.89,8737.63,1549.3539130434783,1466.093913043478
2019-03-14 16:00:00,3,16,3,3.567,8798.01,8654.07,1553.9421739130448,1410.0021739130443
2019-03-14 17:00:00,3,17,3,3.066,9130.0,8788.39,1561.1673913043478,1219.5573913043472
2019-03-14 18:00:00,3,18,3,2.709,9228.26,8817.2,1599.5786956521752,1188.5186956521757
2019-03-14 19:00:00,3,19,3,2.549,9003.98,8577.99,1640.85608695652,1214.86608695652
2019-03-14 20:00:00,3,20,3,2.698,8442.52,8069.53,1413.8469565217392,1040.8569565217383
2019-03-14 21:00:00,3,21,3,2.952,7936.33,7612.88,1112.6282608695656,789.1782608695657
2019-03-14 22:00:00,3,22,3,3.206,7483.72,7208.0,977.797826086956,702.0778260869556
2019-03-14 23:00:00,3,23,3,3.3,7196.88,6871.94,935.7126086956524,610.7726086956518
2019-03-15 00:00:00,3,0,4,3.199,7228.37,6950.09,1036.9908695652175,758.7108695652178
2019-03-15 01:00:00,3,1,4,3.052,7061.12,6788.21,841.3491304347835,568.4391304347837
2019-03-15 02:00:00,3,2,4,2.952,7005.72,6682.69,800.0946391304342,477.06463913043353
2019-03-15 03:00:00,3,3,4,2.789,7174.26,6838.4,905.3584043478286,569.498404347828
2019-03-15 04:00:00,3,4,4,2.549,7725.73,7369.54,1366.4339130434764,1010.2439130434768
2019-03-15 05:00:00,3,5,4,2.487,8770.38,8414.4,2162.905217391304,1806.9252173913048
2019-03-15 06:00:00,3,6,4,3.452,9226.27,8838.3,2248.8460869565224,1860.8760869565208
2019-03-15 07:00:00,3,7,4,5.001,9394.49,8958.92,2107.3500000000013,1671.7800000000016
2019-03-15 08:00:00,3,8,4,6.39,9423.65,8996.76,1812.8795652173912,1385.9895652173918
2019-03-15 09:00:00,3,9,4,7.23,9276.72,8940.34,1502.9165217391292,1166.53652173913
2019-03-15 10:00:00,3,10,4,7.744,9169.4,8921.88,1415.0456521739134,1167.525652173913
2019-03-15 11:00:00,3,11,4,8.051,9286.38,9008.52,1669.3347826086956,1391.4747826086968
2019-03-15 12:00:00,3,12,4,8.067,9224.35,8934.67,1717.4000000000003,1427.7200000000005
2019-03-15 13:00:00,3,13,4,7.68,9112.26,8743.93,1721.2343478260873,1352.9043478260874
2019-03-15 14:00:00,3,14,4,6.981,9123.09,8743.04,1756.9847826086952,1376.934782608696
2019-03-15 15:00:00,3,15,4,6.262,8926.19,8559.91,1654.6539130434794,1288.3739130434788
2019-03-15 16:00:00,3,16,4,5.811,8897.68,8409.15,1653.612173913045,1165.0821739130442
2019-03-15 17:00:00,3,17,4,5.914,9080.72,8585.67,1511.8873913043471,1016.837391304348
2019-03-15 18:00:00,3,18,4,6.374,9166.44,8586.61,1537.7586956521754,957.9286956521756
2019-03-15 19:00:00,3,19,4,6.93,8665.17,8271.61,1302.0460869565204,908.4860869565208
2019-03-15 20:00:00,3,20,4,7.413,8405.8,7771.05,1377.126956521738,742.376956521739
2019-03-15 21:00:00,3,21,4,7.655,7911.15,7276.85,1087.4482608695653,453.148260869566
2019-03-15 22:00:00,3,22,4,7.659,7489.42,6839.47,983.4978260869556,333.54782608695587
2019-03-15 23:00:00,3,23,4,7.49,7195.67,6440.29,934.5026086956524,179.12260869565216
2019-03-16 00:00:00,3,0,5,7.026,7236.96,6312.06,1045.5808695652177,120.68086956521802
2019-03-16 01:00:00,3,1,5,6.321,7099.77,6377.55,879.9991304347841,157.77913043478384
2019-03-16 02:00:00,3,2,5,5.6,7049.58,6370.61,843.9546391304339,164.9846391304336
2019-03-16 03:00:00,3,3,5,4.957,7212.34,6399.12,943.4384043478284,130.21840434782823
2019-03-16 04:00:00,3,4,5,4.378,7722.62,6483.01,1363.3239130434768,123.71391304347708
2019-03-16 05:00:00,3,5,5,4.012,8701.98,6752.49,2094.5052173913045,145.01521739130476
2019-03-16 06:00:00,3,6,5,4.23,9139.66,7203.3,2162.236086956522,225.87608695652216
2019-03-16 07:00:00,3,7,5,4.815,9316.19,7510.18,2029.050000000002,223.04000000000173
2019-03-16 08:00:00,3,8,5,5.758,9340.75,7897.61,1729.9795652173916,286.8395652173913
2019-03-16 09:00:00,3,9,5,6.719,9268.86,8096.04,1495.0565217391304,322.2365217391298
2019-03-16 10:00:00,3,10,5,7.341,9171.94,8104.84,1417.5856521739142,350.4856521739139
2019-03-16 11:00:00,3,11,5,7.75,9361.18,7968.56,1744.1347826086967,351.5147826086968
2019-03-16 12:00:00,3,12,5,8.058,9371.77,7881.56,1864.8200000000008,374.6100000000006
2019-03-16 13:00:00,3,13,5,8.187,9270.84,7672.72,1879.8143478260872,281.6943478260873
2019-03-16 14:00:00,3,14,5,8.135,9285.25,7633.22,1919.144782608695,267.1147826086953
2019-03-16 15:00:00,3,15,5,7.893,9177.34,7516.43,1905.803913043479,244.8939130434792
2019-03-16 16:00:00,3,16,5,7.213,9133.57,7399.07,1889.5021739130443,155.00217391304432
2019-03-16 17:00:00,3,17,5,6.699,9163.19,7619.69,1594.3573913043483,50.8573913043474
2019-03-16 18:00:00,3,18,5,6.527,9244.22,7466.03,1615.5386956521745,0.0
2019-03-16 19:00:00,3,19,5,6.296,8754.06,7228.73,1390.9360869565198,0.0
2019-03-16 20:00:00,3,20,5,5.942,8443.27,6840.32,1414.5969565217392,0.0
2019-03-16 21:00:00,3,21,5,5.204,7984.54,6601.98,1160.8382608695656,0.0
2019-03-16 22:00:00,3,22,5,4.462,7531.29,6277.4,1025.3678260869556,0.0
2019-03-16 23:00:00,3,23,5,3.943,7199.02,5922.38,937.8526086956526,0.0
2019-03-17 00:00:00,3,0,6,3.556,7300.48,5834.39,1109.1008695652172,0.0
2019-03-17 01:00:00,3,1,6,3.348,7096.5,5886.11,876.7291304347837,0.0
2019-03-17 02:00:00,3,2,6,3.111,6977.17,5922.73,771.544639130434,0.0
2019-03-17 03:00:00,3,3,6,3.063,7117.86,5933.54,848.958404347828,0.0
2019-03-17 04:00:00,3,4,6,2.972,7615.64,5930.36,1256.3439130434772,0.0
2019-03-17 05:00:00,3,5,6,3.233,8572.75,6091.67,1965.275217391305,0.0
2019-03-17 06:00:00,3,6,6,4.566,8993.31,6462.27,2015.8860869565208,0.0
2019-03-17 07:00:00,3,7,6,6.68,9109.09,6854.29,1821.9500000000016,0.0
2019-03-17 08:00:00,3,8,6,9.824,9179.26,7342.32,1568.4895652173918,0.0
2019-03-17 09:00:00,3,9,6,12.818,9142.04,7712.91,1368.2365217391307,0.0
2019-03-17 10:00:00,3,10,6,14.727,9106.81,7780.05,1352.4556521739132,25.69565217391392
2019-03-17 11:00:00,3,11,6,15.871,9211.03,7674.76,1593.984782608697,57.71478260869662
2019-03-17 12:00:00,3,12,6,16.418,9192.7,7539.08,1685.750000000001,32.13000000000011
2019-03-17 13:00:00,3,13,6,16.377,9065.29,7498.43,1674.264347826088,107.40434782608736
2019-03-17 14:00:00,3,14,6,15.626,9085.83,7545.66,1719.724782608695,179.55478260869495
2019-03-17 15:00:00,3,15,6,13.789,8950.34,7395.8,1678.803913043479,124.26391304347908
2019-03-17 16:00:00,3,16,6,10.871,8826.63,7315.86,1582.5621739130438,71.79217391304428
2019-03-17 17:00:00,3,17,6,9.108,8837.04,7587.09,1268.207391304349,18.257391304347948
2019-03-17 18:00:00,3,18,6,8.166,8798.88,7582.39,1170.198695652174,0.0
2019-03-17 19:00:00,3,19,6,7.187,8408.97,7378.63,1045.8460869565197,15.506086956520448
2019-03-17 20:00:00,3,20,6,6.139,7834.81,7012.77,806.1369565217392,0.0
2019-03-17 21:00:00,3,21,6,5.457,7286.6,6831.28,462.898260869566,7.578260869565383
2019-03-17 22:00:00,3,22,6,4.875,6898.89,6471.14,392.967826086956,0.0
2019-03-17 23:00:00,3,23,6,4.506,6428.34,6305.49,167.17260869565234,44.32260869565198
2019-03-18 00:00:00,3,0,0,4.083,6298.96,6389.01,107.58086956521764,197.63086956521784
2019-03-18 01:00:00,3,1,0,3.579,6411.48,6276.57,191.7091304347832,56.799130434783365
2019-03-18 02:00:00,3,2,0,3.197,6381.94,6296.08,176.31463913043353,90.45463913043386
2019-03-18 03:00:00,3,3,0,2.812,6475.07,6503.86,206.16840434782807,234.95840434782804
2019-03-18 04:00:00,3,4,0,2.427,6563.84,7113.45,204.543913043477,754.1539130434767
2019-03-18 05:00:00,3,5,0,2.408,6821.32,8182.14,213.8452173913047,1574.6652173913053
2019-03-18 06:00:00,3,6,0,3.086,7269.52,8710.33,292.0960869565224,1732.906086956522
2019-03-18 07:00:00,3,7,0,4.033,7613.66,8937.18,326.52000000000135,1650.0400000000018
2019-03-18 08:00:00,3,8,0,5.047,8032.2,9114.07,421.4295652173914,1503.299565217391
2019-03-18 09:00:00,3,9,0,5.859,8237.03,9148.02,463.2265217391305,1374.2165217391305
2019-03-18 10:00:00,3,10,0,6.457,8216.41,9100.03,462.0556521739136,1345.6756521739144
2019-03-18 11:00:00,3,11,0,6.788,8121.94,9229.58,504.894782608696,1612.5347826086963
2019-03-18 12:00:00,3,12,0,6.863,8103.04,9256.09,596.0900000000001,1749.1400000000003
2019-03-18 13:00:00,3,13,0,6.74,7944.81,9170.0,553.7843478260875,1778.974347826087
2019-03-18 14:00:00,3,14,0,6.396,7953.88,9228.08,587.7747826086952,1861.974782608695
2019-03-18 15:00:00,3,15,0,5.733,7848.28,9087.68,576.7439130434786,1816.1439130434792
2019-03-18 16:00:00,3,16,0,4.053,7696.03,9071.89,451.9621739130444,1827.822173913044
2019-03-18 17:00:00,3,17,0,2.367,7800.59,9241.16,231.75739130434795,1672.3273913043477
2019-03-18 18:00:00,3,18,0,1.671,7701.6,9251.58,72.9186956521753,1622.8986956521749
2019-03-18 19:00:00,3,19,0,1.029,7485.1,8941.38,121.9760869565207,1578.2560869565195
2019-03-18 20:00:00,3,20,0,0.464,7032.51,8357.39,3.836956521739012,1328.7169565217382
2019-03-18 21:00:00,3,21,0,-0.021,6820.07,7886.07,0.0,1062.3682608695651
2019-03-18 22:00:00,3,22,0,-0.466,6500.8,7504.48,0.0,998.5578260869552
2019-03-18 23:00:00,3,23,0,-0.949,6135.81,7234.34,0.0,973.1726086956523
2019-03-19 00:00:00,3,0,1,-1.336,6027.43,7256.52,0.0,1065.140869565218
2019-03-19 01:00:00,3,1,1,-1.696,6072.01,7079.89,0.0,860.119130434784
2019-03-19 02:00:00,3,2,1,-1.975,6140.81,7026.95,0.0,821.3246391304338
2019-03-19 03:00:00,3,3,1,-2.235,6155.51,7207.44,0.0,938.538404347828
2019-03-19 04:00:00,3,4,1,-2.409,6183.35,7740.22,0.0,1380.9239130434771
2019-03-19 05:00:00,3,5,1,-1.489,6323.34,8703.36,0.0,2095.8852173913056
2019-03-19 06:00:00,3,6,1,0.913,6747.36,9123.54,0.0,2146.116086956523
