date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-04-22 20:00:00,4,20,0,12.331,5486.1,6635.8,0.0,1115.0347826086945
2019-04-22 21:00:00,4,21,0,11.699,5139.0,6196.7,0.0,981.5739130434786
2019-04-22 22:00:00,4,22,0,11.104,4739.4,5655.6,0.0,831.0608695652172
2019-04-22 23:00:00,4,23,0,10.525,4335.9,5177.8,0.0,687.1391304347826
2019-04-23 00:00:00,4,0,1,10.158,4027.2,4895.9,0.0,544.6478260869562
2019-04-23 01:00:00,4,1,1,9.849,3818.2,4736.0,0.0,568.8956521739137
2019-04-23 02:00:00,4,2,1,9.513,3694.8,4615.8,0.0,545.8565217391306
2019-04-23 03:00:00,4,3,1,9.364,3642.6,4606.1,0.0,587.3608695652165
2019-04-23 04:00:00,4,4,1,9.359,3638.1,4687.5,0.0,671.0304347826082
2019-04-23 05:00:00,4,5,1,9.419,3544.1,4876.3,0.0,921.3130434782612
2019-04-23 06:00:00,4,6,1,9.589,3576.3,5355.0,0.0,1338.3739130434778
2019-04-23 07:00:00,4,7,1,10.005,3943.6,6189.9,0.0,1819.6130434782608
2019-04-23 08:00:00,4,8,1,10.493,4376.6,6453.2,0.0,1724.8739130434778
2019-04-23 09:00:00,4,9,1,11.037,4779.3,6483.9,0.0,1492.6434782608694
2019-04-23 10:00:00,4,10,1,11.541,5005.4,6591.8,0.0,1418.7739130434793
2019-04-23 11:00:00,4,11,1,11.983,4917.5,6486.7,0.0,1258.8347826086956
2019-04-23 12:00:00,4,12,1,12.385,4451.7,6401.3,0.0,1361.347826086957
2019-04-23 13:00:00,4,13,1,12.598,4169.7,6499.6,0.0,1593.38695652174
2019-04-23 14:00:00,4,14,1,12.61,4071.1,6433.2,0.0,1618.521739130434
2019-04-23 15:00:00,4,15,1,12.447,4005.6,6402.8,0.0,1670.1999999999998
2019-04-23 16:00:00,4,16,1,12.134,3995.0,6263.6,0.0,1544.4043478260885
2019-04-23 17:00:00,4,17,1,11.642,4095.9,6160.8,0.0,1350.3826086956524
2019-04-23 18:00:00,4,18,1,10.939,4301.8,6375.5,0.0,1337.6782608695648
2019-04-23 19:00:00,4,19,1,10.235,4783.9,6730.5,0.0,1246.0173913043482
2019-04-23 20:00:00,4,20,1,10.029,4938.5,6588.1,0.0,1067.3347826086947
2019-04-23 21:00:00,4,21,1,9.968,4756.4,6178.6,0.0,963.4739130434792
2019-04-23 22:00:00,4,22,1,9.988,4457.7,5689.1,0.0,864.5608695652172
2019-04-23 23:00:00,4,23,1,10.055,4259.1,5217.1,0.0,726.4391304347828
2019-04-24 00:00:00,4,0,2,10.024,4065.9,4896.0,0.0,544.7478260869566
2019-04-24 01:00:00,4,1,2,9.978,3866.7,4710.9,0.0,543.7956521739134
2019-04-24 02:00:00,4,2,2,9.98,3859.2,4649.6,0.0,579.6565217391308
2019-04-24 03:00:00,4,3,2,10.099,3894.0,4624.2,0.0,605.460869565216
2019-04-24 04:00:00,4,4,2,10.404,3970.3,4689.0,0.0,672.5304347826082
2019-04-24 05:00:00,4,5,2,10.88,4053.2,4874.7,98.21304347826072,919.7130434782608
2019-04-24 06:00:00,4,6,2,11.623,4355.5,5296.3,338.87391304347784,1279.673913043478
2019-04-24 07:00:00,4,7,2,12.632,4870.9,6127.3,500.6130434782608,1757.0130434782614
2019-04-24 08:00:00,4,8,2,13.482,5212.0,6523.3,483.673913043478,1794.9739130434782
2019-04-24 09:00:00,4,9,2,14.076,5373.0,6720.5,381.7434782608698,1729.2434782608698
2019-04-24 10:00:00,4,10,2,14.616,5501.7,6933.9,328.67391304347893,1760.8739130434788
2019-04-24 11:00:00,4,11,2,15.035,5560.4,6795.0,332.5347826086954,1567.1347826086958
2019-04-24 12:00:00,4,12,2,15.275,5440.0,6675.3,400.0478260869568,1635.347826086957
2019-04-24 13:00:00,4,13,2,15.08,5455.9,6876.9,549.6869565217394,1970.68695652174
2019-04-24 14:00:00,4,14,2,14.765,5470.8,6908.3,656.1217391304344,2093.6217391304344
2019-04-24 15:00:00,4,15,2,14.385,5490.3,6873.4,757.6999999999998,2140.8
2019-04-24 16:00:00,4,16,2,13.965,5497.9,6586.5,778.7043478260875,1867.304347826088
2019-04-24 17:00:00,4,17,2,13.475,5564.4,6492.7,753.9826086956518,1682.282608695652
2019-04-24 18:00:00,4,18,2,12.953,5837.7,6650.0,799.8782608695647,1612.1782608695648
2019-04-24 19:00:00,4,19,2,12.502,6171.9,6938.4,687.4173913043478,1453.9173913043478
2019-04-24 20:00:00,4,20,2,12.225,6064.6,6766.6,543.8347826086947,1245.8347826086947
2019-04-24 21:00:00,4,21,2,11.899,5700.1,6336.2,484.9739130434791,1121.0739130434786
2019-04-24 22:00:00,4,22,2,11.573,5154.6,5762.4,330.0608695652172,937.8608695652164
2019-04-24 23:00:00,4,23,2,11.305,4776.1,5233.4,285.4391304347828,742.739130434782
2019-04-25 00:00:00,4,0,3,11.13,4521.7,4914.4,170.4478260869564,563.1478260869562
2019-04-25 01:00:00,4,1,3,11.032,4381.0,4738.3,213.89565217391373,571.1956521739139
2019-04-25 02:00:00,4,2,3,10.87,4312.9,4643.0,242.95652173913004,573.0565217391304
2019-04-25 03:00:00,4,3,3,10.696,4282.0,4606.1,263.2608695652161,587.3608695652165
2019-04-25 04:00:00,4,4,3,10.559,4374.8,4689.2,358.33043478260834,672.730434782608
2019-04-25 05:00:00,4,5,3,10.483,4634.6,4876.1,679.6130434782613,921.1130434782611
2019-04-25 06:00:00,4,6,3,10.636,5217.8,5311.6,1201.173913043478,1294.9739130434782
2019-04-25 07:00:00,4,7,3,11.182,6053.4,6073.4,1683.1130434782608,1703.1130434782608
2019-04-25 08:00:00,4,8,3,11.798,6418.1,6412.3,1689.7739130434784,1683.9739130434782
2019-04-25 09:00:00,4,9,3,12.426,6508.3,6493.2,1517.04347826087,1501.9434782608696
2019-04-25 10:00:00,4,10,3,13.036,6669.0,6599.9,1495.9739130434791,1426.8739130434788
2019-04-25 11:00:00,4,11,3,13.651,6568.1,6446.0,1340.2347826086962,1218.1347826086958
2019-04-25 12:00:00,4,12,3,14.19,6415.6,6340.5,1375.6478260869571,1300.5478260869568
2019-04-25 13:00:00,4,13,3,14.39,6557.2,6416.2,1650.9869565217396,1509.9869565217396
2019-04-25 14:00:00,4,14,3,14.254,6475.0,6391.8,1660.3217391304345,1577.1217391304344
2019-04-25 15:00:00,4,15,3,13.999,6475.9,6343.5,1743.2999999999993,1610.8999999999996
2019-04-25 16:00:00,4,16,3,13.691,6293.0,6165.6,1573.804347826088,1446.4043478260885
2019-04-25 17:00:00,4,17,3,13.252,6230.7,6102.9,1420.282608695652,1292.4826086956518
2019-04-25 18:00:00,4,18,3,12.664,6429.8,6249.2,1391.978260869565,1211.3782608695649
2019-04-25 19:00:00,4,19,3,11.797,6775.0,6578.1,1290.5173913043482,1093.6173913043483
2019-04-25 20:00:00,4,20,3,11.345,6717.5,6460.4,1196.7347826086943,939.634782608694
2019-04-25 21:00:00,4,21,3,11.14,6212.3,6081.5,997.1739130434788,866.3739130434788
2019-04-25 22:00:00,4,22,3,11.023,5631.7,5566.7,807.1608695652167,742.1608695652167
2019-04-25 23:00:00,4,23,3,10.863,5176.5,5109.0,685.8391304347824,618.3391304347824
2019-04-26 00:00:00,4,0,4,10.616,4862.0,4774.0,510.7478260869566,422.7478260869566
2019-04-26 01:00:00,4,1,4,10.293,4708.3,4556.2,541.1956521739139,389.0956521739136
2019-04-26 02:00:00,4,2,4,9.958,4657.4,4442.6,587.45652173913,372.6565217391308
2019-04-26 03:00:00,4,3,4,9.681,4654.2,4385.7,635.460869565216,366.960869565216
2019-04-26 04:00:00,4,4,4,9.525,4728.8,4385.7,712.3304347826083,369.230434782608
2019-04-26 05:00:00,4,5,4,9.394,4883.3,4334.1,928.3130434782612,379.11304347826126
2019-04-26 06:00:00,4,6,4,10.203,5464.0,4409.0,1447.3739130434778,392.3739130434778
2019-04-26 07:00:00,4,7,4,11.569,6303.4,4759.7,1933.1130434782608,389.413043478261
2019-04-26 08:00:00,4,8,4,12.795,6629.9,5151.4,1901.5739130434777,423.07391304347766
2019-04-26 09:00:00,4,9,4,14.036,6721.1,5422.2,1729.84347826087,430.9434782608696
2019-04-26 10:00:00,4,10,4,15.041,6850.7,5602.9,1677.673913043479,429.8739130434788
2019-04-26 11:00:00,4,11,4,15.857,6664.1,5681.9,1436.2347826086962,454.0347826086954
2019-04-26 12:00:00,4,12,4,16.452,6617.0,5603.4,1577.0478260869568,563.4478260869564
2019-04-26 13:00:00,4,13,4,16.773,6739.1,5480.6,1832.88695652174,574.3869565217401
2019-04-26 14:00:00,4,14,4,16.844,6759.5,5335.8,1944.8217391304345,521.1217391304344
2019-04-26 15:00:00,4,15,4,16.629,6747.2,5266.0,2014.6,533.3999999999996
2019-04-26 16:00:00,4,16,4,16.107,6608.6,5216.3,1889.4043478260885,497.1043478260881
2019-04-26 17:00:00,4,17,4,15.28,6552.6,5297.9,1742.1826086956526,487.48260869565183
2019-04-26 18:00:00,4,18,4,13.979,6703.5,5568.7,1665.6782608695648,530.8782608695647
2019-04-26 19:00:00,4,19,4,11.98,6884.0,5982.3,1399.5173913043482,497.8173913043484
2019-04-26 20:00:00,4,20,4,11.152,6717.1,5950.2,1196.3347826086947,429.43478260869415
2019-04-26 21:00:00,4,21,4,10.659,6249.7,5558.0,1034.5739130434786,342.87391304347875
2019-04-26 22:00:00,4,22,4,10.282,5665.2,5170.7,840.6608695652167,346.1608695652167
2019-04-26 23:00:00,4,23,4,9.99,5177.4,4756.8,686.739130434782,266.1391304347826
2019-04-27 00:00:00,4,0,5,9.713,4859.5,4476.0,508.2478260869566,124.7478260869566
2019-04-27 01:00:00,4,1,5,9.42,4638.9,4247.6,471.79565217391337,80.4956521739141
2019-04-27 02:00:00,4,2,5,9.166,4518.5,4151.1,448.5565217391304,81.15652173913077
2019-04-27 03:00:00,4,3,5,8.869,4477.7,4109.1,458.960869565216,90.36086956521648
2019-04-27 04:00:00,4,4,5,8.686,4448.2,4103.0,431.730434782608,86.53043478260815
2019-04-27 05:00:00,4,5,5,8.524,4269.0,4050.3,314.0130434782609,95.31304347826108
2019-04-27 06:00:00,4,6,5,9.344,4361.2,4157.0,344.57391304347766,140.37391304347784
2019-04-27 07:00:00,4,7,5,11.037,4760.0,4553.6,389.7130434782612,183.3130434782616
2019-04-27 08:00:00,4,8,5,13.376,5179.1,4895.6,450.7739130434784,167.2739130434784
2019-04-27 09:00:00,4,9,5,15.587,5482.0,5096.5,490.7434782608698,105.24347826086978
2019-04-27 10:00:00,4,10,5,17.335,5720.2,5221.0,547.1739130434789,47.97391304347912
2019-04-27 11:00:00,4,11,5,18.703,5812.5,5305.6,584.6347826086958,77.73478260869615
2019-04-27 12:00:00,4,12,5,19.751,5646.4,5207.1,606.4478260869564,167.14782608695714
2019-04-27 13:00:00,4,13,5,20.414,5450.9,5112.5,544.6869565217394,206.2869565217397
2019-04-27 14:00:00,4,14,5,20.696,5388.9,5042.9,574.2217391304339,228.2217391304339
2019-04-27 15:00:00,4,15,5,20.636,5327.3,4949.4,594.6999999999998,216.79999999999927
2019-04-27 16:00:00,4,16,5,20.215,5305.8,4887.4,586.6043478260881,168.20434782608754
2019-04-27 17:00:00,4,17,5,19.342,5466.0,5013.6,655.5826086956522,203.18260869565256
2019-04-27 18:00:00,4,18,5,17.544,5751.1,5214.8,713.2782608695652,176.97826086956502
2019-04-27 19:00:00,4,19,5,15.308,6177.8,5526.2,693.3173913043483,41.717391304347984
2019-04-27 20:00:00,4,20,5,14.27,6211.4,5486.1,690.634782608694,0.0
2019-04-27 21:00:00,4,21,5,13.598,5794.0,5139.0,578.8739130434788,0.0
2019-04-27 22:00:00,4,22,5,13.056,5273.6,4739.4,449.0608695652172,0.0
2019-04-27 23:00:00,4,23,5,12.664,4836.5,4335.9,345.8391304347824,0.0
2019-04-28 00:00:00,4,0,6,12.317,4578.0,4027.2,226.7478260869566,0.0
2019-04-28 01:00:00,4,1,6,12.003,4370.6,3818.2,203.4956521739141,0.0
2019-04-28 02:00:00,4,2,6,11.764,4302.1,3694.8,232.1565217391308,0.0
2019-04-28 03:00:00,4,3,6,11.593,4309.5,3642.6,290.7608695652161,0.0
2019-04-28 04:00:00,4,4,6,11.442,4373.0,3638.1,356.5304347826081,0.0
2019-04-28 05:00:00,4,5,6,11.227,4528.6,3544.1,573.6130434782613,0.0
2019-04-28 06:00:00,4,6,6,12.066,5066.0,3576.3,1049.3739130434778,0.0
2019-04-28 07:00:00,4,7,6,13.601,5817.0,3943.6,1446.7130434782612,0.0
2019-04-28 08:00:00,4,8,6,15.74,6122.7,4376.6,1394.3739130434778,0.0
2019-04-28 09:00:00,4,9,6,18.134,6168.4,4779.3,1177.1434782608694,0.0
2019-04-28 10:00:00,4,10,6,20.195,6240.4,5005.4,1067.3739130434788,0.0
2019-04-28 11:00:00,4,11,6,21.55,6128.5,4917.5,900.6347826086958,0.0
2019-04-28 12:00:00,4,12,6,22.438,6055.7,4451.7,1015.7478260869566,0.0
2019-04-28 13:00:00,4,13,6,22.799,6119.3,4169.7,1213.08695652174,0.0
2019-04-28 14:00:00,4,14,6,22.7,6076.5,4071.1,1261.8217391304345,0.0
2019-04-28 15:00:00,4,15,6,22.246,5957.3,4005.6,1224.6999999999998,0.0
2019-04-28 16:00:00,4,16,6,21.505,5832.9,3995.0,1113.7043478260875,0.0
2019-04-28 17:00:00,4,17,6,20.501,5779.5,4095.9,969.0826086956522,0.0
2019-04-28 18:00:00,4,18,6,18.746,5923.5,4301.8,885.6782608695648,0.0
2019-04-28 19:00:00,4,19,6,16.985,6267.5,4783.9,783.0173913043482,0.0
2019-04-28 20:00:00,4,20,6,16.128,6317.8,4938.5,797.0347826086945,0.0
2019-04-28 21:00:00,4,21,6,15.581,5904.1,4756.4,688.9739130434791,0.0
2019-04-28 22:00:00,4,22,6,15.235,5418.5,4457.7,593.9608695652169,0.0
2019-04-28 23:00:00,4,23,6,15.017,4943.4,4259.1,452.73913043478206,0.0
2019-04-29 00:00:00,4,0,0,14.79,4608.3,4065.9,257.0478260869568,0.0
2019-04-29 01:00:00,4,1,0,14.457,4424.7,3866.7,257.59565217391355,0.0
2019-04-29 02:00:00,4,2,0,14.039,4306.5,3859.2,236.5565217391304,0.0
2019-04-29 03:00:00,4,3,0,13.543,4262.4,3894.0,243.66086956521576,0.0
2019-04-29 04:00:00,4,4,0,13.025,4260.4,3970.3,243.9304347826078,0.0
2019-04-29 05:00:00,4,5,0,12.603,4200.0,4053.2,245.0130434782609,98.21304347826072
2019-04-29 06:00:00,4,6,0,13.385,4383.0,4355.5,366.3739130434778,338.87391304347784
2019-04-29 07:00:00,4,7,0,14.986,4776.8,4870.9,406.51304347826135,500.6130434782608
2019-04-29 08:00:00,4,8,0,16.918,5115.9,5212.0,387.57391304347766,483.673913043478
2019-04-29 09:00:00,4,9,0,19.024,5304.7,5373.0,313.4434782608696,381.7434782608698
2019-04-29 10:00:00,4,10,0,20.526,5382.7,5501.7,209.67391304347893,328.67391304347893
2019-04-29 11:00:00,4,11,0,21.467,5426.4,5560.4,198.53478260869545,332.5347826086954
2019-04-29 12:00:00,4,12,0,21.935,5301.8,5440.0,261.84782608695696,400.0478260869568
2019-04-29 13:00:00,4,13,0,22.076,5204.2,5455.9,297.9869565217396,549.6869565217394
2019-04-29 14:00:00,4,14,0,21.898,5088.6,5470.8,273.9217391304346,656.1217391304344
2019-04-29 15:00:00,4,15,0,21.388,4992.9,5490.3,260.2999999999993,757.6999999999998
2019-04-29 16:00:00,4,16,0,20.546,4958.5,5497.9,239.3043478260879,778.7043478260875
2019-04-29 17:00:00,4,17,0,19.278,5069.7,5564.4,259.282608695652,753.9826086956518
2019-04-29 18:00:00,4,18,0,17.438,5242.7,5837.7,204.87826086956463,799.8782608695647
2019-04-29 19:00:00,4,19,0,15.162,5639.3,6171.9,154.81739130434835,687.4173913043478
2019-04-29 20:00:00,4,20,0,13.927,5721.7,6064.6,200.9347826086941,543.8347826086947
2019-04-29 21:00:00,4,21,0,13.271,5369.9,5700.1,154.7739130434784,484.9739130434791
2019-04-29 22:00:00,4,22,0,12.786,4985.7,5154.6,161.16086956521667,330.0608695652172
2019-04-29 23:00:00,4,23,0,12.391,4630.6,4776.1,139.93913043478278,285.4391304347828
2019-04-30 00:00:00,4,0,1,12.043,4347.5,4521.7,0.0,170.4478260869564
2019-04-30 01:00:00,4,1,1,11.731,4165.6,4381.0,0.0,213.89565217391373
2019-04-30 02:00:00,4,2,1,11.504,4041.4,4312.9,0.0,242.95652173913004
2019-04-30 03:00:00,4,3,1,11.223,3982.5,4282.0,0.0,263.2608695652161
2019-04-30 04:00:00,4,4,1,10.923,3974.5,4374.8,0.0,358.33043478260834
2019-04-30 05:00:00,4,5,1,10.713,3850.9,4634.6,0.0,679.6130434782613
2019-04-30 06:00:00,4,6,1,11.969,3911.6,5217.8,0.0,1201.173913043478
2019-04-30 07:00:00,4,7,1,13.609,4188.5,6053.4,0.0,1683.1130434782608
2019-04-30 08:00:00,4,8,1,15.731,4532.4,6418.1,0.0,1689.7739130434784
2019-04-30 09:00:00,4,9,1,17.787,4829.4,6508.3,0.0,1517.04347826087
2019-04-30 10:00:00,4,10,1,19.332,5086.3,6669.0,0.0,1495.9739130434791
2019-04-30 11:00:00,4,11,1,20.446,5168.5,6568.1,0.0,1340.2347826086962
2019-04-30 12:00:00,4,12,1,21.098,4988.7,6415.6,0.0,1375.6478260869571
2019-04-30 13:00:00,4,13,1,21.398,4836.8,6557.2,0.0,1650.9869565217396
2019-04-30 14:00:00,4,14,1,21.388,4703.3,6475.0,0.0,1660.3217391304345
2019-04-30 15:00:00,4,15,1,21.122,4609.8,6475.9,0.0,1743.2999999999993
2019-04-30 16:00:00,4,16,1,20.643,4604.0,6293.0,0.0,1573.804347826088
2019-04-30 17:00:00,4,17,1,19.616,4722.8,6230.7,0.0,1420.282608695652
2019-04-30 18:00:00,4,18,1,17.765,4940.3,6429.8,0.0,1391.978260869565
2019-04-30 19:00:00,4,19,1,15.43,5358.8,6775.0,0.0,1290.5173913043482
2019-04-30 20:00:00,4,20,1,14.299,5510.0,6717.5,0.0,1196.7347826086943
2019-04-30 21:00:00,4,21,1,13.674,5233.4,6212.3,18.273913043478387,997.1739130434788
2019-04-30 22:00:00,4,22,1,13.262,4853.2,5631.7,28.66086956521667,807.1608695652167
2019-04-30 23:00:00,4,23,1,12.933,4514.0,5176.5,23.33913043478242,685.8391304347824
2019-05-01 00:00:00,5,0,2,12.644,4260.6,4862.0,0.0,510.7478260869566
2019-05-01 01:00:00,5,1,2,12.352,4147.1,4708.3,0.0,541.1956521739139
2019-05-01 02:00:00,5,2,2,12.07,4115.5,4657.4,45.5565217391304,587.45652173913
2019-05-01 03:00:00,5,3,2,11.837,4106.9,4654.2,88.16086956521576,635.460869565216
2019-05-01 04:00:00,5,4,2,11.601,4214.2,4728.8,197.730434782608,712.3304347826083
2019-05-01 05:00:00,5,5,2,11.456,4429.9,4883.3,474.9130434782605,928.3130434782612
2019-05-01 06:00:00,5,6,2,12.484,5049.4,5464.0,1032.7739130434777,1447.3739130434778
2019-05-01 07:00:00,5,7,2,14.073,5767.7,6303.4,1397.413043478261,1933.1130434782608
2019-05-01 08:00:00,5,8,2,16.108,6088.4,6629.9,1360.0739130434777,1901.5739130434777
2019-05-01 09:00:00,5,9,2,18.011,6173.2,6721.1,1181.9434782608696,1729.84347826087
2019-05-01 10:00:00,5,10,2,19.567,6300.5,6850.7,1127.4739130434791,1677.673913043479
2019-05-01 11:00:00,5,11,2,20.662,6149.9,6664.1,922.0347826086954,1436.2347826086962
2019-05-01 12:00:00,5,12,2,21.259,6094.4,6617.0,1054.4478260869564,1577.0478260869568
2019-05-01 13:00:00,5,13,2,21.441,6219.2,6739.1,1312.9869565217396,1832.88695652174
2019-05-01 14:00:00,5,14,2,21.276,6241.1,6759.5,1426.4217391304346,1944.8217391304345
2019-05-01 15:00:00,5,15,2,20.845,6247.2,6747.2,1514.5999999999997,2014.6
2019-05-01 16:00:00,5,16,2,20.171,6060.0,6608.6,1340.804347826088,1889.4043478260885
2019-05-01 17:00:00,5,17,2,19.154,5979.2,6552.6,1168.782608695652,1742.1826086956526
2019-05-01 18:00:00,5,18,2,17.552,6112.0,6703.5,1074.1782608695648,1665.6782608695648
2019-05-01 19:00:00,5,19,2,15.441,6354.7,6884.0,870.217391304348,1399.5173913043482
2019-05-01 20:00:00,5,20,2,14.352,6385.9,6717.1,865.134782608694,1196.3347826086947
2019-05-01 21:00:00,5,21,2,13.73,5943.4,6249.7,728.2739130434784,1034.5739130434786
2019-05-01 22:00:00,5,22,2,13.201,5412.0,5665.2,587.4608695652169,840.6608695652167
2019-05-01 23:00:00,5,23,2,12.831,4958.0,5177.4,467.3391304347824,686.739130434782
2019-05-02 00:00:00,5,0,3,12.63,4701.9,4859.5,350.64782608695623,508.2478260869566
2019-05-02 01:00:00,5,1,3,12.325,4552.5,4638.9,385.3956521739137,471.79565217391337
2019-05-02 02:00:00,5,2,3,11.965,4485.1,4518.5,415.1565217391308,448.5565217391304
2019-05-02 03:00:00,5,3,3,11.606,4458.9,4477.7,440.16086956521576,458.960869565216
2019-05-02 04:00:00,5,4,3,11.277,4516.0,4448.2,499.53043478260815,431.730434782608
2019-05-02 05:00:00,5,5,3,11.03,4638.3,4269.0,683.3130434782611,314.0130434782609
2019-05-02 06:00:00,5,6,3,11.987,5245.6,4361.2,1228.9739130434782,344.57391304347766
2019-05-02 07:00:00,5,7,3,13.613,6022.0,4760.0,1651.7130434782612,389.7130434782612
2019-05-02 08:00:00,5,8,3,15.757,6242.4,5179.1,1514.0739130434777,450.7739130434784
2019-05-02 09:00:00,5,9,3,17.851,6264.0,5482.0,1272.7434782608698,490.7434782608698
2019-05-02 10:00:00,5,10,3,19.764,6341.0,5720.2,1167.9739130434791,547.1739130434789
2019-05-02 11:00:00,5,11,3,21.31,6209.4,5812.5,981.5347826086954,584.6347826086958
2019-05-02 12:00:00,5,12,3,22.441,6171.2,5646.4,1131.2478260869566,606.4478260869564
2019-05-02 13:00:00,5,13,3,23.095,6295.4,5450.9,1389.1869565217394,544.6869565217394
2019-05-02 14:00:00,5,14,3,23.29,6219.9,5388.9,1405.221739130434,574.2217391304339
2019-05-02 15:00:00,5,15,3,23.199,6153.1,5327.3,1420.5,594.6999999999998
2019-05-02 16:00:00,5,16,3,22.814,5936.2,5305.8,1217.0043478260875,586.6043478260881
2019-05-02 17:00:00,5,17,3,21.841,5826.0,5466.0,1015.5826086956522,655.5826086956522
2019-05-02 18:00:00,5,18,3,19.674,5978.4,5751.1,940.5782608695644,713.2782608695652
2019-05-02 19:00:00,5,19,3,17.15,6213.7,6177.8,729.217391304348,693.3173913043483
2019-05-02 20:00:00,5,20,3,15.922,6275.0,6211.4,754.2347826086943,690.634782608694
2019-05-02 21:00:00,5,21,3,15.133,5860.8,5794.0,645.6739130434789,578.8739130434788
2019-05-02 22:00:00,5,22,3,14.501,5350.0,5273.6,525.4608695652169,449.0608695652172
2019-05-02 23:00:00,5,23,3,13.898,4922.8,4836.5,432.1391304347826,345.8391304347824
2019-05-03 00:00:00,5,0,4,13.482,4619.2,4578.0,370.52999999999975,226.7478260869566
2019-05-03 01:00:00,5,1,4,12.979,4469.7,4370.6,392.4499999999998,203.4956521739141
2019-05-03 02:00:00,5,2,4,12.492,4347.6,4302.1,368.4800000000005,232.1565217391308
2019-05-03 03:00:00,5,3,4,12.096,4306.6,4309.5,378.3399999999997,290.7608695652161
2019-05-03 04:00:00,5,4,4,11.781,4236.0,4373.0,347.0100000000007,356.5304347826081
2019-05-03 05:00:00,5,5,4,11.478,3982.7,4528.6,274.77999999999884,573.6130434782613
2019-05-03 06:00:00,5,6,4,12.442,4094.4,5066.0,262.5999999999999,1049.3739130434778
2019-05-03 07:00:00,5,7,4,14.265,4414.9,5817.0,311.14999999999964,1446.7130434782612
2019-05-03 08:00:00,5,8,4,16.573,4721.4,6122.7,286.2699999999995,1394.3739130434778
2019-05-03 09:00:00,5,9,4,18.703,4956.3,6168.4,217.5900000000001,1177.1434782608694
2019-05-03 10:00:00,5,10,4,20.345,5127.3,6240.4,178.21000000000004,1067.3739130434788
2019-05-03 11:00:00,5,11,4,21.347,5235.6,6128.5,188.09999999999943,900.6347826086958
2019-05-03 12:00:00,5,12,4,22.017,5092.3,6055.7,195.3100000000004,1015.7478260869566
2019-05-03 13:00:00,5,13,4,22.365,4924.6,6119.3,176.59000000000017,1213.08695652174
2019-05-03 14:00:00,5,14,4,22.418,4811.0,6076.5,168.1199999999999,1261.8217391304345
2019-05-03 15:00:00,5,15,4,22.151,4767.4,5957.3,193.1299999999992,1224.6999999999998
2019-05-03 16:00:00,5,16,4,21.588,4774.7,5832.9,180.23000000000047,1113.7043478260875
2019-05-03 17:00:00,5,17,4,20.625,4904.8,5779.5,205.0500000000011,969.0826086956522
2019-05-03 18:00:00,5,18,4,18.848,5107.7,5923.5,221.23000000000047,885.6782608695648
2019-05-03 19:00:00,5,19,4,16.443,5552.7,6267.5,377.0099999999993,783.0173913043482
2019-05-03 20:00:00,5,20,4,15.199,5681.7,6317.8,239.5,797.0347826086945
2019-05-03 21:00:00,5,21,4,14.348,5368.4,5904.1,167.9399999999996,688.9739130434791
2019-05-03 22:00:00,5,22,4,13.636,4927.2,5418.5,116.53999999999904,593.9608695652169
2019-05-03 23:00:00,5,23,4,13.014,4603.6,4943.4,101.05000000000018,452.73913043478206
2019-05-04 00:00:00,5,0,5,12.52,4316.5,4608.3,67.82999999999993,257.0478260869568
2019-05-04 01:00:00,5,1,5,12.158,4182.2,4424.7,104.94999999999982,257.59565217391355
2019-05-04 02:00:00,5,2,5,11.825,4196.3,4306.5,217.1800000000003,236.5565217391304
2019-05-04 03:00:00,5,3,5,11.401,4223.9,4262.4,295.63999999999896,243.66086956521576
2019-05-04 04:00:00,5,4,5,10.953,4301.7,4260.4,412.7100000000005,243.9304347826078
2019-05-04 05:00:00,5,5,5,10.577,4519.4,4200.0,811.4799999999987,245.0130434782609
2019-05-04 06:00:00,5,6,5,11.452,5132.3,4383.0,1300.5,366.3739130434778
2019-05-04 07:00:00,5,7,5,13.218,5925.6,4776.8,1821.8500000000004,406.51304347826135
2019-05-04 08:00:00,5,8,5,15.785,6166.4,5115.9,1731.2699999999995,387.57391304347766
2019-05-04 09:00:00,5,9,5,18.206,6252.7,5304.7,1513.9899999999998,313.4434782608696
2019-05-04 10:00:00,5,10,5,20.186,6354.7,5382.7,1405.6099999999997,209.67391304347893
2019-05-04 11:00:00,5,11,5,21.602,6229.6,5426.4,1182.0999999999997,198.53478260869545
2019-05-04 12:00:00,5,12,5,22.474,6163.8,5301.8,1266.8100000000004,261.84782608695696
2019-05-04 13:00:00,5,13,5,22.853,6294.4,5204.2,1546.3899999999994,297.9869565217396
2019-05-04 14:00:00,5,14,5,22.85,6309.2,5088.6,1666.3199999999997,273.9217391304346
2019-05-04 15:00:00,5,15,5,22.503,6295.9,4992.9,1721.6299999999992,260.2999999999993
2019-05-04 16:00:00,5,16,5,21.897,6178.5,4958.5,1584.0300000000009,239.3043478260879
2019-05-04 17:00:00,5,17,5,20.84,6026.3,5069.7,1326.550000000001,259.282608695652
2019-05-04 18:00:00,5,18,5,18.885,6184.8,5242.7,1298.3300000000008,204.87826086956463
2019-05-04 19:00:00,5,19,5,16.221,6394.3,5639.3,1218.6099999999997,154.81739130434835
2019-05-04 20:00:00,5,20,5,15.019,6394.2,5721.7,952.0,200.9347826086941
2019-05-04 21:00:00,5,21,5,14.438,5948.0,5369.9,747.54,154.7739130434784
